Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741275018000,Stateless UDP,2025-03-06T15:30:18.000Z,0,0,0,730442,0,107587021762,87185593,0,0
1741275021000,Stateless UDP,2025-03-06T15:30:21.000Z,0,0,0,731363,0,108847447872,88207008,0,0
1741275024000,Stateless UDP,2025-03-06T15:30:24.000Z,0,0,0,746479,0,110086258004,89210906,0,0
1741275027000,Stateless UDP,2025-03-06T15:30:27.000Z,0,0,0,747070,0,111342788376,90229164,0,0
1741275030000,Stateless UDP,2025-03-06T15:30:30.000Z,0,0,0,747070,0,112600294842,91248213,0,0
1741275033000,Stateless UDP,2025-03-06T15:30:33.000Z,0,0,0,750372,0,113853254018,92263577,0,0
1741275036000,Stateless UDP,2025-03-06T15:30:36.000Z,0,0,0,753526,0,115106889426,93279489,0,0
1741275039000,Stateless UDP,2025-03-06T15:30:39.000Z,0,0,0,753801,0,116364039266,94298249,0,0
1741275042000,Stateless UDP,2025-03-06T15:30:42.000Z,0,0,0,753801,0,117619273938,95315457,0,0
1741275045000,Stateless UDP,2025-03-06T15:30:45.000Z,0,0,0,755014,0,118877319662,96334943,0,0
1741275048000,Stateless UDP,2025-03-06T15:30:48.000Z,0,0,0,755014,0,120134753322,97353933,0,0
1741275051000,Stateless UDP,2025-03-06T15:30:51.000Z,0,0,0,755832,0,121391151656,98372084,0,0
1741275054000,Stateless UDP,2025-03-06T15:30:54.000Z,0,0,0,758102,0,122645750818,99388777,0,0
1741275060000,Stateless UDP,2025-03-06T15:31:00.000Z,0,0,0,759145,0,125159083042,101425513,0,0
1741275063000,Stateless UDP,2025-03-06T15:31:03.000Z,0,0,0,759145,0,126416456236,102444454,0,0
1741275066000,Stateless UDP,2025-03-06T15:31:06.000Z,0,0,0,759145,0,126768803958,102729987,0,0
1741275069000,Stateless UDP,2025-03-06T15:31:09.000Z,0,0,0,759145,0,126768803958,102729987,0,0
1741275072000,Stateless UDP,2025-03-06T15:31:12.000Z,0,0,0,759145,0,126768803958,102729987,0,0
