Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741274907000,2025-03-06T15:28:27.000Z,0,426385935
1741274910000,2025-03-06T15:28:30.000Z,0,426281510
1741274913000,2025-03-06T15:28:33.000Z,0,426282930
1741274916000,2025-03-06T15:28:36.000Z,0,426213800
1741274919000,2025-03-06T15:28:39.000Z,0,426351326
1741274922000,2025-03-06T15:28:42.000Z,0,426298652
1741274925000,2025-03-06T15:28:45.000Z,0,426172392
1741274928000,2025-03-06T15:28:48.000Z,0,426378107
1741274931000,2025-03-06T15:28:51.000Z,0,426323949
1741274934000,2025-03-06T15:28:54.000Z,0,426172921
1741274937000,2025-03-06T15:28:57.000Z,0,426373987
1741274940000,2025-03-06T15:29:00.000Z,0,426194448
1741274943000,2025-03-06T15:29:03.000Z,0,426362038
1741274946000,2025-03-06T15:29:06.000Z,0,426230192
1741274949000,2025-03-06T15:29:09.000Z,0,426193624
1741274952000,2025-03-06T15:29:12.000Z,0,426188578
1741274955000,2025-03-06T15:29:15.000Z,0,426359566
1741274958000,2025-03-06T15:29:18.000Z,0,426204742
1741274961000,2025-03-06T15:29:21.000Z,0,426374202
1741274964000,2025-03-06T15:29:24.000Z,0,426294279
1741274967000,2025-03-06T15:29:27.000Z,0,426201956
1741274970000,2025-03-06T15:29:30.000Z,0,426371531
1741274973000,2025-03-06T15:29:33.000Z,0,426293455
1741274976000,2025-03-06T15:29:36.000Z,0,426219813
1741274979000,2025-03-06T15:29:39.000Z,0,426223764
1741274982000,2025-03-06T15:29:42.000Z,0,426430434
1741274985000,2025-03-06T15:29:45.000Z,0,426165892
1741274988000,2025-03-06T15:29:48.000Z,0,426324331
1741274991000,2025-03-06T15:29:51.000Z,0,426353386
1741274994000,2025-03-06T15:29:54.000Z,0,426229280
1741274997000,2025-03-06T15:29:57.000Z,0,426240080
1741275000000,2025-03-06T15:30:00.000Z,0,426340201
1741275003000,2025-03-06T15:30:03.000Z,0,426340206
1741275006000,2025-03-06T15:30:06.000Z,0,426223600
1741275009000,2025-03-06T15:30:09.000Z,0,426285217
1741275012000,2025-03-06T15:30:12.000Z,0,426293679
1741275015000,2025-03-06T15:30:15.000Z,0,426215771
1741275018000,2025-03-06T15:30:18.000Z,0,426291171
1741275021000,2025-03-06T15:30:21.000Z,0,426343293
1741275024000,2025-03-06T15:30:24.000Z,0,426305179
1741275027000,2025-03-06T15:30:27.000Z,0,426272861
1741275030000,2025-03-06T15:30:30.000Z,0,426323522
1741275033000,2025-03-06T15:30:33.000Z,0,426214785
1741275036000,2025-03-06T15:30:36.000Z,0,426223023
1741275039000,2025-03-06T15:30:39.000Z,0,426573665
1741275042000,2025-03-06T15:30:42.000Z,0,426063023
1741275045000,2025-03-06T15:30:45.000Z,0,426320639
1741275048000,2025-03-06T15:30:48.000Z,0,426203095
1741275051000,2025-03-06T15:30:51.000Z,0,426297351
1741275054000,2025-03-06T15:30:54.000Z,0,426283158
1741275060000,2025-03-06T15:31:00.000Z,0,426331739
1741275063000,2025-03-06T15:31:03.000Z,0,426287091
1741275066000,2025-03-06T15:31:06.000Z,0,156296916
1741275069000,2025-03-06T15:31:09.000Z,0,0
1741275072000,2025-03-06T15:31:12.000Z,0,0
