Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741274817000,10.39.69.99,10.39.69.99,2025-03-06T15:26:57.000Z,22410935622,16,0,1,0
1741274817000,10.39.69.98,10.39.69.98,2025-03-06T15:26:57.000Z,16,22945263792,1,0,1
1741274820000,10.39.69.99,10.39.69.99,2025-03-06T15:27:00.000Z,23668913476,16,0,1,0
1741274820000,10.39.69.98,10.39.69.98,2025-03-06T15:27:00.000Z,16,24221807176,1,0,1
1741274823000,10.39.69.99,10.39.69.99,2025-03-06T15:27:03.000Z,24926334796,16,0,1,0
1741274823000,10.39.69.98,10.39.69.98,2025-03-06T15:27:03.000Z,16,25499705492,1,0,1
1741274826000,10.39.69.99,10.39.69.99,2025-03-06T15:27:06.000Z,26599886830,16,0,1,0
1741274826000,10.39.69.98,10.39.69.98,2025-03-06T15:27:06.000Z,16,26776981872,1,0,1
1741274829000,10.39.69.99,10.39.69.99,2025-03-06T15:27:09.000Z,27856944120,16,0,1,0
1741274829000,10.39.69.98,10.39.69.98,2025-03-06T15:27:09.000Z,16,28052961318,1,0,1
1741274832000,10.39.69.99,10.39.69.99,2025-03-06T15:27:12.000Z,29090206188,16,0,1,0
1741274832000,10.39.69.98,10.39.69.98,2025-03-06T15:27:12.000Z,16,29331327320,1,0,1
1741274835000,10.39.69.99,10.39.69.99,2025-03-06T15:27:15.000Z,30277369718,16,0,1,0
1741274835000,10.39.69.98,10.39.69.98,2025-03-06T15:27:15.000Z,16,30607616500,1,0,1
1741274838000,10.39.69.99,10.39.69.99,2025-03-06T15:27:18.000Z,31534981074,16,0,1,0
1741274838000,10.39.69.98,10.39.69.98,2025-03-06T15:27:18.000Z,16,31885493838,1,0,1
1741274841000,10.39.69.99,10.39.69.99,2025-03-06T15:27:21.000Z,32788125350,16,0,1,0
1741274841000,10.39.69.98,10.39.69.98,2025-03-06T15:27:21.000Z,16,33161634938,1,0,1
1741274844000,10.39.69.99,10.39.69.99,2025-03-06T15:27:24.000Z,33992923974,16,0,1,0
1741274844000,10.39.69.98,10.39.69.98,2025-03-06T15:27:24.000Z,16,34439267944,1,0,1
1741274847000,10.39.69.99,10.39.69.99,2025-03-06T15:27:27.000Z,35249676466,16,0,1,0
1741274847000,10.39.69.98,10.39.69.98,2025-03-06T15:27:27.000Z,16,35715372024,1,0,1
1741274850000,10.39.69.99,10.39.69.99,2025-03-06T15:27:30.000Z,36491165612,16,0,1,0
1741274850000,10.39.69.98,10.39.69.98,2025-03-06T15:27:30.000Z,16,36992534876,1,0,1
1741274853000,10.39.69.99,10.39.69.99,2025-03-06T15:27:33.000Z,37694914102,16,0,1,0
1741274853000,10.39.69.98,10.39.69.98,2025-03-06T15:27:33.000Z,16,38269955634,1,0,1
1741274856000,10.39.69.99,10.39.69.99,2025-03-06T15:27:36.000Z,38903714588,16,0,1,0
1741274856000,10.39.69.98,10.39.69.98,2025-03-06T15:27:36.000Z,16,39546633524,1,0,1
1741274859000,10.39.69.99,10.39.69.99,2025-03-06T15:27:39.000Z,40163789008,16,0,1,0
1741274859000,10.39.69.98,10.39.69.98,2025-03-06T15:27:39.000Z,16,40823719868,1,0,1
1741274862000,10.39.69.99,10.39.69.99,2025-03-06T15:27:42.000Z,41414312268,16,0,1,0
1741274862000,10.39.69.98,10.39.69.98,2025-03-06T15:27:42.000Z,16,42102063658,1,0,1
1741274865000,10.39.69.99,10.39.69.99,2025-03-06T15:27:45.000Z,42671738524,16,0,1,0
1741274865000,10.39.69.98,10.39.69.98,2025-03-06T15:27:45.000Z,16,43378004850,1,0,1
1741274868000,10.39.69.99,10.39.69.99,2025-03-06T15:27:48.000Z,43927316248,16,0,1,0
1741274868000,10.39.69.98,10.39.69.98,2025-03-06T15:27:48.000Z,16,44655296038,1,0,1
1741274871000,10.39.69.99,10.39.69.99,2025-03-06T15:27:51.000Z,45157287238,16,0,1,0
1741274871000,10.39.69.98,10.39.69.98,2025-03-06T15:27:51.000Z,16,45932932746,1,0,1
1741274874000,10.39.69.99,10.39.69.99,2025-03-06T15:27:54.000Z,46394380876,16,0,1,0
1741274874000,10.39.69.98,10.39.69.98,2025-03-06T15:27:54.000Z,16,47209158992,1,0,1
1741274877000,10.39.69.99,10.39.69.99,2025-03-06T15:27:57.000Z,47654721840,16,0,1,0
1741274877000,10.39.69.98,10.39.69.98,2025-03-06T15:27:57.000Z,16,48486220656,1,0,1
1741274880000,10.39.69.99,10.39.69.99,2025-03-06T15:28:00.000Z,48912180180,16,0,1,0
1741274880000,10.39.69.98,10.39.69.98,2025-03-06T15:28:00.000Z,16,49764232500,1,0,1
1741274883000,10.39.69.99,10.39.69.99,2025-03-06T15:28:03.000Z,50169632350,16,0,1,0
1741274883000,10.39.69.98,10.39.69.98,2025-03-06T15:28:03.000Z,16,51040424194,1,0,1
1741274886000,10.39.69.99,10.39.69.99,2025-03-06T15:28:06.000Z,51411109156,16,0,1,0
1741274886000,10.39.69.98,10.39.69.98,2025-03-06T15:28:06.000Z,16,52317679596,1,0,1
1741274889000,10.39.69.99,10.39.69.99,2025-03-06T15:28:09.000Z,53090965696,16,0,1,0
1741274889000,10.39.69.98,10.39.69.98,2025-03-06T15:28:09.000Z,16,53595127502,1,0,1
1741274892000,10.39.69.99,10.39.69.99,2025-03-06T15:28:12.000Z,54348367272,16,0,1,0
1741274892000,10.39.69.98,10.39.69.98,2025-03-06T15:28:12.000Z,16,54871667184,1,0,1
1741274895000,10.39.69.99,10.39.69.99,2025-03-06T15:28:15.000Z,55604138734,16,0,1,0
1741274895000,10.39.69.98,10.39.69.98,2025-03-06T15:28:15.000Z,16,56148461070,1,0,1
1741274898000,10.39.69.99,10.39.69.99,2025-03-06T15:28:18.000Z,56860714764,16,0,1,0
1741274898000,10.39.69.98,10.39.69.98,2025-03-06T15:28:18.000Z,16,57426270538,1,0,1
1741274901000,10.39.69.99,10.39.69.99,2025-03-06T15:28:21.000Z,58118000344,16,0,1,0
1741274901000,10.39.69.98,10.39.69.98,2025-03-06T15:28:21.000Z,16,58702858346,1,0,1
1741274904000,10.39.69.99,10.39.69.99,2025-03-06T15:28:24.000Z,59357882822,16,0,1,0
1741274904000,10.39.69.98,10.39.69.98,2025-03-06T15:28:24.000Z,16,59979955796,1,0,1
1741274907000,10.39.69.99,10.39.69.99,2025-03-06T15:28:27.000Z,60615607706,16,0,1,0
1741274907000,10.39.69.98,10.39.69.98,2025-03-06T15:28:27.000Z,16,61256981674,1,0,1
1741274910000,10.39.69.99,10.39.69.99,2025-03-06T15:28:30.000Z,61864884626,16,0,1,0
1741274910000,10.39.69.98,10.39.69.98,2025-03-06T15:28:30.000Z,16,62534121080,1,0,1
1741274913000,10.39.69.99,10.39.69.99,2025-03-06T15:28:33.000Z,63104148870,16,0,1,0
1741274913000,10.39.69.98,10.39.69.98,2025-03-06T15:28:33.000Z,16,63810838458,1,0,1
1741274916000,10.39.69.99,10.39.69.99,2025-03-06T15:28:36.000Z,64361046974,16,0,1,0
1741274916000,10.39.69.98,10.39.69.98,2025-03-06T15:28:36.000Z,16,65088201218,1,0,1
1741274919000,10.39.69.99,10.39.69.99,2025-03-06T15:28:39.000Z,65618586758,16,0,1,0
1741274919000,10.39.69.98,10.39.69.98,2025-03-06T15:28:39.000Z,16,66365123440,1,0,1
1741274922000,10.39.69.99,10.39.69.99,2025-03-06T15:28:42.000Z,66870323040,16,0,1,0
1741274922000,10.39.69.98,10.39.69.98,2025-03-06T15:28:42.000Z,16,67643593098,1,0,1
1741274925000,10.39.69.99,10.39.69.99,2025-03-06T15:28:45.000Z,68116534704,16,0,1,0
1741274925000,10.39.69.98,10.39.69.98,2025-03-06T15:28:45.000Z,16,68919127070,1,0,1
1741274928000,10.39.69.99,10.39.69.99,2025-03-06T15:28:48.000Z,69370650138,16,0,1,0
1741274928000,10.39.69.98,10.39.69.98,2025-03-06T15:28:48.000Z,16,70196129502,1,0,1
1741274931000,10.39.69.99,10.39.69.99,2025-03-06T15:28:51.000Z,70601114728,16,0,1,0
1741274931000,10.39.69.98,10.39.69.98,2025-03-06T15:28:51.000Z,16,71474248704,1,0,1
1741274934000,10.39.69.99,10.39.69.99,2025-03-06T15:28:54.000Z,71844869498,16,0,1,0
1741274934000,10.39.69.98,10.39.69.98,2025-03-06T15:28:54.000Z,16,72750636604,1,0,1
1741274937000,10.39.69.99,10.39.69.99,2025-03-06T15:28:57.000Z,73105593002,16,0,1,0
1741274937000,10.39.69.98,10.39.69.98,2025-03-06T15:28:57.000Z,16,74027626696,1,0,1
1741274940000,10.39.69.99,10.39.69.99,2025-03-06T15:29:00.000Z,74357539064,16,0,1,0
1741274940000,10.39.69.98,10.39.69.98,2025-03-06T15:29:00.000Z,16,75304931458,1,0,1
1741274943000,10.39.69.99,10.39.69.99,2025-03-06T15:29:03.000Z,75614793794,16,0,1,0
1741274943000,10.39.69.98,10.39.69.98,2025-03-06T15:29:03.000Z,16,76581885764,1,0,1
1741274946000,10.39.69.99,10.39.69.99,2025-03-06T15:29:06.000Z,76871432758,16,0,1,0
1741274946000,10.39.69.98,10.39.69.98,2025-03-06T15:29:06.000Z,16,77858445190,1,0,1
1741274949000,10.39.69.99,10.39.69.99,2025-03-06T15:29:09.000Z,78126266380,16,0,1,0
1741274949000,10.39.69.98,10.39.69.98,2025-03-06T15:29:09.000Z,16,79135747484,1,0,1
1741274952000,10.39.69.99,10.39.69.99,2025-03-06T15:29:12.000Z,79379411890,16,0,1,0
1741274952000,10.39.69.98,10.39.69.98,2025-03-06T15:29:12.000Z,16,80412182276,1,0,1
1741274955000,10.39.69.99,10.39.69.99,2025-03-06T15:29:15.000Z,81057396452,16,0,1,0
1741274955000,10.39.69.98,10.39.69.98,2025-03-06T15:29:15.000Z,16,81689129178,1,0,1
1741274958000,10.39.69.99,10.39.69.99,2025-03-06T15:29:18.000Z,82315128740,16,0,1,0
1741274958000,10.39.69.98,10.39.69.98,2025-03-06T15:29:18.000Z,16,82966464790,1,0,1
1741274961000,10.39.69.99,10.39.69.99,2025-03-06T15:29:21.000Z,83572543890,16,0,1,0
1741274961000,10.39.69.98,10.39.69.98,2025-03-06T15:29:21.000Z,16,84243029152,1,0,1
1741274964000,10.39.69.99,10.39.69.99,2025-03-06T15:29:24.000Z,84816219684,16,0,1,0
1741274964000,10.39.69.98,10.39.69.98,2025-03-06T15:29:24.000Z,16,85520206812,1,0,1
1741274967000,10.39.69.99,10.39.69.99,2025-03-06T15:29:27.000Z,86068392802,16,0,1,0
1741274967000,10.39.69.98,10.39.69.98,2025-03-06T15:29:27.000Z,16,86798386480,1,0,1
1741274970000,10.39.69.99,10.39.69.99,2025-03-06T15:29:30.000Z,87322975922,16,0,1,0
1741274970000,10.39.69.98,10.39.69.98,2025-03-06T15:29:30.000Z,16,88074516474,1,0,1
1741274973000,10.39.69.99,10.39.69.99,2025-03-06T15:29:33.000Z,88580404646,16,0,1,0
1741274973000,10.39.69.98,10.39.69.98,2025-03-06T15:29:33.000Z,16,89351691666,1,0,1
1741274976000,10.39.69.99,10.39.69.99,2025-03-06T15:29:36.000Z,89835735570,16,0,1,0
1741274976000,10.39.69.98,10.39.69.98,2025-03-06T15:29:36.000Z,16,90629498666,1,0,1
1741274979000,10.39.69.99,10.39.69.99,2025-03-06T15:29:39.000Z,91079653228,16,0,1,0
1741274979000,10.39.69.98,10.39.69.98,2025-03-06T15:29:39.000Z,16,91905612618,1,0,1
1741274982000,10.39.69.99,10.39.69.99,2025-03-06T15:29:42.000Z,92290926650,16,0,1,0
1741274982000,10.39.69.98,10.39.69.98,2025-03-06T15:29:42.000Z,16,93182771768,1,0,1
1741274985000,10.39.69.99,10.39.69.99,2025-03-06T15:29:45.000Z,93516919224,16,0,1,0
1741274985000,10.39.69.98,10.39.69.98,2025-03-06T15:29:45.000Z,16,94460417114,1,0,1
1741274988000,10.39.69.99,10.39.69.99,2025-03-06T15:29:48.000Z,94764868360,16,0,1,0
1741274988000,10.39.69.98,10.39.69.98,2025-03-06T15:29:48.000Z,16,95736832162,1,0,1
1741274991000,10.39.69.99,10.39.69.99,2025-03-06T15:29:51.000Z,96017422784,16,0,1,0
1741274991000,10.39.69.98,10.39.69.98,2025-03-06T15:29:51.000Z,16,97013760554,1,0,1
1741274994000,10.39.69.99,10.39.69.99,2025-03-06T15:29:54.000Z,97266091342,16,0,1,0
1741274994000,10.39.69.98,10.39.69.98,2025-03-06T15:29:54.000Z,16,98291595936,1,0,1
1741274997000,10.39.69.99,10.39.69.99,2025-03-06T15:29:57.000Z,98525795562,16,0,1,0
1741274997000,10.39.69.98,10.39.69.98,2025-03-06T15:29:57.000Z,16,99568184978,1,0,1
1741275000000,10.39.69.99,10.39.69.99,2025-03-06T15:30:00.000Z,99781146230,16,0,1,0
1741275000000,10.39.69.98,10.39.69.98,2025-03-06T15:30:00.000Z,16,100845073882,1,0,1
1741275003000,10.39.69.99,10.39.69.99,2025-03-06T15:30:03.000Z,101036532684,16,0,1,0
1741275003000,10.39.69.98,10.39.69.98,2025-03-06T15:30:03.000Z,16,102122815480,1,0,1
1741275006000,10.39.69.99,10.39.69.99,2025-03-06T15:30:06.000Z,102237948914,16,0,1,0
1741275006000,10.39.69.98,10.39.69.98,2025-03-06T15:30:06.000Z,16,103399355162,1,0,1
1741275009000,10.39.69.99,10.39.69.99,2025-03-06T15:30:09.000Z,103464261094,16,0,1,0
1741275009000,10.39.69.98,10.39.69.98,2025-03-06T15:30:09.000Z,16,104676505674,1,0,1
1741275012000,10.39.69.99,10.39.69.99,2025-03-06T15:30:12.000Z,104705920532,16,0,1,0
1741275012000,10.39.69.98,10.39.69.98,2025-03-06T15:30:12.000Z,16,105954107830,1,0,1
1741275015000,10.39.69.99,10.39.69.99,2025-03-06T15:30:15.000Z,105932788012,16,0,1,0
1741275015000,10.39.69.98,10.39.69.98,2025-03-06T15:30:15.000Z,16,107230624066,1,0,1
1741275018000,10.39.69.99,10.39.69.99,2025-03-06T15:30:18.000Z,107587021776,16,0,1,0
1741275018000,10.39.69.98,10.39.69.98,2025-03-06T15:30:18.000Z,16,108507366124,1,0,1
1741275021000,10.39.69.99,10.39.69.99,2025-03-06T15:30:21.000Z,108847447886,16,0,1,0
1741275021000,10.39.69.98,10.39.69.98,2025-03-06T15:30:21.000Z,16,109784690630,1,0,1
1741275024000,10.39.69.99,10.39.69.99,2025-03-06T15:30:24.000Z,110086258018,16,0,1,0
1741275024000,10.39.69.98,10.39.69.98,2025-03-06T15:30:24.000Z,16,111061474644,1,0,1
1741275027000,10.39.69.99,10.39.69.99,2025-03-06T15:30:27.000Z,111342788390,16,0,1,0
1741275027000,10.39.69.98,10.39.69.98,2025-03-06T15:30:27.000Z,16,112338588136,1,0,1
1741275030000,10.39.69.99,10.39.69.99,2025-03-06T15:30:30.000Z,112600294856,16,0,1,0
1741275030000,10.39.69.98,10.39.69.98,2025-03-06T15:30:30.000Z,16,113615853410,1,0,1
1741275033000,10.39.69.99,10.39.69.99,2025-03-06T15:30:33.000Z,113853254032,16,0,1,0
1741275033000,10.39.69.98,10.39.69.98,2025-03-06T15:30:33.000Z,16,114892792908,1,0,1
1741275036000,10.39.69.99,10.39.69.99,2025-03-06T15:30:36.000Z,115106889440,16,0,1,0
1741275036000,10.39.69.98,10.39.69.98,2025-03-06T15:30:36.000Z,16,116169757086,1,0,1
1741275039000,10.39.69.99,10.39.69.99,2025-03-06T15:30:39.000Z,116364039280,16,0,1,0
1741275039000,10.39.69.98,10.39.69.98,2025-03-06T15:30:39.000Z,16,117448198362,1,0,1
1741275042000,10.39.69.99,10.39.69.99,2025-03-06T15:30:42.000Z,117619273952,16,0,1,0
1741275042000,10.39.69.98,10.39.69.98,2025-03-06T15:30:42.000Z,16,118723831054,1,0,1
1741275045000,10.39.69.99,10.39.69.99,2025-03-06T15:30:45.000Z,118877319676,16,0,1,0
1741275045000,10.39.69.98,10.39.69.98,2025-03-06T15:30:45.000Z,16,120001087690,1,0,1
1741275048000,10.39.69.99,10.39.69.99,2025-03-06T15:30:48.000Z,120134753336,16,0,1,0
1741275048000,10.39.69.98,10.39.69.98,2025-03-06T15:30:48.000Z,16,121278418366,1,0,1
1741275051000,10.39.69.99,10.39.69.99,2025-03-06T15:30:51.000Z,121391151670,16,0,1,0
1741275051000,10.39.69.98,10.39.69.98,2025-03-06T15:30:51.000Z,16,122555178934,1,0,1
1741275054000,10.39.69.99,10.39.69.99,2025-03-06T15:30:54.000Z,122645750832,16,0,1,0
1741275054000,10.39.69.98,10.39.69.98,2025-03-06T15:30:54.000Z,16,123832323276,1,0,1
1741275060000,10.39.69.99,10.39.69.99,2025-03-06T15:31:00.000Z,125159083056,16,0,1,0
1741275060000,10.39.69.98,10.39.69.98,2025-03-06T15:31:00.000Z,16,126385938196,1,0,1
1741275063000,10.39.69.99,10.39.69.99,2025-03-06T15:31:03.000Z,126416456250,16,0,1,0
1741275063000,10.39.69.98,10.39.69.98,2025-03-06T15:31:03.000Z,16,127663520608,1,0,1
1741275066000,10.39.69.99,10.39.69.99,2025-03-06T15:31:06.000Z,127083171645,23,0,2,0
1741275066000,10.39.69.98,10.39.69.98,2025-03-06T15:31:06.000Z,16,128131629873,1,0,1
1741275069000,10.39.69.99,10.39.69.99,2025-03-06T15:31:09.000Z,127083171645,23,0,2,0
1741275069000,10.39.69.98,10.39.69.98,2025-03-06T15:31:09.000Z,16,128131629873,1,0,1
1741275072000,10.39.69.99,10.39.69.99,2025-03-06T15:31:12.000Z,127083171645,23,0,2,0
1741275072000,10.39.69.98,10.39.69.98,2025-03-06T15:31:12.000Z,16,128131629873,1,0,1
