Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741274982000,2025-03-06T15:29:42.000Z,3234374952,3234374952
1741274985000,2025-03-06T15:29:45.000Z,3275865256,3275865256
1741274988000,2025-03-06T15:29:48.000Z,3332307432,3332307432
1741274991000,2025-03-06T15:29:51.000Z,3341258880,3341258880
1741274994000,2025-03-06T15:29:54.000Z,3338685976,3338685976
1741274997000,2025-03-06T15:29:57.000Z,3362573824,3362573824
1741275000000,2025-03-06T15:30:00.000Z,3349835000,3349835000
1741275003000,2025-03-06T15:30:03.000Z,3354406016,3354406016
1741275006000,2025-03-06T15:30:06.000Z,3209125152,3209125152
1741275009000,2025-03-06T15:30:09.000Z,3271256232,3271256232
1741275012000,2025-03-06T15:30:12.000Z,3319945016,3319945016
1741275015000,2025-03-06T15:30:15.000Z,3276014632,3276014632
1741275018000,2025-03-06T15:30:18.000Z,4417179608,4417179608
1741275021000,2025-03-06T15:30:21.000Z,3367872032,3367872032
1741275024000,2025-03-06T15:30:24.000Z,3307904224,3307904224
1741275027000,2025-03-06T15:30:27.000Z,3352982976,3352982976
1741275030000,2025-03-06T15:30:30.000Z,3358948824,3358948824
1741275033000,2025-03-06T15:30:33.000Z,3345685376,3345685376
1741275036000,2025-03-06T15:30:36.000Z,3345257920,3345257920
1741275039000,2025-03-06T15:30:39.000Z,3356875400,3356875400
1741275042000,2025-03-06T15:30:42.000Z,3356242432,3356242432
1741275045000,2025-03-06T15:30:45.000Z,3358146744,3358146744
1741275048000,2025-03-06T15:30:48.000Z,3357633264,3357633264
1741275051000,2025-03-06T15:30:51.000Z,3357109776,3357109776
1741275054000,2025-03-06T15:30:54.000Z,3341142904,3341142904
1741275060000,2025-03-06T15:31:00.000Z,3353563864,3353563864
1741275063000,2025-03-06T15:31:03.000Z,3352995184,3352995184
1741275066000,2025-03-06T15:31:06.000Z,1782661496,1782661496
1741275069000,2025-03-06T15:31:09.000Z,0,0
1741275072000,2025-03-06T15:31:12.000Z,0,0
