Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741274895000,2025-03-06T15:28:15.000Z,3375,14211,6418,3574,6336
1741274898000,2025-03-06T15:28:18.000Z,3380,14235,6427,3583,6368
1741274901000,2025-03-06T15:28:21.000Z,3380,14235,6427,3583,6368
1741274904000,2025-03-06T15:28:24.000Z,3434,14718,6512,3646,6512
1741274907000,2025-03-06T15:28:27.000Z,3436,14725,6516,3651,6521
1741274910000,2025-03-06T15:28:30.000Z,3448,14807,6552,3669,6581
1741274913000,2025-03-06T15:28:33.000Z,3573,15354,6829,3832,6914
1741274916000,2025-03-06T15:28:36.000Z,3573,15360,6829,3833,6916
1741274919000,2025-03-06T15:28:39.000Z,3573,15360,6829,3833,6916
1741274922000,2025-03-06T15:28:42.000Z,3593,15516,6863,3859,6971
1741274925000,2025-03-06T15:28:45.000Z,3660,15841,6940,3917,7139
1741274928000,2025-03-06T15:28:48.000Z,3669,15914,6956,3929,7162
1741274931000,2025-03-06T15:28:51.000Z,3795,16750,7191,4058,7434
1741274934000,2025-03-06T15:28:54.000Z,3850,17061,7277,4097,7511
1741274937000,2025-03-06T15:28:57.000Z,3852,17067,7279,4100,7517
1741274940000,2025-03-06T15:29:00.000Z,3861,17176,7300,4116,7545
1741274943000,2025-03-06T15:29:03.000Z,3882,17217,7331,4144,7598
1741274946000,2025-03-06T15:29:06.000Z,3885,17234,7333,4148,7612
1741274949000,2025-03-06T15:29:09.000Z,3885,17234,7333,4148,7612
1741274952000,2025-03-06T15:29:12.000Z,3904,17361,7367,4168,7680
1741274955000,2025-03-06T15:29:15.000Z,3904,17363,7367,4169,7682
1741274958000,2025-03-06T15:29:18.000Z,3904,17363,7367,4169,7682
1741274961000,2025-03-06T15:29:21.000Z,3904,17363,7367,4169,7682
1741274964000,2025-03-06T15:29:24.000Z,3970,17741,7446,4220,7856
1741274967000,2025-03-06T15:29:27.000Z,3991,17901,7505,4257,7906
1741274970000,2025-03-06T15:29:30.000Z,4006,17988,7535,4277,7934
1741274973000,2025-03-06T15:29:33.000Z,4006,17988,7535,4277,7934
1741274976000,2025-03-06T15:29:36.000Z,4015,18047,7553,4288,7964
1741274979000,2025-03-06T15:29:39.000Z,4130,18282,7679,4398,8205
1741274982000,2025-03-06T15:29:42.000Z,4583,19640,8292,4865,9257
1741274985000,2025-03-06T15:29:45.000Z,4944,20551,8737,5242,10124
1741274988000,2025-03-06T15:29:48.000Z,5037,20842,8896,5355,10385
1741274991000,2025-03-06T15:29:51.000Z,5080,21064,8959,5398,10485
1741274994000,2025-03-06T15:29:54.000Z,5116,21200,9013,5440,10578
1741274997000,2025-03-06T15:29:57.000Z,5116,21200,9013,5440,10578
1741275000000,2025-03-06T15:30:00.000Z,5125,21272,9037,5449,10620
1741275003000,2025-03-06T15:30:03.000Z,5131,21320,9041,5450,10634
1741275006000,2025-03-06T15:30:06.000Z,5642,22772,9685,5945,11754
1741275009000,2025-03-06T15:30:09.000Z,5961,23678,10117,6282,12476
1741275012000,2025-03-06T15:30:12.000Z,6178,24212,10401,6498,13021
1741275015000,2025-03-06T15:30:15.000Z,6378,25100,10707,6704,13584
1741275018000,2025-03-06T15:30:18.000Z,6455,25619,10829,6785,13712
1741275021000,2025-03-06T15:30:21.000Z,6456,25652,10832,6785,13720
1741275024000,2025-03-06T15:30:24.000Z,6549,26273,10958,6859,13867
1741275027000,2025-03-06T15:30:27.000Z,6551,26288,10960,6866,13879
1741275030000,2025-03-06T15:30:30.000Z,6551,26288,10960,6866,13879
1741275033000,2025-03-06T15:30:33.000Z,6570,26413,10985,6876,13922
1741275036000,2025-03-06T15:30:36.000Z,6583,26531,11010,6884,13979
1741275039000,2025-03-06T15:30:39.000Z,6584,26543,11010,6884,13983
1741275042000,2025-03-06T15:30:42.000Z,6584,26543,11010,6884,13983
1741275045000,2025-03-06T15:30:45.000Z,6586,26584,11021,6887,14004
1741275048000,2025-03-06T15:30:48.000Z,6586,26584,11021,6887,14004
1741275051000,2025-03-06T15:30:51.000Z,6590,26616,11027,6889,14013
1741275054000,2025-03-06T15:30:54.000Z,6597,26664,11027,6892,14023
1741275060000,2025-03-06T15:31:00.000Z,6604,26702,11038,6894,14042
1741275063000,2025-03-06T15:31:03.000Z,6604,26702,11038,6894,14042
1741275066000,2025-03-06T15:31:06.000Z,6604,26702,11038,6894,14042
1741275069000,2025-03-06T15:31:09.000Z,6604,26702,11038,6894,14042
1741275072000,2025-03-06T15:31:12.000Z,6604,26702,11038,6894,14042
