Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741274913000,2025-03-06T15:28:33.000Z,null,null,null,0,0,null,null
1741274916000,2025-03-06T15:28:36.000Z,null,null,null,0,0,null,null
1741274919000,2025-03-06T15:28:39.000Z,null,null,null,0,0,null,null
1741274922000,2025-03-06T15:28:42.000Z,null,null,null,0,0,null,null
1741274925000,2025-03-06T15:28:45.000Z,null,null,null,0,0,null,null
1741274928000,2025-03-06T15:28:48.000Z,null,null,null,0,0,null,null
1741274931000,2025-03-06T15:28:51.000Z,null,null,null,0,0,null,null
1741274934000,2025-03-06T15:28:54.000Z,null,null,null,0,0,null,null
1741274937000,2025-03-06T15:28:57.000Z,null,null,null,0,0,null,null
1741274940000,2025-03-06T15:29:00.000Z,null,null,null,0,0,null,null
1741274943000,2025-03-06T15:29:03.000Z,null,null,null,0,0,null,null
1741274946000,2025-03-06T15:29:06.000Z,null,null,null,0,0,null,null
1741274949000,2025-03-06T15:29:09.000Z,null,null,null,0,0,null,null
1741274952000,2025-03-06T15:29:12.000Z,null,null,null,0,0,null,null
1741274955000,2025-03-06T15:29:15.000Z,null,null,null,0,0,null,null
1741274958000,2025-03-06T15:29:18.000Z,null,null,null,0,0,null,null
1741274961000,2025-03-06T15:29:21.000Z,null,null,null,0,0,null,null
1741274964000,2025-03-06T15:29:24.000Z,null,null,null,0,0,null,null
1741274967000,2025-03-06T15:29:27.000Z,null,null,null,0,0,null,null
1741274970000,2025-03-06T15:29:30.000Z,null,null,null,0,0,null,null
1741274973000,2025-03-06T15:29:33.000Z,null,null,null,0,0,null,null
1741274976000,2025-03-06T15:29:36.000Z,null,null,null,0,0,null,null
1741274979000,2025-03-06T15:29:39.000Z,null,null,null,0,0,null,null
1741274982000,2025-03-06T15:29:42.000Z,null,null,null,0,0,null,null
1741274985000,2025-03-06T15:29:45.000Z,null,null,null,0,0,null,null
1741274988000,2025-03-06T15:29:48.000Z,null,null,null,0,0,null,null
1741274991000,2025-03-06T15:29:51.000Z,null,null,null,0,0,null,null
1741274994000,2025-03-06T15:29:54.000Z,null,null,null,0,0,null,null
1741274997000,2025-03-06T15:29:57.000Z,null,null,null,0,0,null,null
1741275000000,2025-03-06T15:30:00.000Z,null,null,null,0,0,null,null
1741275003000,2025-03-06T15:30:03.000Z,null,null,null,0,0,null,null
1741275006000,2025-03-06T15:30:06.000Z,null,null,null,0,0,null,null
1741275009000,2025-03-06T15:30:09.000Z,null,null,null,0,0,null,null
1741275012000,2025-03-06T15:30:12.000Z,null,null,null,0,0,null,null
1741275015000,2025-03-06T15:30:15.000Z,null,null,null,0,0,null,null
1741275018000,2025-03-06T15:30:18.000Z,null,null,null,0,0,null,null
1741275021000,2025-03-06T15:30:21.000Z,null,null,null,0,0,null,null
1741275024000,2025-03-06T15:30:24.000Z,null,null,null,0,0,null,null
1741275027000,2025-03-06T15:30:27.000Z,null,null,null,0,0,null,null
1741275030000,2025-03-06T15:30:30.000Z,null,null,null,0,0,null,null
1741275033000,2025-03-06T15:30:33.000Z,null,null,null,0,0,null,null
1741275036000,2025-03-06T15:30:36.000Z,null,null,null,0,0,null,null
1741275039000,2025-03-06T15:30:39.000Z,null,null,null,0,0,null,null
1741275042000,2025-03-06T15:30:42.000Z,null,null,null,0,0,null,null
1741275045000,2025-03-06T15:30:45.000Z,null,null,null,0,0,null,null
1741275048000,2025-03-06T15:30:48.000Z,null,null,null,0,0,null,null
1741275051000,2025-03-06T15:30:51.000Z,null,null,null,0,0,null,null
1741275054000,2025-03-06T15:30:54.000Z,null,null,null,0,0,null,null
1741275060000,2025-03-06T15:31:00.000Z,null,null,null,0,0,null,null
1741275063000,2025-03-06T15:31:03.000Z,null,null,null,0,0,null,null
1741275066000,2025-03-06T15:31:06.000Z,null,null,null,0,0,null,null
1741275069000,2025-03-06T15:31:09.000Z,null,null,null,0,0,null,null
1741275072000,2025-03-06T15:31:12.000Z,null,null,null,0,0,null,null
