Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741275015000,2025-03-06T15:30:15.000Z,10.39.69.99,10.39.69.99,-0.029000
1741275015000,2025-03-06T15:30:15.000Z,10.39.69.98,10.39.69.98,-0.068000
1741275018000,2025-03-06T15:30:18.000Z,10.39.69.99,10.39.69.99,-0.027000
1741275018000,2025-03-06T15:30:18.000Z,10.39.69.98,10.39.69.98,-0.031000
1741275021000,2025-03-06T15:30:21.000Z,10.39.69.99,10.39.69.99,-0.027000
1741275021000,2025-03-06T15:30:21.000Z,10.39.69.98,10.39.69.98,-0.031000
1741275024000,2025-03-06T15:30:24.000Z,10.39.69.99,10.39.69.99,-0.027000
1741275024000,2025-03-06T15:30:24.000Z,10.39.69.98,10.39.69.98,-0.033000
1741275027000,2025-03-06T15:30:27.000Z,10.39.69.99,10.39.69.99,-0.029000
1741275027000,2025-03-06T15:30:27.000Z,10.39.69.98,10.39.69.98,-0.026000
1741275030000,2025-03-06T15:30:30.000Z,10.39.69.99,10.39.69.99,-0.027000
1741275030000,2025-03-06T15:30:30.000Z,10.39.69.98,10.39.69.98,-0.016000
1741275033000,2025-03-06T15:30:33.000Z,10.39.69.99,10.39.69.99,-0.030000
1741275033000,2025-03-06T15:30:33.000Z,10.39.69.98,10.39.69.98,-0.034000
1741275036000,2025-03-06T15:30:36.000Z,10.39.69.99,10.39.69.99,-0.027000
1741275036000,2025-03-06T15:30:36.000Z,10.39.69.98,10.39.69.98,-0.039000
1741275039000,2025-03-06T15:30:39.000Z,10.39.69.99,10.39.69.99,-0.026000
1741275039000,2025-03-06T15:30:39.000Z,10.39.69.98,10.39.69.98,-0.116000
1741275042000,2025-03-06T15:30:42.000Z,10.39.69.99,10.39.69.99,-0.028000
1741275042000,2025-03-06T15:30:42.000Z,10.39.69.98,10.39.69.98,-0.037000
1741275045000,2025-03-06T15:30:45.000Z,10.39.69.99,10.39.69.99,-0.027000
1741275045000,2025-03-06T15:30:45.000Z,10.39.69.98,10.39.69.98,-0.037000
1741275048000,2025-03-06T15:30:48.000Z,10.39.69.99,10.39.69.99,-0.028000
1741275048000,2025-03-06T15:30:48.000Z,10.39.69.98,10.39.69.98,-0.022000
1741275051000,2025-03-06T15:30:51.000Z,10.39.69.99,10.39.69.99,-0.026000
1741275051000,2025-03-06T15:30:51.000Z,10.39.69.98,10.39.69.98,-0.074000
1741275054000,2025-03-06T15:30:54.000Z,10.39.69.99,10.39.69.99,-0.025000
1741275054000,2025-03-06T15:30:54.000Z,10.39.69.98,10.39.69.98,-0.025000
1741275057000,2025-03-06T15:30:57.000Z,10.39.69.99,10.39.69.99,-0.029000
1741275057000,2025-03-06T15:30:57.000Z,10.39.69.98,10.39.69.98,-0.030000
1741275060000,2025-03-06T15:31:00.000Z,10.39.69.99,10.39.69.99,-0.024000
1741275060000,2025-03-06T15:31:00.000Z,10.39.69.98,10.39.69.98,-0.098000
1741275063000,2025-03-06T15:31:03.000Z,10.39.69.99,10.39.69.99,-0.027000
1741275063000,2025-03-06T15:31:03.000Z,10.39.69.98,10.39.69.98,-0.023000
1741275066000,2025-03-06T15:31:06.000Z,10.39.69.99,10.39.69.99,-0.028000
1741275066000,2025-03-06T15:31:06.000Z,10.39.69.98,10.39.69.98,-0.069000
1741275069000,2025-03-06T15:31:09.000Z,10.39.69.99,10.39.69.99,-0.027000
1741275069000,2025-03-06T15:31:09.000Z,10.39.69.98,10.39.69.98,-0.032000
