Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741275012000,App Client Application Profile-IP Network 1,2025-03-06T15:30:12.000Z,null,null,null,0,0,null,null
1741275015000,App Client Application Profile-IP Network 1,2025-03-06T15:30:15.000Z,null,null,null,0,0,null,null
1741275018000,App Client Application Profile-IP Network 1,2025-03-06T15:30:18.000Z,null,null,null,0,0,null,null
1741275021000,App Client Application Profile-IP Network 1,2025-03-06T15:30:21.000Z,null,null,null,0,0,null,null
1741275024000,App Client Application Profile-IP Network 1,2025-03-06T15:30:24.000Z,null,null,null,0,0,null,null
1741275027000,App Client Application Profile-IP Network 1,2025-03-06T15:30:27.000Z,null,null,null,0,0,null,null
1741275030000,App Client Application Profile-IP Network 1,2025-03-06T15:30:30.000Z,null,null,null,0,0,null,null
1741275033000,App Client Application Profile-IP Network 1,2025-03-06T15:30:33.000Z,null,null,null,0,0,null,null
1741275036000,App Client Application Profile-IP Network 1,2025-03-06T15:30:36.000Z,null,null,null,0,0,null,null
1741275039000,App Client Application Profile-IP Network 1,2025-03-06T15:30:39.000Z,null,null,null,0,0,null,null
1741275042000,App Client Application Profile-IP Network 1,2025-03-06T15:30:42.000Z,null,null,null,0,0,null,null
1741275045000,App Client Application Profile-IP Network 1,2025-03-06T15:30:45.000Z,null,null,null,0,0,null,null
1741275048000,App Client Application Profile-IP Network 1,2025-03-06T15:30:48.000Z,null,null,null,0,0,null,null
1741275051000,App Client Application Profile-IP Network 1,2025-03-06T15:30:51.000Z,null,null,null,0,0,null,null
1741275054000,App Client Application Profile-IP Network 1,2025-03-06T15:30:54.000Z,null,null,null,0,0,null,null
1741275060000,App Client Application Profile-IP Network 1,2025-03-06T15:31:00.000Z,null,null,null,0,0,null,null
1741275063000,App Client Application Profile-IP Network 1,2025-03-06T15:31:03.000Z,null,null,null,0,0,null,null
1741275066000,App Client Application Profile-IP Network 1,2025-03-06T15:31:06.000Z,null,null,null,0,0,null,null
1741275069000,App Client Application Profile-IP Network 1,2025-03-06T15:31:09.000Z,null,null,null,0,0,null,null
1741275072000,App Client Application Profile-IP Network 1,2025-03-06T15:31:12.000Z,null,null,null,0,0,null,null
