Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741331307000,10.39.69.98,10.39.69.98,2025-03-07T07:08:27.000Z,59753570.093458,60670867.823765
1741331310000,10.39.69.99,10.39.69.99,2025-03-07T07:08:30.000Z,59750622,60694942
1741331310000,10.39.69.98,10.39.69.98,2025-03-07T07:08:30.000Z,59714689.793195,60759034.022682
1741331313000,10.39.69.99,10.39.69.99,2025-03-07T07:08:33.000Z,59732158,60688443
1741331313000,10.39.69.98,10.39.69.98,2025-03-07T07:08:33.000Z,59811496.157701,60637744.069495
1741331316000,10.39.69.99,10.39.69.99,2025-03-07T07:08:36.000Z,59754061,60685607
1741331316000,10.39.69.98,10.39.69.98,2025-03-07T07:08:36.000Z,59753570.093458,60693959.946595
1741331319000,10.39.69.99,10.39.69.99,2025-03-07T07:08:39.000Z,59755044,60691012
1741331319000,10.39.69.98,10.39.69.98,2025-03-07T07:08:39.000Z,59714689.793195,60689803.869246
1741331322000,10.39.69.99,10.39.69.99,2025-03-07T07:08:42.000Z,59767623,60689650
1741331322000,10.39.69.98,10.39.69.98,2025-03-07T07:08:42.000Z,59805594.386903,60699220.848647
1741331325000,10.39.69.99,10.39.69.99,2025-03-07T07:08:45.000Z,59738052,60696301
1741331325000,10.39.69.98,10.39.69.98,2025-03-07T07:08:45.000Z,59755535.380507,60686590.120160
1741331328000,10.39.69.99,10.39.69.99,2025-03-07T07:08:48.000Z,59749639,60688555
1741331328000,10.39.69.98,10.39.69.98,2025-03-07T07:08:48.000Z,59693796.598866,60702452.817606
1741331331000,10.39.69.99,10.39.69.99,2025-03-07T07:08:51.000Z,59775487,60694074
1741331331000,10.39.69.98,10.39.69.98,2025-03-07T07:08:51.000Z,59833454.545455,60688513.368984
1741331334000,10.39.69.99,10.39.69.99,2025-03-07T07:08:54.000Z,59771063,60694074
1741331334000,10.39.69.98,10.39.69.98,2025-03-07T07:08:54.000Z,59754552.736983,60691503.337784
1741331337000,10.39.69.99,10.39.69.99,2025-03-07T07:08:57.000Z,59750622,60689046
1741331337000,10.39.69.98,10.39.69.98,2025-03-07T07:08:57.000Z,59692814.938313,60689200.400133
1741331340000,10.39.69.99,10.39.69.99,2025-03-07T07:09:00.000Z,59753570,60698381
1741331340000,10.39.69.98,10.39.69.98,2025-03-07T07:09:00.000Z,59814447.043101,60684466.421651
1741331343000,10.39.69.99,10.39.69.99,2025-03-07T07:09:03.000Z,59796435,60693696
1741331343000,10.39.69.98,10.39.69.98,2025-03-07T07:09:03.000Z,59770080.801336,60707344.240401
1741331346000,10.39.69.99,10.39.69.99,2025-03-07T07:09:06.000Z,59749148,60695925
1741331346000,10.39.69.98,10.39.69.98,2025-03-07T07:09:06.000Z,59676352,60687125.333333
1741331349000,10.39.69.99,10.39.69.99,2025-03-07T07:09:09.000Z,59754552,60682659
1741331349000,10.39.69.98,10.39.69.98,2025-03-07T07:09:09.000Z,59810020.715002,60680531.907785
1741331352000,10.39.69.99,10.39.69.99,2025-03-07T07:09:12.000Z,79668806,60691503
1741331352000,10.39.69.98,10.39.69.98,2025-03-07T07:09:12.000Z,79698847.412354,60705378.297162
1741331355000,10.39.69.99,10.39.69.99,2025-03-07T07:09:15.000Z,59756518,60695433
1741331355000,10.39.69.98,10.39.69.98,2025-03-07T07:09:15.000Z,59687906.635545,60758898.299433
1741331358000,10.39.69.99,10.39.69.99,2025-03-07T07:09:18.000Z,59749148,60690029
1741331358000,10.39.69.98,10.39.69.98,2025-03-07T07:09:18.000Z,59815430.671567,60615120.614768
1741331361000,10.39.69.99,10.39.69.99,2025-03-07T07:09:21.000Z,59773029,60697514
1741331361000,10.39.69.98,10.39.69.98,2025-03-07T07:09:21.000Z,59773521.202003,60709310.183639
1741331364000,10.39.69.99,10.39.69.99,2025-03-07T07:09:24.000Z,59757009,60691503
1741331364000,10.39.69.98,10.39.69.98,2025-03-07T07:09:24.000Z,59730685.352019,60678619.953287
1741331367000,10.39.69.99,10.39.69.99,2025-03-07T07:09:27.000Z,59751604,60679711
1741331367000,10.39.69.98,10.39.69.98,2025-03-07T07:09:27.000Z,59756518.024032,60701329.773031
1741331370000,10.39.69.99,10.39.69.99,2025-03-07T07:09:30.000Z,59752096,60693959
1741331370000,10.39.69.98,10.39.69.98,2025-03-07T07:09:30.000Z,59789060.788243,60688288.577154
1741331373000,10.39.69.99,10.39.69.99,2025-03-07T07:09:33.000Z,59751604,60705260
1741331373000,10.39.69.98,10.39.69.98,2025-03-07T07:09:33.000Z,59757500.667557,60700838.451268
1741331376000,10.39.69.99,10.39.69.99,2025-03-07T07:09:36.000Z,59774995,60681295
1741331376000,10.39.69.98,10.39.69.98,2025-03-07T07:09:36.000Z,59712234.823215,60676547.031354
1741331379000,10.39.69.99,10.39.69.99,2025-03-07T07:09:39.000Z,59731176,60698266
1741331379000,10.39.69.98,10.39.69.98,2025-03-07T07:09:39.000Z,59792502.338009,60707462.925852
1741331382000,10.39.69.99,10.39.69.99,2025-03-07T07:09:42.000Z,59774995,60696531
1741331382000,10.39.69.98,10.39.69.98,2025-03-07T07:09:42.000Z,59731176.509843,60699739.739740
1741331385000,10.39.69.99,10.39.69.99,2025-03-07T07:09:45.000Z,59767623,60680804
1741331385000,10.39.69.98,10.39.69.98,2025-03-07T07:09:45.000Z,59755535.380507,60675289.719626
1741331388000,10.39.69.99,10.39.69.99,2025-03-07T07:09:48.000Z,59738543,60699248
1741331388000,10.39.69.98,10.39.69.98,2025-03-07T07:09:48.000Z,59768114.858097,60695548.580968
1741331391000,10.39.69.99,10.39.69.99,2025-03-07T07:09:51.000Z,59749148,60683150
1741331391000,10.39.69.98,10.39.69.98,2025-03-07T07:09:51.000Z,59774995.659432,60693582.637730
1741331394000,10.39.69.99,10.39.69.99,2025-03-07T07:09:54.000Z,59772538,60704395
1741331394000,10.39.69.98,10.39.69.98,2025-03-07T07:09:54.000Z,59712725.817211,60689803.869246
1741331397000,10.39.69.99,10.39.69.99,2025-03-07T07:09:57.000Z,59754552,60672341
1741331397000,10.39.69.98,10.39.69.98,2025-03-07T07:09:57.000Z,59792502.338009,60699104.876420
1741331400000,10.39.69.99,10.39.69.99,2025-03-07T07:10:00.000Z,59753570,60707716
1741331400000,10.39.69.98,10.39.69.98,2025-03-07T07:10:00.000Z,59753078.771696,60691994.659546
1741331403000,10.39.69.99,10.39.69.99,2025-03-07T07:10:03.000Z,59754061,60687081
1741331403000,10.39.69.98,10.39.69.98,2025-03-07T07:10:03.000Z,59772538.230384,60698006.010017
1741331406000,10.39.69.99,10.39.69.99,2025-03-07T07:10:06.000Z,59792993,60698613
1741331406000,10.39.69.98,10.39.69.98,2025-03-07T07:10:06.000Z,59735105.772439,60679111.111111
1741331409000,10.39.69.99,10.39.69.99,2025-03-07T07:10:09.000Z,59729211,60688443
1741331409000,10.39.69.98,10.39.69.98,2025-03-07T07:10:09.000Z,59773521.202003,60699971.953255
1741331412000,10.39.69.99,10.39.69.99,2025-03-07T07:10:12.000Z,59756518,60679711
1741331412000,10.39.69.98,10.39.69.98,2025-03-07T07:10:12.000Z,59772538.230384,60692108.180301
1741331415000,10.39.69.99,10.39.69.99,2025-03-07T07:10:15.000Z,79669789,60702312
1741331415000,10.39.69.98,10.39.69.98,2025-03-07T07:10:15.000Z,79638785.452119,60680584.584585
1741331418000,10.39.69.99,10.39.69.99,2025-03-07T07:10:18.000Z,59754061,60686590
1741331418000,10.39.69.98,10.39.69.98,2025-03-07T07:10:18.000Z,59797418.837675,60706971.275885
1741331421000,10.39.69.99,10.39.69.99,2025-03-07T07:10:21.000Z,59790044,60696154
1741331421000,10.39.69.98,10.39.69.98,2025-03-07T07:10:21.000Z,59730685.352019,60693845.845846
1741331424000,10.39.69.99,10.39.69.99,2025-03-07T07:10:24.000Z,59730194,60696301
1741331424000,10.39.69.98,10.39.69.98,2025-03-07T07:10:24.000Z,59772538.230384,60692599.666110
1741331427000,10.39.69.99,10.39.69.99,2025-03-07T07:10:27.000Z,59776470,60683752
1741331427000,10.39.69.98,10.39.69.98,2025-03-07T07:10:27.000Z,59755044.058745,60700838.451268
1741331430000,10.39.69.99,10.39.69.99,2025-03-07T07:10:30.000Z,59749148,60685607
1741331430000,10.39.69.98,10.39.69.98,2025-03-07T07:10:30.000Z,59750622.162884,60667919.893191
1741331433000,10.39.69.99,10.39.69.99,2025-03-07T07:10:33.000Z,59757991,60694942
1741331433000,10.39.69.98,10.39.69.98,2025-03-07T07:10:33.000Z,59753570.093458,60691503.337784
1741331436000,10.39.69.99,10.39.69.99,2025-03-07T07:10:36.000Z,59764182,60697023
1741331436000,10.39.69.98,10.39.69.98,2025-03-07T07:10:36.000Z,59771063.772955,60696040.066778
1741331439000,10.39.69.99,10.39.69.99,2025-03-07T07:10:39.000Z,59757991,60689046
1741331439000,10.39.69.98,10.39.69.98,2025-03-07T07:10:39.000Z,59736579.245913,60689916.583250
1741331442000,10.39.69.99,10.39.69.99,2025-03-07T07:10:42.000Z,59756518,60703786
1741331442000,10.39.69.98,10.39.69.98,2025-03-07T07:10:42.000Z,59731176.509843,60707107.107107
1741331445000,10.39.69.99,10.39.69.99,2025-03-07T07:10:45.000Z,59771555,60677363
1741331445000,10.39.69.98,10.39.69.98,2025-03-07T07:10:45.000Z,59832962.566845,60698352.941176
1741331448000,10.39.69.99,10.39.69.99,2025-03-07T07:10:48.000Z,59731667,60691390
1741331448000,10.39.69.98,10.39.69.98,2025-03-07T07:10:48.000Z,59712234.823215,60685875.917278
1741331451000,10.39.69.99,10.39.69.99,2025-03-07T07:10:51.000Z,59772538,60701937
1741331451000,10.39.69.98,10.39.69.98,2025-03-07T07:10:51.000Z,59812479.786168,60693810.892082
1741331454000,10.39.69.99,10.39.69.99,2025-03-07T07:10:54.000Z,59769589,60696531
1741331454000,10.39.69.98,10.39.69.98,2025-03-07T07:10:54.000Z,59732158.825492,60674690.690691
1741331457000,10.39.69.99,10.39.69.99,2025-03-07T07:10:57.000Z,59738052,60675181
1741331457000,10.39.69.98,10.39.69.98,2025-03-07T07:10:57.000Z,59776961.602671,60698497.495826
1741331460000,10.39.69.99,10.39.69.99,2025-03-07T07:11:00.000Z,59748165,60703786
1741331460000,10.39.69.98,10.39.69.98,2025-03-07T07:11:00.000Z,59771555.258765,60698988.981636
1741331463000,10.39.69.99,10.39.69.99,2025-03-07T07:11:03.000Z,59756518,60685116
1741331463000,10.39.69.98,10.39.69.98,2025-03-07T07:11:03.000Z,59733141.141141,60696792.792793
1741331466000,10.39.69.99,10.39.69.99,2025-03-07T07:11:06.000Z,59752587,60684624
1741331466000,10.39.69.98,10.39.69.98,2025-03-07T07:11:06.000Z,59772046.744574,60681786.978297
1741331469000,10.39.69.99,10.39.69.99,2025-03-07T07:11:09.000Z,59789552,60701071
1741331469000,10.39.69.98,10.39.69.98,2025-03-07T07:11:09.000Z,59755535.380507,60691994.659546
1741331472000,10.39.69.99,10.39.69.99,2025-03-07T07:11:12.000Z,59717144,60691276
1741331472000,10.39.69.98,10.39.69.98,2025-03-07T07:11:12.000Z,59687906.635545,60739755.918640
1741331475000,10.39.69.99,10.39.69.99,2025-03-07T07:11:15.000Z,59789060,60693696
1741331475000,10.39.69.98,10.39.69.98,2025-03-07T07:11:15.000Z,59815922.485800,60649547.611093
1741331478000,10.39.69.99,10.39.69.99,2025-03-07T07:11:18.000Z,79700813,60695057
1741331478000,10.39.69.98,10.39.69.98,2025-03-07T07:11:18.000Z,79695898.497496,60703412.353923
1741331481000,10.39.69.99,10.39.69.99,2025-03-07T07:11:21.000Z,59732649,60691390
1741331481000,10.39.69.98,10.39.69.98,2025-03-07T07:11:21.000Z,59693796.598866,60715214.404802
1741331484000,10.39.69.99,10.39.69.99,2025-03-07T07:11:24.000Z,59753570,60683150
1741331484000,10.39.69.98,10.39.69.98,2025-03-07T07:11:24.000Z,59811987.971935,60653482.124958
1741331487000,10.39.69.99,10.39.69.99,2025-03-07T07:11:27.000Z,59772046,60697514
1741331487000,10.39.69.98,10.39.69.98,2025-03-07T07:11:27.000Z,59753570.093458,60700838.451268
1741331490000,10.39.69.99,10.39.69.99,2025-03-07T07:11:30.000Z,59748656,60688064
1741331490000,10.39.69.98,10.39.69.98,2025-03-07T07:11:30.000Z,59751113.484646,60698873.164219
1741331493000,10.39.69.99,10.39.69.99,2025-03-07T07:11:33.000Z,59755535,60704277
1741331493000,10.39.69.98,10.39.69.98,2025-03-07T07:11:33.000Z,59774504.173623,60675397.662771
1741331496000,10.39.69.99,10.39.69.99,2025-03-07T07:11:36.000Z,59751604,60681676
1741331496000,10.39.69.98,10.39.69.98,2025-03-07T07:11:36.000Z,59771555.258765,60711276.126878
1741331499000,10.39.69.99,10.39.69.99,2025-03-07T07:11:39.000Z,59752587,60689538
1741331499000,10.39.69.98,10.39.69.98,2025-03-07T07:11:39.000Z,59695269.089697,60762824.941647
1741331502000,10.39.69.99,10.39.69.99,2025-03-07T07:11:42.000Z,59775487,60689159
1741331502000,10.39.69.98,10.39.69.98,2025-03-07T07:11:42.000Z,59811987.971935,60616104.243234
1741331505000,10.39.69.99,10.39.69.99,2025-03-07T07:11:45.000Z,59730194,60695319
1741331505000,10.39.69.98,10.39.69.98,2025-03-07T07:11:45.000Z,59749639.519359,60694942.590120
1741331508000,10.39.69.99,10.39.69.99,2025-03-07T07:11:48.000Z,59797910,60700088
1741331508000,10.39.69.98,10.39.69.98,2025-03-07T07:11:48.000Z,59696741.580527,60690182.060687
1741331511000,10.39.69.99,10.39.69.99,2025-03-07T07:11:51.000Z,59730194,60682058
1741331511000,10.39.69.98,10.39.69.98,2025-03-07T07:11:51.000Z,59830994.652406,60686545.454545
1741331514000,10.39.69.99,10.39.69.99,2025-03-07T07:11:54.000Z,59750130,60697399
1741331514000,10.39.69.98,10.39.69.98,2025-03-07T07:11:54.000Z,59754552.736983,60696416.555407
1741331517000,10.39.69.99,10.39.69.99,2025-03-07T07:11:57.000Z,59753078,60680694
1741331517000,10.39.69.98,10.39.69.98,2025-03-07T07:11:57.000Z,59712234.823215,60698641.761174
1741331520000,10.39.69.99,10.39.69.99,2025-03-07T07:12:00.000Z,59795452,60700088
1741331520000,10.39.69.98,10.39.69.98,2025-03-07T07:12:00.000Z,59791519.038076,60677472.277889
1741331523000,10.39.69.99,10.39.69.99,2025-03-07T07:12:03.000Z,59751604,60700347
1741331523000,10.39.69.98,10.39.69.98,2025-03-07T07:12:03.000Z,59773029.716194,60694074.123539
1741331526000,10.39.69.99,10.39.69.99,2025-03-07T07:12:06.000Z,16849389,2489038
1741331526000,10.39.69.98,10.39.69.98,2025-03-07T07:12:06.000Z,15718859.479306,1657720.627503
1741331529000,10.39.69.99,10.39.69.99,2025-03-07T07:12:09.000Z,0,0
1741331529000,10.39.69.98,10.39.69.98,2025-03-07T07:12:09.000Z,0,0
