Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741331370000,2025-03-07T07:09:30.000Z,41.557199,12070229,501604907,35.151958,81075,2849945,1937.333629,40548,78555004
1741331373000,2025-03-07T07:09:33.000Z,41.558619,12313469,511730765,34.879149,81075,2827827,1995.759066,40534,80896098
1741331376000,2025-03-07T07:09:36.000Z,41.559250,12556705,521847248,35.172788,81076,2851669,2020.556344,40590,82014382
1741331379000,2025-03-07T07:09:39.000Z,41.560720,12799934,531974468,35.182120,81084,2852707,2061.620923,40567,83633776
1741331382000,2025-03-07T07:09:42.000Z,41.561685,13043168,542096045,35.115418,81079,2847123,2383.505190,40559,96672587
1741331385000,2025-03-07T07:09:45.000Z,41.561598,13286396,552203854,34.738249,81077,2816473,2142.511328,40606,86998815
1741331388000,2025-03-07T07:09:48.000Z,41.562868,13529631,562330263,35.121428,81077,2847540,2172.026200,40572,88123447
1741331391000,2025-03-07T07:09:51.000Z,41.562023,13772861,572427971,34.894484,81078,2829175,2205.069631,40801,89969046
1741331394000,2025-03-07T07:09:54.000Z,41.562962,14016093,582550335,35.353852,81079,2866455,2246.617389,40796,91653003
1741331397000,2025-03-07T07:09:57.000Z,41.564109,14259329,592676301,35.130831,81074,2848197,2280.484203,40545,92462232
1741331400000,2025-03-07T07:10:00.000Z,41.563811,14502564,602781825,35.122817,81080,2847758,2316.617720,40554,93948115
1741331403000,2025-03-07T07:10:03.000Z,41.563304,14745799,612884120,34.863401,81077,2826620,2361.038030,40547,95733009
1741331406000,2025-03-07T07:10:06.000Z,41.564512,14989037,623012004,34.926238,81085,2831994,2391.061528,40567,96998193
1741331409000,2025-03-07T07:10:09.000Z,41.563936,15232264,633112844,34.729787,81073,2815648,2414.594862,40596,98022893
1741331412000,2025-03-07T07:10:12.000Z,41.562808,15475504,643205405,34.856007,81087,2826369,2598.709604,40586,105471228
1741331415000,2025-03-07T07:10:15.000Z,41.563489,15799803,656694934,34.821215,81075,2823130,2508.635568,40570,101775345
1741331418000,2025-03-07T07:10:18.000Z,41.563517,16043048,666805498,34.845344,81083,2825365,2535.143177,40628,102997797
1741331421000,2025-03-07T07:10:21.000Z,41.564338,16286271,676928069,35.118462,81081,2847440,2576.539100,40742,104973356
1741331424000,2025-03-07T07:10:24.000Z,41.566049,16529498,687065930,35.113024,81071,2846648,2603.925079,40736,106073492
1741331427000,2025-03-07T07:10:27.000Z,41.566914,16772743,697191159,34.940549,81075,2832805,2634.944174,40537,106812732
1741331430000,2025-03-07T07:10:30.000Z,41.568448,17015964,707327222,35.320664,81063,2863199,2664.281939,40530,107983347
1741331433000,2025-03-07T07:10:33.000Z,41.569632,17259209,717458959,34.936711,81088,2832948,2715.136875,40548,110093370
1741331436000,2025-03-07T07:10:36.000Z,41.571026,17502421,727593606,35.143303,81059,2848681,2748.507316,40525,111383259
1741331439000,2025-03-07T07:10:39.000Z,41.568331,17745672,737657966,34.734568,81083,2816383,2782.356541,40848,113653700
1741331442000,2025-03-07T07:10:42.000Z,41.567552,17988909,747754912,34.759771,81085,2818496,2994.743843,40561,121469805
1741331445000,2025-03-07T07:10:45.000Z,41.569056,18232140,757892847,35.144912,81077,2849444,2840.790674,40941,116304811
1741331448000,2025-03-07T07:10:48.000Z,41.568615,18475369,767995504,34.827042,81066,2823289,2872.564103,40622,116689299
1741331451000,2025-03-07T07:10:51.000Z,41.568269,18718601,778099841,35.009793,81081,2838629,2906.114238,40652,118139356
1741331454000,2025-03-07T07:10:54.000Z,41.569392,18961826,788231586,34.871586,81058,2826621,2927.317871,40636,118954489
1741331457000,2025-03-07T07:10:57.000Z,41.570779,19205078,798370045,35.023136,81086,2839886,2967.397397,40652,120630639
1741331460000,2025-03-07T07:11:00.000Z,41.571876,19448299,808502270,34.921836,81073,2831218,2994.029132,40643,121686326
1741331463000,2025-03-07T07:11:03.000Z,41.572405,19691540,818624684,35.095857,81079,2845537,3023.921109,40613,122810508
1741331466000,2025-03-07T07:11:06.000Z,41.573322,19934771,828754652,35.276665,81080,2860232,3061.802989,40617,124361252
1741331469000,2025-03-07T07:11:09.000Z,41.574164,20178003,838883610,35.243346,81074,2857319,3090.410781,40591,125442864
1741331472000,2025-03-07T07:11:12.000Z,41.575104,20421234,849014932,35.118545,81083,2847517,3272.235438,40567,132744775
1741331475000,2025-03-07T07:11:15.000Z,41.576210,20664466,859150173,34.951179,81072,2833562,3154.636460,40554,127933127
1741331478000,2025-03-07T07:11:18.000Z,41.575963,20988782,872628819,34.771940,81075,2819135,3196.457141,40598,129769767
1741331481000,2025-03-07T07:11:21.000Z,41.574974,21232016,882720517,34.920829,81078,2831311,3236.513034,40547,131230894
1741331484000,2025-03-07T07:11:24.000Z,41.576952,21475249,892875390,35.041787,81077,2841083,3257.208148,40548,132073276
1741331487000,2025-03-07T07:11:27.000Z,41.576746,21718482,902983813,35.040935,81080,2841119,3293.072517,40542,133507746
1741331490000,2025-03-07T07:11:30.000Z,41.576843,21961703,913098283,34.965496,81063,2834408,3324.473088,40595,134956985
1741331493000,2025-03-07T07:11:33.000Z,41.577960,22204945,923236321,35.229996,81084,2856589,3357.068528,40611,136333910
1741331496000,2025-03-07T07:11:36.000Z,41.577468,22448173,933338184,34.877035,81080,2827830,3395.792499,40607,137892946
1741331499000,2025-03-07T07:11:39.000Z,41.578579,22691410,943476594,35.081066,81070,2844022,3423.280756,40594,138964659
1741331502000,2025-03-07T07:11:42.000Z,41.578860,22934647,953596483,34.793683,81084,2821211,3559.293467,40611,144546467
1741331505000,2025-03-07T07:11:45.000Z,41.579004,23177868,963712675,34.933275,81064,2831831,3478.818130,40595,141222622
1741331508000,2025-03-07T07:11:48.000Z,41.577929,23421119,973801621,35.064629,81094,2843531,3509.652471,40575,142404149
1741331511000,2025-03-07T07:11:51.000Z,41.578018,23664343,983916479,35.181696,81075,2852356,3532.013411,40713,143798862
1741331514000,2025-03-07T07:11:54.000Z,41.578086,23907574,994031179,34.998187,81080,2837653,3560.259015,40712,144945265
1741331517000,2025-03-07T07:11:57.000Z,41.577360,24150806,1004126757,34.762843,81073,2818328,3580.660203,40686,145682741
1741331520000,2025-03-07T07:12:00.000Z,41.578237,24394042,1014261261,35.107274,81073,2846252,3614.903850,40697,147115742
1741331523000,2025-03-07T07:12:03.000Z,41.577110,24637273,1024346611,34.823122,81073,2823215,3655.398025,40598,148401849
1741331526000,2025-03-07T07:12:06.000Z,41.577543,24703472,1027109658,null,0,0,3658.146213,34265,125346380
1741331529000,2025-03-07T07:12:09.000Z,41.577543,24703472,1027109658,null,0,0,3658.146213,34265,125346380
