Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741331472000,2025-03-07T07:11:12.000Z,963421300.433478,963421300.433478
1741331475000,2025-03-07T07:11:15.000Z,963723760.775142,963723760.775142
1741331478000,2025-03-07T07:11:18.000Z,1123194486.811352,1123194486.811352
1741331481000,2025-03-07T07:11:21.000Z,963272088.029343,963272088.029343
1741331484000,2025-03-07T07:11:24.000Z,963723760.775142,963723760.775142
1741331487000,2025-03-07T07:11:27.000Z,963635268.357810,963635268.357810
1741331490000,2025-03-07T07:11:30.000Z,963599893.190921,963599893.190921
1741331493000,2025-03-07T07:11:33.000Z,963599214.691152,963599214.691152
1741331496000,2025-03-07T07:11:36.000Z,963862651.085142,963862651.085142
1741331499000,2025-03-07T07:11:39.000Z,963664752.250750,963664752.250750
1741331502000,2025-03-07T07:11:42.000Z,963424737.721350,963424737.721350
1741331505000,2025-03-07T07:11:45.000Z,963556656.875834,963556656.875834
1741331508000,2025-03-07T07:11:48.000Z,963095389.129710,963095389.129710
1741331511000,2025-03-07T07:11:51.000Z,964140320.855615,964140320.855615
1741331514000,2025-03-07T07:11:54.000Z,963607754.339119,963607754.339119
1741331517000,2025-03-07T07:11:57.000Z,963287012.675117,963287012.675117
1741331520000,2025-03-07T07:12:00.000Z,963751930.527722,963751930.527722
1741331523000,2025-03-07T07:12:03.000Z,963736830.717863,963736830.717863
1741331526000,2025-03-07T07:12:06.000Z,139012640.854473,139012640.854473
1741331529000,2025-03-07T07:12:09.000Z,0,0
