Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741331286000,10.39.69.99,10.39.69.99,2025-03-07T07:08:06.000Z,3809833358,3810676816,0,1,0
1741331286000,10.39.69.98,10.39.69.98,2025-03-07T07:08:06.000Z,3813121808,3813305806,1,0,1
1741331289000,10.39.69.99,10.39.69.99,2025-03-07T07:08:09.000Z,3988835918,3992448208,0,1,0
1741331289000,10.39.69.98,10.39.69.98,2025-03-07T07:08:09.000Z,3992139088,3995134606,1,0,1
1741331292000,10.39.69.99,10.39.69.99,2025-03-07T07:08:12.000Z,4167869390,4174309392,0,1,0
1741331292000,10.39.69.98,10.39.69.98,2025-03-07T07:08:12.000Z,4171160784,4177228366,1,0,1
1741331295000,10.39.69.99,10.39.69.99,2025-03-07T07:08:15.000Z,4346883726,4356174992,0,1,0
1741331295000,10.39.69.98,10.39.69.98,2025-03-07T07:08:15.000Z,4350172176,4358765710,1,0,1
1741331298000,10.39.69.99,10.39.69.99,2025-03-07T07:08:18.000Z,4525915726,4537944912,0,1,0
1741331298000,10.39.69.98,10.39.69.98,2025-03-07T07:08:18.000Z,4529190928,4540579790,1,0,1
1741331301000,10.39.69.99,10.39.69.99,2025-03-07T07:08:21.000Z,4704921230,4719797264,0,1,0
1741331301000,10.39.69.98,10.39.69.98,2025-03-07T07:08:21.000Z,4708209680,4722554318,1,0,1
1741331304000,10.39.69.99,10.39.69.99,2025-03-07T07:08:24.000Z,4883953230,4901571600,0,1,0
1741331304000,10.39.69.98,10.39.69.98,2025-03-07T07:08:24.000Z,4887226960,4904228558,1,0,1
1741331307000,10.39.69.99,10.39.69.99,2025-03-07T07:08:27.000Z,5062971982,5083369488,0,1,0
1741331307000,10.39.69.98,10.39.69.98,2025-03-07T07:08:27.000Z,5066248656,5085998478,1,0,1
1741331310000,10.39.69.99,10.39.69.99,2025-03-07T07:08:30.000Z,5241984846,5265211536,0,1,0
1741331310000,10.39.69.98,10.39.69.98,2025-03-07T07:08:30.000Z,5245273296,5268154062,1,0,1
1741331313000,10.39.69.99,10.39.69.99,2025-03-07T07:08:33.000Z,5421002126,5447094800,0,1,0
1741331313000,10.39.69.98,10.39.69.98,2025-03-07T07:08:33.000Z,5424289104,5449642830,1,0,1
1741331316000,10.39.69.99,10.39.69.99,2025-03-07T07:08:36.000Z,5600025294,5628908880,0,1,0
1741331316000,10.39.69.98,10.39.69.98,2025-03-07T07:08:36.000Z,5603310800,5631481934,1,0,1
1741331319000,10.39.69.99,10.39.69.99,2025-03-07T07:08:39.000Z,5779051406,5810739152,0,1,0
1741331319000,10.39.69.98,10.39.69.98,2025-03-07T07:08:39.000Z,5782335440,5813429966,1,0,1
1741331322000,10.39.69.99,10.39.69.99,2025-03-07T07:08:42.000Z,5958055438,5992504656,0,1,0
1741331322000,10.39.69.98,10.39.69.98,2025-03-07T07:08:42.000Z,5961333584,5995102734,1,0,1
1741331325000,10.39.69.99,10.39.69.99,2025-03-07T07:08:45.000Z,6137090382,6174411472,0,1,0
1741331325000,10.39.69.98,10.39.69.98,2025-03-07T07:08:45.000Z,6140361168,6176919758,1,0,1
1741331328000,10.39.69.99,10.39.69.99,2025-03-07T07:08:48.000Z,6316100302,6356234384,0,1,0
1741331328000,10.39.69.98,10.39.69.98,2025-03-07T07:08:48.000Z,6319382864,6358966414,1,0,1
1741331331000,10.39.69.99,10.39.69.99,2025-03-07T07:08:51.000Z,6495127886,6538013136,0,1,0
1741331331000,10.39.69.98,10.39.69.98,2025-03-07T07:08:51.000Z,6498404560,6540546446,1,0,1
1741331334000,10.39.69.99,10.39.69.99,2025-03-07T07:08:54.000Z,6674142222,6719791888,0,1,0
1741331334000,10.39.69.98,10.39.69.98,2025-03-07T07:08:54.000Z,6677429200,6722378190,1,0,1
1741331337000,10.39.69.99,10.39.69.99,2025-03-07T07:08:57.000Z,6853155086,6901616272,0,1,0
1741331337000,10.39.69.98,10.39.69.98,2025-03-07T07:08:57.000Z,6856447952,6904385102,1,0,1
1741331340000,10.39.69.99,10.39.69.99,2025-03-07T07:09:00.000Z,7032176782,7083468624,0,1,0
1741331340000,10.39.69.98,10.39.69.98,2025-03-07T07:09:00.000Z,7035472592,7086013710,1,0,1
1741331343000,10.39.69.99,10.39.69.99,2025-03-07T07:09:03.000Z,7211207310,7265185552,0,1,0
1741331343000,10.39.69.98,10.39.69.98,2025-03-07T07:09:03.000Z,7214483984,7267832206,1,0,1
1741331346000,10.39.69.99,10.39.69.99,2025-03-07T07:09:06.000Z,7390215758,7447030544,0,1,0
1741331346000,10.39.69.98,10.39.69.98,2025-03-07T07:09:06.000Z,7393513040,7449893582,1,0,1
1741331349000,10.39.69.99,10.39.69.99,2025-03-07T07:09:09.000Z,7569240398,7628835792,0,1,0
1741331349000,10.39.69.98,10.39.69.98,2025-03-07T07:09:09.000Z,7572524432,7631510414,1,0,1
1741331352000,10.39.69.99,10.39.69.99,2025-03-07T07:09:12.000Z,7807928142,7810667536,0,1,0
1741331352000,10.39.69.98,10.39.69.98,2025-03-07T07:09:12.000Z,7811222480,7813323022,1,0,1
1741331355000,10.39.69.99,10.39.69.99,2025-03-07T07:09:15.000Z,7986958670,7992511056,0,1,0
1741331355000,10.39.69.98,10.39.69.98,2025-03-07T07:09:15.000Z,7990226512,7995538958,1,0,1
1741331358000,10.39.69.99,10.39.69.99,2025-03-07T07:09:18.000Z,8165967118,8174338384,0,1,0
1741331358000,10.39.69.98,10.39.69.98,2025-03-07T07:09:18.000Z,8169254096,8176960014,1,0,1
1741331361000,10.39.69.99,10.39.69.99,2025-03-07T07:09:21.000Z,8344987342,8356127440,0,1,0
1741331361000,10.39.69.98,10.39.69.98,2025-03-07T07:09:21.000Z,8348275792,8358784398,1,0,1
1741331364000,10.39.69.99,10.39.69.99,2025-03-07T07:09:24.000Z,8524019342,8537959184,0,1,0
1741331364000,10.39.69.98,10.39.69.98,2025-03-07T07:09:24.000Z,8527288656,8540638222,1,0,1
1741331367000,10.39.69.99,10.39.69.99,2025-03-07T07:09:27.000Z,8703035150,8719755600,0,1,0
1741331367000,10.39.69.98,10.39.69.98,2025-03-07T07:09:27.000Z,8706319184,8722499406,1,0,1
1741331370000,10.39.69.99,10.39.69.99,2025-03-07T07:09:30.000Z,8882052430,8901594704,0,1,0
1741331370000,10.39.69.98,10.39.69.98,2025-03-07T07:09:30.000Z,8885327632,8904200142,1,0,1
1741331373000,10.39.69.99,10.39.69.99,2025-03-07T07:09:33.000Z,9061068238,9083467664,0,1,0
1741331373000,10.39.69.98,10.39.69.98,2025-03-07T07:09:33.000Z,9064361104,9086059854,1,0,1
1741331376000,10.39.69.99,10.39.69.99,2025-03-07T07:09:36.000Z,9240094350,9265208144,0,1,0
1741331376000,10.39.69.98,10.39.69.98,2025-03-07T07:09:36.000Z,9243378384,9267968142,1,0,1
1741331379000,10.39.69.99,10.39.69.99,2025-03-07T07:09:39.000Z,9419108686,9447120848,0,1,0
1741331379000,10.39.69.98,10.39.69.98,2025-03-07T07:09:39.000Z,9422397136,9449726286,1,0,1
1741331382000,10.39.69.99,10.39.69.99,2025-03-07T07:09:42.000Z,9598134798,9628906960,0,1,0
1741331382000,10.39.69.98,10.39.69.98,2025-03-07T07:09:42.000Z,9601411472,9631643406,1,0,1
1741331385000,10.39.69.99,10.39.69.99,2025-03-07T07:09:45.000Z,9777138830,9810645968,0,1,0
1741331385000,10.39.69.98,10.39.69.98,2025-03-07T07:09:45.000Z,9780439056,9813426574,1,0,1
1741331388000,10.39.69.99,10.39.69.99,2025-03-07T07:09:48.000Z,9956175246,9992561616,0,1,0
1741331388000,10.39.69.98,10.39.69.98,2025-03-07T07:09:48.000Z,9959444560,9995209742,1,0,1
1741331391000,10.39.69.99,10.39.69.99,2025-03-07T07:09:51.000Z,10135183694,10174368336,0,1,0
1741331391000,10.39.69.98,10.39.69.98,2025-03-07T07:09:51.000Z,10138470672,10176987022,1,0,1
1741331394000,10.39.69.99,10.39.69.99,2025-03-07T07:09:54.000Z,10314202446,10356178000,0,1,0
1741331394000,10.39.69.98,10.39.69.98,2025-03-07T07:09:54.000Z,10317489424,10358935054,1,0,1
1741331397000,10.39.69.99,10.39.69.99,2025-03-07T07:09:57.000Z,10493227086,10537952336,0,1,0
1741331397000,10.39.69.98,10.39.69.98,2025-03-07T07:09:57.000Z,10496508176,10540668174,1,0,1
1741331400000,10.39.69.99,10.39.69.99,2025-03-07T07:10:00.000Z,10672248782,10719832656,0,1,0
1741331400000,10.39.69.98,10.39.69.98,2025-03-07T07:10:00.000Z,10675528400,10722501390,1,0,1
1741331403000,10.39.69.99,10.39.69.99,2025-03-07T07:10:03.000Z,10851271950,10901651152,0,1,0
1741331403000,10.39.69.98,10.39.69.98,2025-03-07T07:10:03.000Z,10854547152,10904291918,1,0,1
1741331406000,10.39.69.99,10.39.69.99,2025-03-07T07:10:06.000Z,11030292174,11083382800,0,1,0
1741331406000,10.39.69.98,10.39.69.98,2025-03-07T07:10:06.000Z,11033573264,11086147214,1,0,1
1741331409000,10.39.69.99,10.39.69.99,2025-03-07T07:10:09.000Z,11209300622,11265266064,0,1,0
1741331409000,10.39.69.98,10.39.69.98,2025-03-07T07:10:09.000Z,11212594960,11267943630,1,0,1
1741331412000,10.39.69.99,10.39.69.99,2025-03-07T07:10:12.000Z,11388331150,11447062480,0,1,0
1741331412000,10.39.69.98,10.39.69.98,2025-03-07T07:10:12.000Z,11391613712,11449716494,1,0,1
1741331415000,10.39.69.99,10.39.69.99,2025-03-07T07:10:15.000Z,11627021838,11628926608,0,1,0
1741331415000,10.39.69.98,10.39.69.98,2025-03-07T07:10:15.000Z,11630291152,11631576206,1,0,1
1741331418000,10.39.69.99,10.39.69.99,2025-03-07T07:10:18.000Z,11806045006,11810743632,0,1,0
1741331418000,10.39.69.98,10.39.69.98,2025-03-07T07:10:18.000Z,11809324624,11813332878,1,0,1
1741331421000,10.39.69.99,10.39.69.99,2025-03-07T07:10:21.000Z,11985056398,11992467920,0,1,0
1741331421000,10.39.69.98,10.39.69.98,2025-03-07T07:10:21.000Z,11988337488,11995232334,1,0,1
1741331424000,10.39.69.99,10.39.69.99,2025-03-07T07:10:24.000Z,12164067790,12174374736,0,1,0
1741331424000,10.39.69.98,10.39.69.98,2025-03-07T07:10:24.000Z,12167356240,12177006670,1,0,1
1741331427000,10.39.69.99,10.39.69.99,2025-03-07T07:10:27.000Z,12343098318,12356122576,0,1,0
1741331427000,10.39.69.98,10.39.69.98,2025-03-07T07:10:27.000Z,12346382352,12358866382,1,0,1
1741331430000,10.39.69.99,10.39.69.99,2025-03-07T07:10:30.000Z,12522106766,12537936656,0,1,0
1741331430000,10.39.69.98,10.39.69.98,2025-03-07T07:10:30.000Z,12525395216,12540627470,1,0,1
1741331433000,10.39.69.99,10.39.69.99,2025-03-07T07:10:33.000Z,12701141710,12719778704,0,1,0
1741331433000,10.39.69.98,10.39.69.98,2025-03-07T07:10:33.000Z,12704416912,12722459214,1,0,1
1741331436000,10.39.69.99,10.39.69.99,2025-03-07T07:10:36.000Z,12880135438,12901566288,0,1,0
1741331436000,10.39.69.98,10.39.69.98,2025-03-07T07:10:36.000Z,12883431248,12904243854,1,0,1
1741331439000,10.39.69.99,10.39.69.99,2025-03-07T07:10:39.000Z,13059170382,13083390672,0,1,0
1741331439000,10.39.69.98,10.39.69.98,2025-03-07T07:10:39.000Z,13062461776,13086131534,1,0,1
1741331442000,10.39.69.99,10.39.69.99,2025-03-07T07:10:42.000Z,13238200910,13265259216,0,1,0
1741331442000,10.39.69.98,10.39.69.98,2025-03-07T07:10:42.000Z,13241476112,13268070734,1,0,1
1741331445000,10.39.69.99,10.39.69.99,2025-03-07T07:10:45.000Z,13417216718,13446987920,0,1,0
1741331445000,10.39.69.98,10.39.69.98,2025-03-07T07:10:45.000Z,13420496336,13449680206,1,0,1
1741331448000,10.39.69.99,10.39.69.99,2025-03-07T07:10:48.000Z,13596232526,13628880016,0,1,0
1741331448000,10.39.69.98,10.39.69.98,2025-03-07T07:10:48.000Z,13599513616,13631616462,1,0,1
1741331451000,10.39.69.99,10.39.69.99,2025-03-07T07:10:51.000Z,13775251278,13810682320,0,1,0
1741331451000,10.39.69.98,10.39.69.98,2025-03-07T07:10:51.000Z,13778532368,13813273038,1,0,1
1741331454000,10.39.69.99,10.39.69.99,2025-03-07T07:10:54.000Z,13954261198,13992468432,0,1,0
1741331454000,10.39.69.98,10.39.69.98,2025-03-07T07:10:54.000Z,13957549648,13995115086,1,0,1
1741331457000,10.39.69.99,10.39.69.99,2025-03-07T07:10:57.000Z,14133296142,14174311952,0,1,0
1741331457000,10.39.69.98,10.39.69.98,2025-03-07T07:10:57.000Z,14136581648,14176907086,1,0,1
1741331460000,10.39.69.99,10.39.69.99,2025-03-07T07:11:00.000Z,14312301646,14356180496,0,1,0
1741331460000,10.39.69.98,10.39.69.98,2025-03-07T07:11:00.000Z,14315597456,14358700558,1,0,1
1741331463000,10.39.69.99,10.39.69.99,2025-03-07T07:11:03.000Z,14491332174,14537993104,0,1,0
1741331463000,10.39.69.98,10.39.69.98,2025-03-07T07:11:03.000Z,14494617680,14540608846,1,0,1
1741331466000,10.39.69.99,10.39.69.99,2025-03-07T07:11:06.000Z,14670350926,14719804240,0,1,0
1741331466000,10.39.69.98,10.39.69.98,2025-03-07T07:11:06.000Z,14673634960,14722350798,1,0,1
1741331469000,10.39.69.99,10.39.69.99,2025-03-07T07:11:09.000Z,14849360846,14901543248,0,1,0
1741331469000,10.39.69.98,10.39.69.98,2025-03-07T07:11:09.000Z,14852662544,14904184014,1,0,1
1741331472000,10.39.69.99,10.39.69.99,2025-03-07T07:11:12.000Z,15028392846,15083495696,0,1,0
1741331472000,10.39.69.98,10.39.69.98,2025-03-07T07:11:12.000Z,15031666576,15086342542,1,0,1
1741331475000,10.39.69.99,10.39.69.99,2025-03-07T07:11:15.000Z,15207401294,15265212624,0,1,0
1741331475000,10.39.69.98,10.39.69.98,2025-03-07T07:11:15.000Z,15210695632,15267866638,1,0,1
1741331478000,10.39.69.99,10.39.69.99,2025-03-07T07:11:18.000Z,15446105230,15446994320,0,1,0
1741331478000,10.39.69.98,10.39.69.98,2025-03-07T07:11:18.000Z,15449384848,15449673358,1,0,1
1741331481000,10.39.69.99,10.39.69.99,2025-03-07T07:11:21.000Z,15625123982,15628886416,0,1,0
1741331481000,10.39.69.98,10.39.69.98,2025-03-07T07:11:21.000Z,15628406544,15631758286,1,0,1
1741331484000,10.39.69.99,10.39.69.99,2025-03-07T07:11:24.000Z,15804145678,15810693136,0,1,0
1741331484000,10.39.69.98,10.39.69.98,2025-03-07T07:11:24.000Z,15807423824,15813294158,1,0,1
1741331487000,10.39.69.99,10.39.69.99,2025-03-07T07:11:27.000Z,15983162958,15992482192,0,1,0
1741331487000,10.39.69.98,10.39.69.98,2025-03-07T07:11:27.000Z,15986445520,15995153870,1,0,1
1741331490000,10.39.69.99,10.39.69.99,2025-03-07T07:11:30.000Z,16162169934,16174303632,0,1,0
1741331490000,10.39.69.98,10.39.69.98,2025-03-07T07:11:30.000Z,16165459856,16177007694,1,0,1
1741331493000,10.39.69.99,10.39.69.99,2025-03-07T07:11:33.000Z,16341197518,16356173648,0,1,0
1741331493000,10.39.69.98,10.39.69.98,2025-03-07T07:11:33.000Z,16344484496,16358730510,1,0,1
1741331496000,10.39.69.99,10.39.69.99,2025-03-07T07:11:36.000Z,16520213326,16537975952,0,1,0
1741331496000,10.39.69.98,10.39.69.98,2025-03-07T07:11:36.000Z,16523500304,16540560782,1,0,1
1741331499000,10.39.69.99,10.39.69.99,2025-03-07T07:11:39.000Z,16699232078,16719801808,0,1,0
1741331499000,10.39.69.98,10.39.69.98,2025-03-07T07:11:39.000Z,16702526416,16722788494,1,0,1
1741331502000,10.39.69.99,10.39.69.99,2025-03-07T07:11:42.000Z,16878259662,16901565840,0,1,0
1741331502000,10.39.69.98,10.39.69.98,2025-03-07T07:11:42.000Z,16881543696,16904212494,1,0,1
1741331505000,10.39.69.99,10.39.69.99,2025-03-07T07:11:45.000Z,17057271054,17083469712,0,1,0
1741331505000,10.39.69.98,10.39.69.98,2025-03-07T07:11:45.000Z,17060553616,17086054542,1,0,1
1741331508000,10.39.69.99,10.39.69.99,2025-03-07T07:11:48.000Z,17236305998,17265205776,0,1,0
1741331508000,10.39.69.98,10.39.69.98,2025-03-07T07:11:48.000Z,17239584144,17268064398,1,0,1
1741331511000,10.39.69.99,10.39.69.99,2025-03-07T07:11:51.000Z,17415317390,17447069904,0,1,0
1741331511000,10.39.69.98,10.39.69.98,2025-03-07T07:11:51.000Z,17418598480,17449638542,1,0,1
1741331514000,10.39.69.99,10.39.69.99,2025-03-07T07:11:54.000Z,17594328782,17628919312,0,1,0
1741331514000,10.39.69.98,10.39.69.98,2025-03-07T07:11:54.000Z,17597623120,17631485006,1,0,1
1741331517000,10.39.69.99,10.39.69.99,2025-03-07T07:11:57.000Z,17773349006,17810718672,0,1,0
1741331517000,10.39.69.98,10.39.69.98,2025-03-07T07:11:57.000Z,17776640400,17813459534,1,0,1
1741331520000,10.39.69.99,10.39.69.99,2025-03-07T07:12:00.000Z,17952376590,17992454736,0,1,0
1741331520000,10.39.69.98,10.39.69.98,2025-03-07T07:12:00.000Z,17955656208,17995127886,1,0,1
1741331523000,10.39.69.99,10.39.69.99,2025-03-07T07:12:03.000Z,18131392398,18174312976,0,1,0
1741331523000,10.39.69.98,10.39.69.98,2025-03-07T07:12:03.000Z,18134676432,18176906638,1,0,1
1741331526000,10.39.69.99,10.39.69.99,2025-03-07T07:12:06.000Z,18181873169,18181770135,0,2,0
1741331526000,10.39.69.98,10.39.69.98,2025-03-07T07:12:06.000Z,18181770135,18181873169,1,0,1
1741331529000,10.39.69.99,10.39.69.99,2025-03-07T07:12:09.000Z,18181873169,18181770135,0,2,0
1741331529000,10.39.69.98,10.39.69.98,2025-03-07T07:12:09.000Z,18181770135,18181873169,1,0,1
