Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741331286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:06.000Z,0,0,0,0,0,3813121792,2590436,3813305792,2590561
1741331289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:09.000Z,0,0,0,0,0,3992139072,2712051,3995134592,2714086
1741331292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:12.000Z,0,0,0,0,0,4171160768,2833669,4177228352,2837791
1741331295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:15.000Z,0,0,0,0,0,4350172160,2955280,4358765696,2961118
1741331298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:18.000Z,0,0,0,0,0,4529190912,3076896,4540581248,3084634
1741331301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:21.000Z,0,0,0,0,0,4708209664,3198512,4722554304,3208257
1741331304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:24.000Z,0,0,0,0,0,4887226944,3320127,4904228544,3331677
1741331307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:27.000Z,0,0,0,0,0,5066248640,3441745,5085998464,3455162
1741331310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:30.000Z,0,0,0,0,0,5245273280,3563365,5268155520,3578910
1741331313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:33.000Z,0,0,0,0,0,5424289088,3684979,5449642816,3702203
1741331316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:36.000Z,0,0,0,0,0,5603310784,3806597,5631483392,3825736
1741331319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:39.000Z,0,0,0,0,0,5782335424,3928217,5813429952,3949341
1741331322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:42.000Z,0,0,0,0,0,5961333568,4049819,5995102720,4072760
1741331325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:45.000Z,0,0,0,0,0,6140361152,4171441,6176921216,4196278
1741331328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:48.000Z,0,0,0,0,0,6319382848,4293059,6358966400,4319950
1741331331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:51.000Z,0,0,0,0,0,6498404544,4414677,6540546432,4443306
1741331334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:54.000Z,0,0,0,0,0,6677429184,4536297,6722378176,4566833
1741331337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:57.000Z,0,0,0,0,0,6856447936,4657913,6904385088,4690479
1741331340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:00.000Z,0,0,0,0,0,7035472576,4779533,7086013696,4813868
1741331343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:03.000Z,0,0,0,0,0,7214483968,4901144,7267832192,4937386
1741331346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:06.000Z,0,0,0,0,0,7393513024,5022767,7449893568,5061069
1741331349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:09.000Z,0,0,0,0,0,7572524416,5144378,7631510400,5184450
1741331352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:12.000Z,0,0,0,0,0,7811222464,5306537,7813323008,5307964
1741331355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:15.000Z,0,0,0,0,0,7990226496,5428143,7995538944,5431752
1741331358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:18.000Z,0,0,0,0,0,8169254080,5549765,8176960000,5555000
1741331361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:21.000Z,0,0,0,0,0,8348275776,5671383,8358784384,5678522
1741331364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:24.000Z,0,0,0,0,0,8527288640,5792995,8540638208,5802064
1741331367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:27.000Z,0,0,0,0,0,8706319168,5914619,8722499392,5925611
1741331370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:30.000Z,0,0,0,0,0,8885327616,6036228,8904200128,6049049
1741331373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:33.000Z,0,0,0,0,0,9064361088,6157854,9086059840,6172595
1741331376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:36.000Z,0,0,0,0,0,9243378368,6279469,9267968128,6296174
1741331379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:39.000Z,0,0,0,0,0,9422397120,6401085,9449726272,6419651
1741331382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:42.000Z,0,0,0,0,0,9601411456,6522698,9631643392,6543236
1741331385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:45.000Z,0,0,0,0,0,9780439040,6644320,9813426560,6666730
1741331388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:48.000Z,0,0,0,0,0,9959444544,6765927,9995209728,6790224
1741331391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:51.000Z,0,0,0,0,0,10138470656,6887548,10176987008,6913714
1741331394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:54.000Z,0,0,0,0,0,10317489408,7009164,10358935040,7037320
1741331397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:57.000Z,0,0,0,0,0,10496508160,7130780,10540669632,7160781
1741331400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:00.000Z,0,0,0,0,0,10675528384,7252397,10722501376,7284308
1741331403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:03.000Z,0,0,0,0,0,10854547136,7374013,10904291904,7407807
1741331406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:06.000Z,0,0,0,0,0,11033573248,7495634,11086147200,7531350
1741331409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:09.000Z,0,0,0,0,0,11212594944,7617252,11267943616,7654853
1741331412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:12.000Z,0,0,0,0,0,11391613696,7738868,11449717952,7778341
1741331415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:15.000Z,0,0,0,0,0,11630291136,7901013,11631576192,7901886
1741331418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:18.000Z,0,0,0,0,0,11809324608,8022639,11813334336,8025363
1741331421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:21.000Z,0,0,0,0,0,11988337472,8144251,11995232320,8148935
1741331424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:24.000Z,0,0,0,0,0,12167356224,8265867,12177008128,8272424
1741331427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:27.000Z,0,0,0,0,0,12346382336,8387488,12358866368,8395969
1741331430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:30.000Z,0,0,0,0,0,12525395200,8509100,12540627456,8519448
1741331433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:33.000Z,0,0,0,0,0,12704416896,8630718,12722459200,8642975
1741331436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:36.000Z,0,0,0,0,0,12883431232,8752331,12904243840,8766470
1741331439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:39.000Z,0,0,0,0,0,13062461760,8873955,13086131520,8890035
1741331442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:42.000Z,0,0,0,0,0,13241476096,8995568,13268070720,9013635
1741331445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:45.000Z,0,0,0,0,0,13420496320,9117185,13449680192,9137011
1741331448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:48.000Z,0,0,0,0,0,13599513600,9238800,13631616448,9260609
1741331451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:51.000Z,0,0,0,0,0,13778532352,9360416,13813273024,9384017
1741331454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:54.000Z,0,0,0,0,0,13957549632,9482031,13995115072,9507551
1741331457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:57.000Z,0,0,0,0,0,14136581632,9603656,14176907072,9631051
1741331460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:00.000Z,0,0,0,0,0,14315597440,9725270,14358700544,9754552
1741331463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:03.000Z,0,0,0,0,0,14494617664,9846887,14540608832,9878131
1741331466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:06.000Z,0,0,0,0,0,14673634944,9968502,14722350784,10001597
1741331469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:09.000Z,0,0,0,0,0,14852662528,10090124,14904184000,10125125
1741331472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:12.000Z,0,0,0,0,0,15031666560,10211730,15086342528,10248874
1741331475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:15.000Z,0,0,0,0,0,15210695616,10333353,15267866624,10372192
1741331478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:18.000Z,0,0,0,0,0,15449384832,10495506,15449673344,10495702
1741331481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:21.000Z,0,0,0,0,0,15628406528,10617124,15631758272,10619401
1741331484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:24.000Z,0,0,0,0,0,15807423808,10738739,15813294144,10742727
1741331487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:27.000Z,0,0,0,0,0,15986445504,10860357,15995153856,10866273
1741331490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:30.000Z,0,0,0,0,0,16165459840,10981970,16177009152,10989816
1741331493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:33.000Z,0,0,0,0,0,16344484480,11103590,16358730496,11113268
1741331496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:36.000Z,0,0,0,0,0,16523500288,11225204,16540560768,11236794
1741331499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:39.000Z,0,0,0,0,0,16702526400,11346825,16722789952,11360591
1741331502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:42.000Z,0,0,0,0,0,16881543680,11468440,16904212480,11483840
1741331505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:45.000Z,0,0,0,0,0,17060553600,11590050,17086054528,11607374
1741331508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:48.000Z,0,0,0,0,0,17239584128,11711674,17268064384,11731022
1741331511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:51.000Z,0,0,0,0,0,17418598464,11833287,17449638528,11854374
1741331514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:54.000Z,0,0,0,0,0,17597623104,11954907,17631484992,11977911
1741331517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:57.000Z,0,0,0,0,0,17776640384,12076522,17813459520,12101535
1741331520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:00.000Z,0,0,0,0,0,17955656192,12198136,17995127872,12224951
1741331523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:03.000Z,0,0,0,0,0,18134676416,12319753,18176906624,12348442
1741331526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:06.000Z,0,0,0,0,0,18181770112,12351746,18181873152,12351816
1741331529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:09.000Z,0,0,0,0,0,18181770112,12351746,18181873152,12351816
