Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741331496000,App Client Application Profile-IP Network 1,2025-03-07T07:11:36.000Z,null,null,null,0,0,null,null
1741331499000,App Client Application Profile-IP Network 1,2025-03-07T07:11:39.000Z,null,null,null,0,0,null,null
1741331502000,App Client Application Profile-IP Network 1,2025-03-07T07:11:42.000Z,null,null,null,0,0,null,null
1741331505000,App Client Application Profile-IP Network 1,2025-03-07T07:11:45.000Z,null,null,null,0,0,null,null
1741331508000,App Client Application Profile-IP Network 1,2025-03-07T07:11:48.000Z,null,null,null,0,0,null,null
1741331511000,App Client Application Profile-IP Network 1,2025-03-07T07:11:51.000Z,null,null,null,0,0,null,null
1741331514000,App Client Application Profile-IP Network 1,2025-03-07T07:11:54.000Z,null,null,null,0,0,null,null
1741331517000,App Client Application Profile-IP Network 1,2025-03-07T07:11:57.000Z,null,null,null,0,0,null,null
1741331520000,App Client Application Profile-IP Network 1,2025-03-07T07:12:00.000Z,null,null,null,0,0,null,null
1741331523000,App Client Application Profile-IP Network 1,2025-03-07T07:12:03.000Z,null,null,null,0,0,null,null
1741331526000,App Client Application Profile-IP Network 1,2025-03-07T07:12:06.000Z,null,null,null,0,0,null,null
1741331529000,App Client Application Profile-IP Network 1,2025-03-07T07:12:09.000Z,null,null,null,0,0,null,null
