Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741331463000,Client,2025-03-07T07:11:03.000Z,0,0,0
1741331466000,Client,2025-03-07T07:11:06.000Z,0,0,0
1741331469000,Client,2025-03-07T07:11:09.000Z,0,0,0
1741331472000,Client,2025-03-07T07:11:12.000Z,0,0,0
1741331475000,Client,2025-03-07T07:11:15.000Z,0,0,0
1741331478000,Client,2025-03-07T07:11:18.000Z,0,0,0
1741331481000,Client,2025-03-07T07:11:21.000Z,0,0,0
1741331484000,Client,2025-03-07T07:11:24.000Z,0,0,0
1741331487000,Client,2025-03-07T07:11:27.000Z,0,0,0
1741331490000,Client,2025-03-07T07:11:30.000Z,0,0,0
1741331493000,Client,2025-03-07T07:11:33.000Z,0,0,0
1741331496000,Client,2025-03-07T07:11:36.000Z,0,0,0
1741331499000,Client,2025-03-07T07:11:39.000Z,0,0,0
1741331502000,Client,2025-03-07T07:11:42.000Z,0,0,0
1741331505000,Client,2025-03-07T07:11:45.000Z,0,0,0
1741331508000,Client,2025-03-07T07:11:48.000Z,0,0,0
1741331511000,Client,2025-03-07T07:11:51.000Z,0,0,0
1741331514000,Client,2025-03-07T07:11:54.000Z,0,0,0
1741331517000,Client,2025-03-07T07:11:57.000Z,0,0,0
1741331520000,Client,2025-03-07T07:12:00.000Z,0,0,0
1741331523000,Client,2025-03-07T07:12:03.000Z,0,0,0
1741331526000,Client,2025-03-07T07:12:06.000Z,0,0,0
1741331529000,Client,2025-03-07T07:12:09.000Z,0,0,0
