Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741331320000,10.39.69.99,10.39.69.99,2025-03-07T07:08:40.000Z,2937499648,4109803520,847007744,1027600384,1027600384
1741331320000,10.39.69.98,10.39.69.98,2025-03-07T07:08:40.000Z,2921558016,4109803520,861437952,1027600384,1027600384
1741331330000,10.39.69.99,10.39.69.99,2025-03-07T07:08:50.000Z,2937053184,4109803520,847478784,1027600384,1027600384
1741331330000,10.39.69.98,10.39.69.98,2025-03-07T07:08:50.000Z,2920845312,4109803520,862130176,1027600384,1027600384
1741331340000,10.39.69.99,10.39.69.99,2025-03-07T07:09:00.000Z,2936258560,4109803520,848273408,1027600384,1027600384
1741331340000,10.39.69.98,10.39.69.98,2025-03-07T07:09:00.000Z,2920615936,4109803520,862347264,1027600384,1027600384
1741331350000,10.39.69.99,10.39.69.99,2025-03-07T07:09:10.000Z,2936193024,4109803520,848318464,1027600384,1027600384
1741331350000,10.39.69.98,10.39.69.98,2025-03-07T07:09:10.000Z,2918940672,4109803520,864030720,1027600384,1027600384
1741331360000,10.39.69.99,10.39.69.99,2025-03-07T07:09:20.000Z,2934603776,4109803520,849936384,1027600384,1027600384
1741331360000,10.39.69.98,10.39.69.98,2025-03-07T07:09:20.000Z,2918641664,4109803520,864296960,1027600384,1027600384
1741331370000,10.39.69.99,10.39.69.99,2025-03-07T07:09:30.000Z,2934136832,4109803520,850378752,1027600384,1027600384
1741331370000,10.39.69.98,10.39.69.98,2025-03-07T07:09:30.000Z,2918211584,4109803520,864776192,1027600384,1027600384
1741331380000,10.39.69.99,10.39.69.99,2025-03-07T07:09:40.000Z,2933379072,4109803520,851107840,1027600384,1027600384
1741331380000,10.39.69.98,10.39.69.98,2025-03-07T07:09:40.000Z,2917277696,4109803520,865697792,1027600384,1027600384
1741331390000,10.39.69.99,10.39.69.99,2025-03-07T07:09:50.000Z,2933116928,4109803520,851419136,1027600384,1027600384
1741331390000,10.39.69.98,10.39.69.98,2025-03-07T07:09:50.000Z,2916200448,4109803520,866783232,1027600384,1027600384
1741331400000,10.39.69.99,10.39.69.99,2025-03-07T07:10:00.000Z,2932502528,4109803520,852021248,1027600384,1027600384
1741331400000,10.39.69.98,10.39.69.98,2025-03-07T07:10:00.000Z,2915495936,4109803520,867487744,1027600384,1027600384
1741331410000,10.39.69.99,10.39.69.99,2025-03-07T07:10:10.000Z,2931544064,4109803520,852983808,1027600384,1027600384
1741331410000,10.39.69.98,10.39.69.98,2025-03-07T07:10:10.000Z,2914996224,4109803520,867987456,1027600384,1027600384
1741331420000,10.39.69.99,10.39.69.99,2025-03-07T07:10:20.000Z,2931179520,4109803520,853352448,1027600384,1027600384
1741331420000,10.39.69.98,10.39.69.98,2025-03-07T07:10:20.000Z,2913931264,4109803520,869052416,1027600384,1027600384
1741331430000,10.39.69.99,10.39.69.99,2025-03-07T07:10:30.000Z,2930081792,4109803520,854433792,1027600384,1027600384
1741331430000,10.39.69.98,10.39.69.98,2025-03-07T07:10:30.000Z,2913796096,4109803520,869183488,1027600384,1027600384
1741331440000,10.39.69.99,10.39.69.99,2025-03-07T07:10:40.000Z,2929872896,4109803520,854650880,1027600384,1027600384
1741331440000,10.39.69.98,10.39.69.98,2025-03-07T07:10:40.000Z,2912444416,4109803520,870535168,1027600384,1027600384
1741331450000,10.39.69.99,10.39.69.99,2025-03-07T07:10:50.000Z,2929561600,4109803520,854925312,1027600384,1027600384
1741331450000,10.39.69.98,10.39.69.98,2025-03-07T07:10:50.000Z,2911682560,4109803520,871292928,1027600384,1027600384
1741331460000,10.39.69.99,10.39.69.99,2025-03-07T07:11:00.000Z,2928705536,4109803520,855818240,1027600384,1027600384
1741331460000,10.39.69.98,10.39.69.98,2025-03-07T07:11:00.000Z,2911227904,4109803520,871723008,1027600384,1027600384
1741331470000,10.39.69.99,10.39.69.99,2025-03-07T07:11:10.000Z,2927525888,4109803520,856973312,1027600384,1027600384
1741331470000,10.39.69.98,10.39.69.98,2025-03-07T07:11:10.000Z,2910162944,4109803520,872775680,1027600384,1027600384
1741331480000,10.39.69.99,10.39.69.99,2025-03-07T07:11:20.000Z,2926907392,4109803520,857608192,1027600384,1027600384
1741331480000,10.39.69.98,10.39.69.98,2025-03-07T07:11:20.000Z,2909315072,4109803520,873648128,1027600384,1027600384
1741331490000,10.39.69.99,10.39.69.99,2025-03-07T07:11:30.000Z,2926632960,4109803520,857890816,1027600384,1027600384
1741331490000,10.39.69.98,10.39.69.98,2025-03-07T07:11:30.000Z,2909323264,4109803520,873619456,1027600384,1027600384
1741331500000,10.39.69.99,10.39.69.99,2025-03-07T07:11:40.000Z,2925641728,4109803520,858882048,1027600384,1027600384
1741331500000,10.39.69.98,10.39.69.98,2025-03-07T07:11:40.000Z,2907172864,4109803520,875782144,1027600384,1027600384
1741331510000,10.39.69.99,10.39.69.99,2025-03-07T07:11:50.000Z,2925510656,4109803520,858996736,1027600384,1027600384
1741331510000,10.39.69.98,10.39.69.98,2025-03-07T07:11:50.000Z,2907107328,4109803520,875823104,1027600384,1027600384
1741331520000,10.39.69.99,10.39.69.99,2025-03-07T07:12:00.000Z,2924466176,4109803520,860053504,1027600384,1027600384
1741331520000,10.39.69.98,10.39.69.98,2025-03-07T07:12:00.000Z,2906382336,4109803520,876539904,1027600384,1027600384
1741331530000,10.39.69.99,10.39.69.99,2025-03-07T07:12:10.000Z,2924474368,4109803520,860008448,1027600384,1027600384
1741331530000,10.39.69.98,10.39.69.98,2025-03-07T07:12:10.000Z,2905661440,4109803520,877285376,1027600384,1027600384
