Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741331292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:12.000Z,1,1,59693796,60718159,40552,41248
1741331295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:15.000Z,1,1,59830010,60674245,40645,41218
1741331298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:18.000Z,1,1,59752587,60686098,40592,41226
1741331301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:21.000Z,1,1,59732649,60718403,40579,41248
1741331304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:24.000Z,1,1,59792010,60679438,40619,41222
1741331307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:27.000Z,1,1,59753570,60670867,40593,41216
1741331310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:30.000Z,1,1,59714689,60759525,40567,41276
1741331313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:33.000Z,1,1,59811496,60637252,40632,41193
1741331316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:36.000Z,1,1,59753570,60694451,40593,41232
1741331319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:39.000Z,1,1,59714689,60689312,40567,41229
1741331322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:42.000Z,1,1,59805594,60699220,40628,41235
1741331325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:45.000Z,1,1,59755535,60687081,40594,41227
1741331328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:48.000Z,1,1,59693796,60701961,40552,41237
1741331331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:51.000Z,1,1,59833454,60688513,40647,41228
1741331334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:54.000Z,1,1,59754552,60691503,40594,41230
1741331337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:57.000Z,1,1,59692814,60689200,40552,41229
1741331340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:00.000Z,1,1,59814447,60684466,40634,41225
1741331343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:03.000Z,1,1,59770080,60707344,40604,41241
1741331346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:06.000Z,1,1,59676352,60687125,40541,41227
1741331349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:09.000Z,1,1,59810020,60680531,40631,41223
1741331352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:12.000Z,1,1,79698847,60705378,54143,41240
1741331355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:15.000Z,1,1,59687906,60758898,40548,41276
1741331358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:18.000Z,1,1,59815430,60615120,40635,41178
1741331361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:21.000Z,1,1,59773521,60709310,40607,41242
1741331364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:24.000Z,1,1,59730685,60678619,40577,41221
1741331367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:27.000Z,1,1,59756518,60701329,40595,41237
1741331370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:30.000Z,1,1,59789060,60688288,40617,41228
1741331373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:33.000Z,1,1,59757500,60700838,40596,41236
1741331376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:36.000Z,1,1,59712234,60676547,40565,41220
1741331379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:39.000Z,1,1,59792502,60707462,40619,41241
1741331382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:42.000Z,1,1,59731176,60699739,40578,41236
1741331385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:45.000Z,1,1,59755535,60675289,40594,41219
1741331388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:48.000Z,1,1,59768114,60695548,40603,41233
1741331391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:51.000Z,1,1,59774995,60693582,40608,41232
1741331394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:54.000Z,1,1,59712725,60689803,40565,41229
1741331397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:57.000Z,1,1,59792502,60699596,40619,41236
1741331400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:00.000Z,1,1,59753078,60691503,40593,41230
1741331403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:03.000Z,1,1,59772538,60698006,40606,41235
1741331406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:06.000Z,1,1,59735105,60679111,40580,41222
1741331409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:09.000Z,1,1,59773521,60699971,40607,41236
1741331412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:12.000Z,1,1,59772538,60692599,40606,41231
1741331415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:15.000Z,1,1,79638785,60680093,54102,41222
1741331418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:18.000Z,1,1,59797418,60707462,40623,41241
1741331421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:21.000Z,1,1,59730685,60693354,40577,41231
1741331424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:24.000Z,1,1,59772538,60693091,40606,41231
1741331427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:27.000Z,1,1,59755044,60700347,40594,41236
1741331430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:30.000Z,1,1,59750622,60667919,40591,41214
1741331433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:33.000Z,1,1,59753570,60691503,40593,41230
1741331436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:36.000Z,1,1,59771063,60696040,40605,41233
1741331439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:39.000Z,1,1,59736579,60689916,40581,41229
1741331442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:42.000Z,1,1,59731176,60707107,40578,41241
1741331445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:45.000Z,1,1,59832962,60698352,40647,41235
1741331448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:48.000Z,1,1,59712234,60685875,40565,41226
1741331451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:51.000Z,1,1,59812479,60693810,40633,41232
1741331454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:54.000Z,1,1,59732158,60674690,40578,41219
1741331457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:57.000Z,1,1,59776961,60698497,40609,41235
1741331460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:00.000Z,1,1,59771555,60698988,40605,41235
1741331463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:03.000Z,1,1,59733141,60696792,40579,41234
1741331466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:06.000Z,1,1,59772046,60681786,40606,41224
1741331469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:09.000Z,1,1,59755535,60691994,40594,41230
1741331472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:12.000Z,1,1,59687906,60739755,40548,41263
1741331475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:15.000Z,1,1,59815922,60649547,40635,41202
1741331478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:18.000Z,1,1,79695898,60703412,54141,41238
1741331481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:21.000Z,1,1,59693796,60715214,40552,41246
1741331484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:24.000Z,1,1,59811987,60653482,40633,41204
1741331487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:27.000Z,1,1,59753570,60700838,40593,41236
1741331490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:30.000Z,1,1,59751113,60699364,40591,41235
1741331493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:33.000Z,1,1,59774504,60674906,40607,41219
1741331496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:36.000Z,1,1,59771555,60711276,40605,41244
1741331499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:39.000Z,1,1,59695269,60763315,40553,41279
1741331502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:42.000Z,1,1,59811987,60615612,40633,41179
1741331505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:45.000Z,1,1,59749639,60694942,40590,41232
1741331508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:48.000Z,1,1,59696741,60690182,40554,41229
1741331511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:51.000Z,1,1,59830994,60686545,40646,41227
1741331514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:54.000Z,1,1,59754552,60696416,40594,41233
1741331517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:57.000Z,1,1,59712234,60698641,40565,41235
1741331520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:00.000Z,1,1,59791519,60677472,40619,41221
1741331523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:03.000Z,1,1,59773029,60694074,40606,41232
1741331526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:06.000Z,0,0,15718857,1657719,10678,1126
1741331529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:09.000Z,0,0,0,0,0,0
