Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741331280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:00.000Z,3395400592,3449655566
1741331283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:03.000Z,3574420816,3631740494
1741331286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:06.000Z,3813121808,3813305806
1741331289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:09.000Z,3992139088,3995134606
1741331292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:12.000Z,4171160784,4177228366
1741331295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:15.000Z,4350172176,4358765710
1741331298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:18.000Z,4529190928,4540579790
1741331301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:21.000Z,4708209680,4722554318
1741331304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:24.000Z,4887226960,4904228558
1741331307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:27.000Z,5066248656,5085998478
1741331310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:30.000Z,5245273296,5268154062
1741331313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:33.000Z,5424289104,5449642830
1741331316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:36.000Z,5603310800,5631481934
1741331319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:39.000Z,5782335440,5813429966
1741331322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:42.000Z,5961333584,5995102734
1741331325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:45.000Z,6140361168,6176919758
1741331328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:48.000Z,6319382864,6358966414
1741331331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:51.000Z,6498404560,6540546446
1741331334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:54.000Z,6677429200,6722378190
1741331337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:57.000Z,6856447952,6904385102
1741331340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:00.000Z,7035472592,7086013710
1741331343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:03.000Z,7214483984,7267832206
1741331346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:06.000Z,7393513040,7449893582
1741331349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:09.000Z,7572524432,7631510414
1741331352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:12.000Z,7811222480,7813323022
1741331355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:15.000Z,7990226512,7995538958
1741331358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:18.000Z,8169254096,8176960014
1741331361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:21.000Z,8348275792,8358784398
1741331364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:24.000Z,8527288656,8540638222
1741331367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:27.000Z,8706319184,8722499406
1741331370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:30.000Z,8885327632,8904200142
1741331373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:33.000Z,9064361104,9086059854
1741331376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:36.000Z,9243378384,9267968142
1741331379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:39.000Z,9422397136,9449726286
1741331382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:42.000Z,9601411472,9631643406
1741331385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:45.000Z,9780439056,9813426574
1741331388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:48.000Z,9959444560,9995209742
1741331391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:51.000Z,10138470672,10176987022
1741331394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:54.000Z,10317489424,10358935054
1741331397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:09:57.000Z,10496508176,10540668174
1741331400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:00.000Z,10675528400,10722501390
1741331403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:03.000Z,10854547152,10904291918
1741331406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:06.000Z,11033573264,11086147214
1741331409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:09.000Z,11212594960,11267943630
1741331412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:12.000Z,11391613712,11449716494
1741331415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:15.000Z,11630291152,11631576206
1741331418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:18.000Z,11809324624,11813332878
1741331421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:21.000Z,11988337488,11995232334
1741331424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:24.000Z,12167356240,12177006670
1741331427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:27.000Z,12346382352,12358866382
1741331430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:30.000Z,12525395216,12540627470
1741331433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:33.000Z,12704416912,12722459214
1741331436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:36.000Z,12883431248,12904243854
1741331439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:39.000Z,13062461776,13086131534
1741331442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:42.000Z,13241476112,13268070734
1741331445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:45.000Z,13420496336,13449680206
1741331448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:48.000Z,13599513616,13631616462
1741331451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:51.000Z,13778532368,13813273038
1741331454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:54.000Z,13957549648,13995115086
1741331457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:10:57.000Z,14136581648,14176907086
1741331460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:00.000Z,14315597456,14358700558
1741331463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:03.000Z,14494617680,14540608846
1741331466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:06.000Z,14673634960,14722350798
1741331469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:09.000Z,14852662544,14904184014
1741331472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:12.000Z,15031666576,15086342542
1741331475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:15.000Z,15210695632,15267866638
1741331478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:18.000Z,15449384848,15449673358
1741331481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:21.000Z,15628406544,15631758286
1741331484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:24.000Z,15807423824,15813294158
1741331487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:27.000Z,15986445520,15995153870
1741331490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:30.000Z,16165459856,16177007694
1741331493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:33.000Z,16344484496,16358730510
1741331496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:36.000Z,16523500304,16540560782
1741331499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:39.000Z,16702526416,16722788494
1741331502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:42.000Z,16881543696,16904212494
1741331505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:45.000Z,17060553616,17086054542
1741331508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:48.000Z,17239584144,17268064398
1741331511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:51.000Z,17418598480,17449638542
1741331514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:54.000Z,17597623120,17631485006
1741331517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:11:57.000Z,17776640400,17813459534
1741331520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:00.000Z,17955656208,17995127886
1741331523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:03.000Z,18134676432,18176906638
1741331526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:06.000Z,18181770135,18181873169
1741331529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:09.000Z,18181770135,18181873169
