Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741331373000,2025-03-07T07:09:33.000Z,59757500,60700838
1741331376000,2025-03-07T07:09:36.000Z,59712234,60676547
1741331379000,2025-03-07T07:09:39.000Z,59792502,60707462
1741331382000,2025-03-07T07:09:42.000Z,59731176,60699739
1741331385000,2025-03-07T07:09:45.000Z,59755535,60675289
1741331388000,2025-03-07T07:09:48.000Z,59768114,60695548
1741331391000,2025-03-07T07:09:51.000Z,59774995,60693582
1741331394000,2025-03-07T07:09:54.000Z,59712725,60689803
1741331397000,2025-03-07T07:09:57.000Z,59792502,60699104
1741331400000,2025-03-07T07:10:00.000Z,59753078,60691994
1741331403000,2025-03-07T07:10:03.000Z,59772538,60698006
1741331406000,2025-03-07T07:10:06.000Z,59735105,60679111
1741331409000,2025-03-07T07:10:09.000Z,59773521,60699971
1741331412000,2025-03-07T07:10:12.000Z,59772538,60692108
1741331415000,2025-03-07T07:10:15.000Z,79638785,60680584
1741331418000,2025-03-07T07:10:18.000Z,59797418,60706971
1741331421000,2025-03-07T07:10:21.000Z,59730685,60693845
1741331424000,2025-03-07T07:10:24.000Z,59772538,60692599
1741331427000,2025-03-07T07:10:27.000Z,59755044,60700838
1741331430000,2025-03-07T07:10:30.000Z,59750622,60667919
1741331433000,2025-03-07T07:10:33.000Z,59753570,60691503
1741331436000,2025-03-07T07:10:36.000Z,59771063,60696040
1741331439000,2025-03-07T07:10:39.000Z,59736579,60689916
1741331442000,2025-03-07T07:10:42.000Z,59731176,60707107
1741331445000,2025-03-07T07:10:45.000Z,59832962,60698352
1741331448000,2025-03-07T07:10:48.000Z,59712234,60685875
1741331451000,2025-03-07T07:10:51.000Z,59812479,60693810
1741331454000,2025-03-07T07:10:54.000Z,59732158,60674690
1741331457000,2025-03-07T07:10:57.000Z,59776961,60698497
1741331460000,2025-03-07T07:11:00.000Z,59771555,60698988
1741331463000,2025-03-07T07:11:03.000Z,59733141,60696792
1741331466000,2025-03-07T07:11:06.000Z,59772046,60681786
1741331469000,2025-03-07T07:11:09.000Z,59755535,60691994
1741331472000,2025-03-07T07:11:12.000Z,59687906,60739755
1741331475000,2025-03-07T07:11:15.000Z,59815922,60649547
1741331478000,2025-03-07T07:11:18.000Z,79695898,60703412
1741331481000,2025-03-07T07:11:21.000Z,59693796,60715214
1741331484000,2025-03-07T07:11:24.000Z,59811987,60653482
1741331487000,2025-03-07T07:11:27.000Z,59753570,60700838
1741331490000,2025-03-07T07:11:30.000Z,59751113,60698873
1741331493000,2025-03-07T07:11:33.000Z,59774504,60675397
1741331496000,2025-03-07T07:11:36.000Z,59771555,60711276
1741331499000,2025-03-07T07:11:39.000Z,59695269,60762824
1741331502000,2025-03-07T07:11:42.000Z,59811987,60616104
1741331505000,2025-03-07T07:11:45.000Z,59749639,60694942
1741331508000,2025-03-07T07:11:48.000Z,59696741,60690182
1741331511000,2025-03-07T07:11:51.000Z,59830994,60686545
1741331514000,2025-03-07T07:11:54.000Z,59754552,60696416
1741331517000,2025-03-07T07:11:57.000Z,59712234,60698641
1741331520000,2025-03-07T07:12:00.000Z,59791519,60677472
1741331523000,2025-03-07T07:12:03.000Z,59773029,60694074
1741331526000,2025-03-07T07:12:06.000Z,15718859,1657720
1741331529000,2025-03-07T07:12:09.000Z,0,0
