Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741331490000,2025-03-07T07:11:30.000Z,0,0,0,0,0
1741331493000,2025-03-07T07:11:33.000Z,0,0,0,0,0
1741331496000,2025-03-07T07:11:36.000Z,0,0,0,0,0
1741331499000,2025-03-07T07:11:39.000Z,0,0,0,0,0
1741331502000,2025-03-07T07:11:42.000Z,0,0,0,0,0
1741331505000,2025-03-07T07:11:45.000Z,0,0,0,0,0
1741331508000,2025-03-07T07:11:48.000Z,0,0,0,0,0
1741331511000,2025-03-07T07:11:51.000Z,0,0,0,0,0
1741331514000,2025-03-07T07:11:54.000Z,0,0,0,0,0
1741331517000,2025-03-07T07:11:57.000Z,0,0,0,0,0
1741331520000,2025-03-07T07:12:00.000Z,0,0,0,0,0
1741331523000,2025-03-07T07:12:03.000Z,0,0,0,0,0
1741331526000,2025-03-07T07:12:06.000Z,0,0,0,0,0
1741331529000,2025-03-07T07:12:09.000Z,0,0,0,0,0
