Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741331253000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:33.000Z,0,1867322254,1867407296,0,0,0,1230127,1230178
1741331253000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:33.000Z,0,1869971164,1869986378,0,0,0,1231872,1231877
1741331256000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:36.000Z,0,2054887852,2054916728,0,0,0,1353688,1353702
1741331256000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:36.000Z,0,2057858578,2057852540,0,0,0,1355645,1355636
1741331259000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:39.000Z,0,2242389694,2242412498,0,0,0,1477207,1477217
1741331259000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:39.000Z,0,2245003690,2244994616,0,0,0,1478929,1478918
1741331262000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:42.000Z,0,2429890018,2429941664,0,0,0,1600725,1600754
1741331262000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:42.000Z,0,2432438740,2432499494,0,0,0,1602404,1602439
1741331265000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:45.000Z,0,2617322032,2617352426,0,0,0,1724198,1724213
1741331265000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:45.000Z,0,2620564480,2620553888,0,0,0,1726334,1726322
1741331268000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:48.000Z,0,2804831464,2804857304,0,0,0,1847722,1847734
1741331268000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:48.000Z,0,2807515288,2807509250,0,0,0,1849490,1849481
1741331271000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:51.000Z,0,2992340896,2992427456,0,0,0,1971246,1971298
1741331271000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:51.000Z,0,2994932122,2995005020,0,0,0,1972953,1972996
1741331274000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:54.000Z,0,3179816932,3179845808,0,0,0,2094748,2094762
1741331274000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:54.000Z,0,3182569066,3182567582,0,0,0,2096561,2096555
1741331277000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:57.000Z,0,3367323328,3367358276,0,0,0,2218270,2218288
1741331277000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:57.000Z,0,3370001080,3369993524,0,0,0,2220034,2220024
1741331280000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:00.000Z,0,3554841868,3554957270,0,0,0,2341800,2341871
1741331280000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:00.000Z,0,3557428540,3557468042,0,0,0,2343504,2343525
1741331283000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:03.000Z,0,3742401394,3742425716,0,0,0,2465357,2465368
1741331283000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:03.000Z,0,3745259788,3745247678,0,0,0,2467240,2467227
1741331286000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:06.000Z,0,3929751436,3929780312,0,0,0,2588776,2588790
1741331286000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:06.000Z,0,3932486872,3932486906,0,0,0,2590578,2590573
1741331289000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:09.000Z,0,4117166752,4117247240,0,0,0,2712238,2712286
1741331289000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:09.000Z,0,4119931030,4119997856,0,0,0,2714059,2714098
1741331292000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:12.000Z,0,4304771818,4304793104,0,0,0,2835825,2835834
1741331292000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:12.000Z,0,4307794156,4307788118,0,0,0,2837816,2837807
1741331295000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:15.000Z,0,4492314646,4492340486,0,0,0,2959371,2959383
1741331295000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:15.000Z,0,4494977218,4494990914,0,0,0,2961125,2961129
1741331298000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:18.000Z,0,4679716300,4679789198,0,0,0,3082824,3082867
1741331298000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:18.000Z,0,4682428966,4682492756,0,0,0,3084611,3084648
1741331301000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:21.000Z,0,4867297078,4867330508,0,0,0,3206395,3206412
1741331301000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:21.000Z,0,4870144846,4870143362,0,0,0,3208271,3208265
1741331304000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:24.000Z,0,5054751346,5054783774,0,0,0,3329885,3329899
1741331304000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:24.000Z,0,5057506516,5057496440,0,0,0,3331700,3331686
1741331307000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:27.000Z,0,5242197022,5242262846,0,0,0,3453367,3453403
1741331307000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:27.000Z,0,5244921832,5244946670,0,0,0,3455162,3455171
1741331310000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:30.000Z,0,5429730742,5429764688,0,0,0,3576907,3576922
1741331310000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:30.000Z,0,5432815318,5432802206,0,0,0,3578939,3578923
1741331313000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:33.000Z,0,5617331588,5617348502,0,0,0,3700492,3700495
1741331313000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:33.000Z,0,5619959246,5619954908,0,0,0,3702223,3702212
1741331316000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:36.000Z,0,5804784854,5804853380,0,0,0,3823979,3824016
1741331316000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:36.000Z,0,5807414030,5807482556,0,0,0,3825711,3825748
1741331319000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:39.000Z,0,5992320092,5992341560,0,0,0,3947520,3947526
1741331319000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:39.000Z,0,5995375826,5995369970,0,0,0,3949533,3949521
1741331322000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:42.000Z,0,6179800682,6179820632,0,0,0,4071025,4071030
1741331322000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:42.000Z,0,6182410124,6182458916,0,0,0,4072744,4072768
1741331325000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:45.000Z,0,6367331366,6367399892,0,0,0,4194563,4194600
1741331325000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:45.000Z,0,6369907412,6369960758,0,0,0,4196260,4196287
1741331328000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:48.000Z,0,6554881784,6554904770,0,0,0,4318114,4318121
1741331328000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:48.000Z,0,6557711336,6557699408,0,0,0,4319978,4319962
1741331331000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:51.000Z,0,6742328978,6742358036,0,0,0,4441597,4441608
1741331331000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:51.000Z,0,6744953600,6744955334,0,0,0,4443326,4443319
1741331334000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:54.000Z,0,6929739740,6929820410,0,0,0,4565056,4565101
1741331334000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:54.000Z,0,6932403830,6932473874,0,0,0,4566811,4566849
1741331337000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:57.000Z,0,7117273460,7117308590,0,0,0,4688596,4688611
1741331337000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:57.000Z,0,7120169804,7120163948,0,0,0,4690504,4690492
1741331340000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:00.000Z,0,7304829950,7304859008,0,0,0,4812151,4812162
1741331340000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:00.000Z,0,7307402960,7307460860,0,0,0,4813846,4813876
1741331343000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:03.000Z,0,7492193654,7492236374,0,0,0,4935579,4935599
1741331343000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:03.000Z,0,7494942752,7494964220,0,0,0,4937390,4937396
1741331346000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:06.000Z,0,7679771396,7679800454,0,0,0,5059148,5059159
1741331346000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:06.000Z,0,7682736050,7682728676,0,0,0,5061101,5061088
1741331349000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:09.000Z,0,7867256540,7867290152,0,0,0,5182656,5182670
1741331349000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:09.000Z,0,7869991976,7870008890,0,0,0,5184458,5184461
1741331352000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:12.000Z,0,8054708288,8054788958,0,0,0,5306142,5306187
1741331352000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:12.000Z,0,8057498372,8057506178,0,0,0,5307980,5307977
1741331355000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:15.000Z,0,8242287548,8242312052,0,0,0,5429712,5429720
1741331355000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:15.000Z,0,8245425254,8245416362,0,0,0,5431779,5431765
1741331358000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:18.000Z,0,8429796980,8429816930,0,0,0,5553236,5553241
1741331358000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:18.000Z,0,8432508128,8432503790,0,0,0,5555022,5555011
1741331361000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:21.000Z,0,8617218368,8617294484,0,0,0,5676702,5676744
1741331361000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:21.000Z,0,8619985682,8620013222,0,0,0,5678525,5678535
1741331364000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:24.000Z,0,8804765750,8804800880,0,0,0,5800251,5800266
1741331364000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:24.000Z,0,8807554316,8807540870,0,0,0,5802088,5802071
1741331367000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:27.000Z,0,8992257634,8992292096,0,0,0,5923765,5923778
1741331367000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:27.000Z,0,8995102366,8995092806,0,0,0,5925639,5925623
1741331370000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:30.000Z,0,9179743112,9179821262,0,0,0,6047274,6047315
1741331370000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:30.000Z,0,9182461850,9182462582,0,0,0,6049065,6049055
1741331373000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:33.000Z,0,9367345142,9367362572,0,0,0,6170859,6170860
1741331373000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:33.000Z,0,9370033520,9370019072,0,0,0,6172630,6172610
1741331376000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:36.000Z,0,9554751684,9554786996,0,0,0,6294316,6294328
1741331376000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:36.000Z,0,9557610078,9557607440,0,0,0,6296199,6296186
1741331379000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:39.000Z,0,9742286922,9742385990,0,0,0,6417857,6417911
1741331379000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:39.000Z,0,9745036020,9745044008,0,0,0,6419668,6419662
1741331382000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:42.000Z,0,9929799390,9929851400,0,0,0,6541383,6541406
1741331382000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:42.000Z,0,9932665374,9932652110,0,0,0,6543271,6543251
1741331385000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:45.000Z,0,10117245066,10117278860,0,0,0,6664865,6664876
1741331385000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:45.000Z,0,10120123194,10120120556,0,0,0,6666761,6666748
1741331388000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:48.000Z,0,10304789412,10304876336,0,0,0,6788412,6788458
1741331388000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:48.000Z,0,10307549136,10307575340,0,0,0,6790230,6790236
1741331391000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:51.000Z,0,10492317060,10492350854,0,0,0,6911948,6911959
1741331391000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:51.000Z,0,10495040352,10495031642,0,0,0,6913742,6913725
1741331394000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:54.000Z,0,10679791578,10679826890,0,0,0,7035449,7035461
1741331394000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:54.000Z,0,10682669706,10682667068,0,0,0,7037345,7037332
1741331397000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:57.000Z,0,10867216002,10867337840,0,0,0,7158917,7158986
1741331397000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:57.000Z,0,10870060734,10870076312,0,0,0,7160791,7160790
1741331400000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:00.000Z,0,11054842320,11054867006,0,0,0,7282518,7282523
1741331400000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:00.000Z,0,11057608116,11057599406,0,0,0,7284340,7284323
1741331403000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:03.000Z,0,11242321392,11242340006,0,0,0,7406022,7406023
1741331403000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:03.000Z,0,11245072008,11245061780,0,0,0,7407834,7407816
1741331406000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:06.000Z,0,11429697240,11429779610,0,0,0,7529458,7529501
1741331406000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:06.000Z,0,11432581440,11432610680,0,0,0,7531358,7531366
1741331409000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:09.000Z,0,11617319004,11617348244,0,0,0,7653056,7653064
1741331409000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:09.000Z,0,11620099980,11620086716,0,0,0,7654888,7654868
1741331412000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:12.000Z,0,11804787450,11804816690,0,0,0,7776553,7776561
1741331412000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:12.000Z,0,11807538066,11807529356,0,0,0,7778365,7778348
1741331415000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:15.000Z,0,11992350012,11992377734,0,0,0,7900112,7900119
1741331415000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:15.000Z,0,11995049016,11995079774,0,0,0,7901890,7901899
1741331418000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:18.000Z,0,12179844264,12179871986,0,0,0,8023626,8023633
1741331418000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:18.000Z,0,12182526570,12182511788,0,0,0,8025393,8025372
1741331421000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:21.000Z,0,12367232256,12367249352,0,0,0,8147070,8147070
1741331421000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:21.000Z,0,12370095204,12370097120,0,0,0,8148956,8148946
1741331424000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:24.000Z,0,12554800890,12554866562,0,0,0,8270633,8270665
1741331424000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:24.000Z,0,12557534808,12557550386,0,0,0,8272434,8272433
1741331427000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:27.000Z,0,12742255674,12742277324,0,0,0,8394121,8394124
1741331427000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:27.000Z,0,12745104960,12745102322,0,0,0,8395998,8395985
1741331430000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:30.000Z,0,12929785174,12929806490,0,0,0,8517659,8517661
1741331430000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:30.000Z,0,12932532754,12932532818,0,0,0,8519469,8519457
1741331433000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:33.000Z,0,13117228482,13117325030,0,0,0,8641141,8641191
1741331433000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:33.000Z,0,13120030710,13120040732,0,0,0,8642987,8642980
1741331436000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:36.000Z,0,13304750058,13304776778,0,0,0,8764673,8764677
1741331436000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:36.000Z,0,13307420220,13307512214,0,0,0,8766432,8766479
1741331439000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:39.000Z,0,13492267414,13492301390,0,0,0,8888203,8888211
1741331439000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:39.000Z,0,13494911770,13495088438,0,0,0,8889945,8890047
1741331442000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:42.000Z,0,13679758630,13679838146,0,0,0,9011715,9011753
1741331442000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:42.000Z,0,13682409058,13682711720,0,0,0,9013461,9013646
1741331445000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:45.000Z,0,13867207342,13867226138,0,0,0,9135199,9135197
1741331445000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:45.000Z,0,13869904828,13869999524,0,0,0,9136976,9137024
1741331448000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:48.000Z,0,14054795710,14054820578,0,0,0,9258775,9258777
1741331448000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:48.000Z,0,14057405152,14057619770,0,0,0,9260494,9260621
1741331451000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:51.000Z,0,14242224688,14242314830,0,0,0,9382246,9382291
1741331451000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:51.000Z,0,14244897886,14244951596,0,0,0,9384007,9384028
1741331454000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:54.000Z,0,14429744746,14429762024,0,0,0,9505777,9505774
1741331454000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:54.000Z,0,14432468038,14432470136,0,0,0,9507571,9507558
1741331457000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:57.000Z,0,14617263286,14617291190,0,0,0,9629307,9629311
1741331457000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:57.000Z,0,14619956218,14619950726,0,0,0,9631081,9631063
1741331460000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:00.000Z,0,14804787898,14804908400,0,0,0,9752841,9752906
1741331460000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:00.000Z,0,14807397340,14807423726,0,0,0,9754560,9754563
1741331463000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:03.000Z,0,14992309474,14992338896,0,0,0,9876373,9876378
1741331463000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:03.000Z,0,14995020622,14995009058,0,0,0,9878159,9878137
1741331466000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:06.000Z,0,15179794618,15179830112,0,0,0,9999881,9999890
1741331466000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:06.000Z,0,15182387362,15182431964,0,0,0,10001589,10001604
1741331469000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:09.000Z,0,15367179574,15367259090,0,0,0,10123323,10123361
1741331469000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:09.000Z,0,15369890722,15369958094,0,0,0,10125109,10125139
1741331472000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:12.000Z,0,15554854468,15554888444,0,0,0,10246956,10246964
1741331472000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:12.000Z,0,15557806978,15557799968,0,0,0,10248901,10248882
1741331475000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:15.000Z,0,15742275856,15742297688,0,0,0,10370422,10370422
1741331475000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:15.000Z,0,15745012810,15745007318,0,0,0,10372225,10372207
1741331478000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:18.000Z,0,15929671438,15929761580,0,0,0,10493871,10493916
1741331478000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:18.000Z,0,15932441788,15932490944,0,0,0,10495696,10495714
1741331481000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:21.000Z,0,16117305346,16117324142,0,0,0,10617477,10617475
1741331481000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:21.000Z,0,16120312504,16120300940,0,0,0,10619458,10619436
1741331484000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:24.000Z,0,16304781382,16304807768,0,0,0,10740979,10740982
1741331484000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:24.000Z,0,16307454580,16307473376,0,0,0,10742740,10742738
1741331487000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:27.000Z,0,16492219468,16492302020,0,0,0,10864456,10864496
1741331487000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:27.000Z,0,16494926062,16495032902,0,0,0,10866239,10866295
1741331490000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:30.000Z,0,16679750152,16679785646,0,0,0,10987994,10988003
1741331490000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:30.000Z,0,16682559970,16682548406,0,0,0,10989845,10989823
1741331493000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:33.000Z,0,16867323340,16867340618,0,0,0,11111560,11111557
1741331493000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:33.000Z,0,16869952516,16869948542,0,0,0,11113292,11113275
1741331496000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:36.000Z,0,17054749950,17054825762,0,0,0,11235031,11235065
1741331496000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:36.000Z,0,17057424666,17057468600,0,0,0,11236793,11236806
1741331499000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:39.000Z,0,17242315882,17242333676,0,0,0,11358593,11358588
1741331499000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:39.000Z,0,17245561366,17245551836,0,0,0,11360731,11360708
1741331502000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:42.000Z,0,17429749748,17429773280,0,0,0,11482068,11482066
1741331502000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:42.000Z,0,17432494292,17432485946,0,0,0,11483876,11483853
1741331505000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:45.000Z,0,17617289540,17617384418,0,0,0,11605612,11605657
1741331505000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:45.000Z,0,17619917198,17620010558,0,0,0,11607343,11607387
1741331508000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:48.000Z,0,17804748878,17804764820,0,0,0,11729103,11729096
1741331508000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:48.000Z,0,17807721122,17807712776,0,0,0,11731061,11731038
1741331511000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:51.000Z,0,17992302332,17992330418,0,0,0,11852656,11852657
1741331511000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:51.000Z,0,17994964904,17994945932,0,0,0,11854410,11854380
1741331514000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:54.000Z,0,18179792030,18179851994,0,0,0,11976167,11976189
1741331514000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:54.000Z,0,18182469782,18182488760,0,0,0,11977931,11977926
1741331517000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:57.000Z,0,18367306016,18367337138,0,0,0,12099694,12099697
1741331517000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:57.000Z,0,18370175036,18370156064,0,0,0,12101584,12101554
1741331520000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:12:00.000Z,0,18554733476,18554753972,0,0,0,12223164,12223160
1741331520000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:12:00.000Z,0,18557491682,18557481818,0,0,0,12224981,12224957
1741331523000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:12:03.000Z,0,18742227728,18742302872,0,0,0,12346678,12346710
1741331523000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:12:03.000Z,0,18744931286,18744956336,0,0,0,12348459,12348458
