Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741331430000,Stateless UDP,2025-03-07T07:10:30.000Z,12522106766,12537936656,25060043422,1,0,0
1741331433000,Stateless UDP,2025-03-07T07:10:33.000Z,12701141710,12719778704,25420920414,1,0,0
1741331436000,Stateless UDP,2025-03-07T07:10:36.000Z,12880135438,12901566288,25781701726,1,0,0
1741331439000,Stateless UDP,2025-03-07T07:10:39.000Z,13059170382,13083390672,26142561054,1,0,0
1741331442000,Stateless UDP,2025-03-07T07:10:42.000Z,13238200910,13265259216,26503460126,1,0,0
1741331445000,Stateless UDP,2025-03-07T07:10:45.000Z,13417216718,13446987920,26864204638,1,0,0
1741331448000,Stateless UDP,2025-03-07T07:10:48.000Z,13596232526,13628880016,27225112542,1,0,0
1741331451000,Stateless UDP,2025-03-07T07:10:51.000Z,13775251278,13810682320,27585933598,1,0,0
1741331454000,Stateless UDP,2025-03-07T07:10:54.000Z,13954261198,13992468432,27946729630,1,0,0
1741331457000,Stateless UDP,2025-03-07T07:10:57.000Z,14133296142,14174311952,28307608094,1,0,0
1741331460000,Stateless UDP,2025-03-07T07:11:00.000Z,14312301646,14356180496,28668482142,1,0,0
1741331463000,Stateless UDP,2025-03-07T07:11:03.000Z,14491332174,14537993104,29029325278,1,0,0
1741331466000,Stateless UDP,2025-03-07T07:11:06.000Z,14670350926,14719804240,29390155166,1,0,0
1741331469000,Stateless UDP,2025-03-07T07:11:09.000Z,14849360846,14901543248,29750904094,1,0,0
1741331472000,Stateless UDP,2025-03-07T07:11:12.000Z,15028392846,15083495696,30111888542,1,0,0
1741331475000,Stateless UDP,2025-03-07T07:11:15.000Z,15207401294,15265212624,30472613918,1,0,0
1741331478000,Stateless UDP,2025-03-07T07:11:18.000Z,15446105230,15446994320,30893099550,1,0,0
1741331481000,Stateless UDP,2025-03-07T07:11:21.000Z,15625123982,15628886416,31254010398,1,0,0
1741331484000,Stateless UDP,2025-03-07T07:11:24.000Z,15804145678,15810693136,31614838814,1,0,0
1741331487000,Stateless UDP,2025-03-07T07:11:27.000Z,15983162958,15992482192,31975645150,1,0,0
1741331490000,Stateless UDP,2025-03-07T07:11:30.000Z,16162169934,16174303632,32336473566,1,0,0
1741331493000,Stateless UDP,2025-03-07T07:11:33.000Z,16341197518,16356173648,32697371166,1,0,0
1741331496000,Stateless UDP,2025-03-07T07:11:36.000Z,16520213326,16537975952,33058189278,1,0,0
1741331499000,Stateless UDP,2025-03-07T07:11:39.000Z,16699232078,16719801808,33419033886,1,0,0
1741331502000,Stateless UDP,2025-03-07T07:11:42.000Z,16878259662,16901565840,33779825502,1,0,0
1741331505000,Stateless UDP,2025-03-07T07:11:45.000Z,17057271054,17083469712,34140740766,1,0,0
1741331508000,Stateless UDP,2025-03-07T07:11:48.000Z,17236305998,17265205776,34501511774,1,0,0
1741331511000,Stateless UDP,2025-03-07T07:11:51.000Z,17415317390,17447069904,34862387294,1,0,0
1741331514000,Stateless UDP,2025-03-07T07:11:54.000Z,17594328782,17628919312,35223248094,1,0,0
1741331517000,Stateless UDP,2025-03-07T07:11:57.000Z,17773349006,17810718672,35584067678,1,0,0
1741331520000,Stateless UDP,2025-03-07T07:12:00.000Z,17952376590,17992454736,35944831326,1,0,0
1741331523000,Stateless UDP,2025-03-07T07:12:03.000Z,18131392398,18174312976,36305705374,1,0,0
1741331526000,Stateless UDP,2025-03-07T07:12:06.000Z,18181873169,18181770135,36363643304,2,0,0
1741331529000,Stateless UDP,2025-03-07T07:12:09.000Z,18181873169,18181770135,36363643304,2,0,0
