Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741331430000,Stateless UDP,2025-03-07T07:10:30.000Z,0,0,0,0,0,12522106752,8506866,12537938112,8517621
1741331433000,Stateless UDP,2025-03-07T07:10:33.000Z,0,0,0,0,0,12701141696,8628493,12719778688,8641154
1741331436000,Stateless UDP,2025-03-07T07:10:36.000Z,0,0,0,0,0,12880135424,8750092,12901567744,8764652
1741331439000,Stateless UDP,2025-03-07T07:10:39.000Z,0,0,0,0,0,13059170368,8871719,13083390656,8888173
1741331442000,Stateless UDP,2025-03-07T07:10:42.000Z,0,0,0,0,0,13238200896,8993343,13265259200,9011725
1741331445000,Stateless UDP,2025-03-07T07:10:45.000Z,0,0,0,0,0,13417216704,9114957,13446987904,9135182
1741331448000,Stateless UDP,2025-03-07T07:10:48.000Z,0,0,0,0,0,13596232512,9236571,13628880000,9258750
1741331451000,Stateless UDP,2025-03-07T07:10:51.000Z,0,0,0,0,0,13775251264,9358187,13810682304,9382257
1741331454000,Stateless UDP,2025-03-07T07:10:54.000Z,0,0,0,0,0,13954261184,9479797,13992468416,9505753
1741331457000,Stateless UDP,2025-03-07T07:10:57.000Z,0,0,0,0,0,14133296128,9601424,14174311936,9629288
1741331460000,Stateless UDP,2025-03-07T07:11:00.000Z,0,0,0,0,0,14312301632,9723031,14356180480,9752840
1741331463000,Stateless UDP,2025-03-07T07:11:03.000Z,0,0,0,0,0,14491332160,9844655,14537993088,9876354
1741331466000,Stateless UDP,2025-03-07T07:11:06.000Z,0,0,0,0,0,14670350912,9966271,14719804224,9999867
1741331469000,Stateless UDP,2025-03-07T07:11:09.000Z,0,0,0,0,0,14849360832,10087881,14901543232,10123331
1741331472000,Stateless UDP,2025-03-07T07:11:12.000Z,0,0,0,0,0,15028392832,10209506,15083497152,10246941
1741331475000,Stateless UDP,2025-03-07T07:11:15.000Z,0,0,0,0,0,15207401280,10331115,15265214080,10370390
1741331478000,Stateless UDP,2025-03-07T07:11:18.000Z,0,0,0,0,0,15446105216,10493278,15446994304,10493882
1741331481000,Stateless UDP,2025-03-07T07:11:21.000Z,0,0,0,0,0,15625123968,10614894,15628886400,10617450
1741331484000,Stateless UDP,2025-03-07T07:11:24.000Z,0,0,0,0,0,15804145664,10736512,15810693120,10740960
1741331487000,Stateless UDP,2025-03-07T07:11:27.000Z,0,0,0,0,0,15983162944,10858127,15992482176,10864458
1741331490000,Stateless UDP,2025-03-07T07:11:30.000Z,0,0,0,0,0,16162169920,10979735,16174303616,10987978
1741331493000,Stateless UDP,2025-03-07T07:11:33.000Z,0,0,0,0,0,16341197504,11101357,16356173632,11111531
1741331496000,Stateless UDP,2025-03-07T07:11:36.000Z,0,0,0,0,0,16520213312,11222971,16537975936,11235038
1741331499000,Stateless UDP,2025-03-07T07:11:39.000Z,0,0,0,0,0,16699232064,11344587,16719801792,11358561
1741331502000,Stateless UDP,2025-03-07T07:11:42.000Z,0,0,0,0,0,16878259648,11466209,16901565824,11482042
1741331505000,Stateless UDP,2025-03-07T07:11:45.000Z,0,0,0,0,0,17057271040,11587820,17083469696,11605618
1741331508000,Stateless UDP,2025-03-07T07:11:48.000Z,0,0,0,0,0,17236305984,11709447,17265205760,11729080
1741331511000,Stateless UDP,2025-03-07T07:11:51.000Z,0,0,0,0,0,17415317376,11831058,17447069888,11852629
1741331514000,Stateless UDP,2025-03-07T07:11:54.000Z,0,0,0,0,0,17594328768,11952669,17628919296,11976168
1741331517000,Stateless UDP,2025-03-07T07:11:57.000Z,0,0,0,0,0,17773348992,12074286,17810718656,12099673
1741331520000,Stateless UDP,2025-03-07T07:12:00.000Z,0,0,0,0,0,17952376576,12195908,17992454720,12223135
1741331523000,Stateless UDP,2025-03-07T07:12:03.000Z,0,0,0,0,0,18131392384,12317522,18174312960,12346680
1741331526000,Stateless UDP,2025-03-07T07:12:06.000Z,0,0,0,0,0,18181743616,12351728,18181770112,12351746
1741331529000,Stateless UDP,2025-03-07T07:12:09.000Z,0,0,0,0,0,18181743616,12351728,18181770112,12351746
