Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741331265000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:45.000Z,1518,1518,62708580,62684798,41310,41294
1741331268000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:48.000Z,1518,1518,62586592,62585072,41229,41228
1741331268000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:48.000Z,1518,1518,62483558,62485080,41161,41162
1741331271000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:51.000Z,1518,1518,62565709,62585969,41215,41229
1741331271000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:51.000Z,1518,1518,62555685,62582032,41209,41226
1741331274000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:54.000Z,1518,1518,62617246,62597979,41249,41237
1741331274000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:54.000Z,1518,1518,62629153,62604326,41257,41241
1741331277000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:57.000Z,1518,1518,62585579,62587606,41228,41230
1741331277000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:57.000Z,1518,1518,62581640,62579613,41226,41225
1741331280000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:00.000Z,1518,1518,62568748,62595593,41217,41235
1741331280000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:00.000Z,1518,1518,62580120,62595832,41225,41235
1741331283000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:03.000Z,1518,1518,62603313,62572912,41240,41220
1741331283000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:03.000Z,1518,1518,62610416,62593212,41245,41234
1741331286000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:06.000Z,1518,1518,62596071,62597593,41235,41236
1741331286000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:06.000Z,1518,1518,62575897,62579955,41222,41225
1741331289000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:09.000Z,1518,1518,62576065,62593298,41222,41234
1741331289000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:09.000Z,1518,1518,62564805,62587099,41215,41229
1741331292000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:12.000Z,1518,1518,62597619,62577865,41236,41223
1741331292000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:12.000Z,1518,1518,62641922,62617626,41266,41250
1741331295000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:15.000Z,1518,1518,62597739,62599259,41236,41237
1741331295000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:15.000Z,1518,1518,62561183,62567779,41212,41217
1741331298000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:18.000Z,1518,1518,62571503,62587216,41219,41230
1741331298000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:18.000Z,1518,1518,62567339,62584059,41216,41227
1741331301000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:21.000Z,1518,1518,62589515,62576346,41231,41222
1741331301000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:21.000Z,1518,1518,62634594,62612814,41261,41246
1741331304000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:24.000Z,1518,1518,62589071,62588736,41232,41231
1741331304000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:24.000Z,1518,1518,62579048,62576178,41225,41222
1741331307000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:27.000Z,1518,1518,62586202,62597352,41229,41236
1741331307000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:27.000Z,1518,1518,62555178,62566832,41208,41216
1741331310000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:30.000Z,1518,1518,62594699,62584059,41234,41227
1741331310000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:30.000Z,1518,1518,62672943,62660285,41286,41278
1741331313000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:33.000Z,1518,1518,62596211,62590528,41236,41232
1741331313000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:33.000Z,1518,1518,62527206,62530137,41190,41192
1741331316000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:36.000Z,1518,1518,62567845,62585072,41217,41228
1741331316000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:36.000Z,1518,1518,62568352,62592672,41217,41233
1741331319000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:39.000Z,1518,1518,62595206,62579499,41235,41224
1741331319000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:39.000Z,1518,1518,62695729,62670918,41301,41285
1741331322000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:42.000Z,1518,1518,62597859,62597352,41237,41236
1741331322000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:42.000Z,1518,1518,62490577,62508835,41166,41178
1741331325000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:45.000Z,1518,1518,62572800,62589009,41220,41231
1741331325000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:45.000Z,1518,1518,62582539,62584059,41226,41227
1741331328000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:48.000Z,1518,1518,62600273,62585072,41238,41228
1741331328000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:48.000Z,1518,1518,62622182,62600416,41253,41238
1741331331000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:51.000Z,1518,1518,62586709,62588736,41229,41231
1741331331000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:51.000Z,1518,1518,62580970,62585536,41225,41228
1741331334000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:54.000Z,1518,1518,62574544,62591777,41221,41233
1741331334000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:54.000Z,1518,1518,62566832,62589632,41216,41231
1741331337000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:08:57.000Z,1518,1518,62594699,62579499,41234,41224
1741331337000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:08:57.000Z,1518,1518,62609527,62584219,41244,41228
1741331340000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:00.000Z,1518,1518,62602299,62600273,41239,41238
1741331340000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:00.000Z,1518,1518,62557018,62578320,41210,41224
1741331343000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:03.000Z,1518,1518,62579727,62584290,41225,41228
1741331343000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:03.000Z,1518,1518,62617626,62605462,41250,41242
1741331346000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:06.000Z,1518,1518,62609393,62604833,41244,41241
1741331346000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:06.000Z,1518,1518,62597766,62588152,41237,41230
1741331349000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:09.000Z,1518,1518,62578485,62580006,41224,41225
1741331349000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:09.000Z,1518,1518,62564626,62572741,41215,41220
1741331352000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:12.000Z,1518,1518,62567339,62583046,41216,41227
1741331352000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:12.000Z,1518,1518,62606476,62603435,41242,41240
1741331355000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:15.000Z,1518,1518,62609899,62591152,41244,41232
1741331355000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:15.000Z,1518,1518,62663181,62657613,41280,41276
1741331358000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:18.000Z,1518,1518,62586592,62585072,41229,41228
1741331358000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:18.000Z,1518,1518,62506807,62508328,41177,41178
1741331361000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:21.000Z,1518,1518,62578092,62596846,41224,41236
1741331361000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:21.000Z,1518,1518,62596846,62607489,41236,41243
1741331364000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:24.000Z,1518,1518,62599259,62585579,41237,41228
1741331364000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:24.000Z,1518,1518,62585463,62571787,41228,41219
1741331367000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:27.000Z,1518,1518,62580735,62580512,41226,41225
1741331367000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:27.000Z,1518,1518,62599482,62600779,41238,41238
1741331370000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:30.000Z,1518,1518,62578597,62593179,41224,41233
1741331370000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:30.000Z,1518,1518,62578317,62581755,41224,41226
1741331373000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:33.000Z,1518,1518,62617500,62597232,41250,41236
1741331373000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:33.000Z,1518,1518,62607366,62602299,41243,41239
1741331376000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:36.000Z,1518,1518,62573135,62579106,41221,41224
1741331376000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:36.000Z,1518,1518,62567230,62571170,41217,41219
1741331379000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:39.000Z,1518,1518,62574320,62595593,41221,41235
1741331379000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:39.000Z,1518,1518,62600515,62604064,41238,41241
1741331382000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:42.000Z,1518,1518,62608503,62592791,41244,41233
1741331382000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:42.000Z,1518,1518,62605723,62598632,41242,41237
1741331385000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:45.000Z,1518,1518,62586202,62580120,41229,41225
1741331385000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:45.000Z,1518,1518,62569365,62572912,41218,41220
1741331388000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:48.000Z,1518,1518,62577359,62595087,41223,41235
1741331388000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:48.000Z,1518,1518,62579613,62589243,41225,41231
1741331391000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:51.000Z,1518,1518,62592672,62574939,41233,41221
1741331391000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:51.000Z,1518,1518,62601407,62589750,41239,41231
1741331394000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:54.000Z,1518,1518,62595832,62596339,41235,41236
1741331394000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:54.000Z,1518,1518,62584841,62586866,41228,41229
1741331397000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:09:57.000Z,1518,1518,62558218,62587099,41210,41229
1741331397000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:09:57.000Z,1518,1518,62588853,62594937,41231,41235
1741331400000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:00.000Z,1518,1518,62625606,62593179,41255,41233
1741331400000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:00.000Z,1518,1518,62599259,62591152,41237,41232
1741331403000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:03.000Z,1518,1518,62576459,62574432,41222,41221
1741331403000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:03.000Z,1518,1518,62592284,62591777,41233,41233
1741331406000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:06.000Z,1518,1518,62583783,62605078,41227,41241
1741331406000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:06.000Z,1518,1518,62565709,62578878,41215,41224
1741331409000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:09.000Z,1518,1518,62603191,62585463,41240,41228
1741331409000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:09.000Z,1518,1518,62610530,62596339,41245,41236
1741331412000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:12.000Z,1518,1518,62572912,62572912,41220,41220
1741331412000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:12.000Z,1518,1518,62583668,62585188,41227,41228
1741331415000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:15.000Z,1518,1518,62604326,62603819,41241,41240
1741331415000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:15.000Z,1518,1518,62566216,62579385,41216,41224
1741331418000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:18.000Z,1518,1518,62581526,62581526,41226,41226
1741331418000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:18.000Z,1518,1518,62617753,62602543,41250,41240
1741331421000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:21.000Z,1518,1518,62587839,62584290,41230,41228
1741331421000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:21.000Z,1518,1518,62585463,62591035,41228,41232
1741331424000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:24.000Z,1518,1518,62585463,62601671,41228,41239
1741331424000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:24.000Z,1518,1518,62584174,62588736,41228,41231
1741331427000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:27.000Z,1518,1518,62589243,62574544,41231,41221
1741331427000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:27.000Z,1518,1518,62606859,62600779,41242,41238
1741331430000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:30.000Z,1518,1518,62593291,62593179,41234,41233
1741331430000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:30.000Z,1518,1518,62559343,62560245,41211,41212
1741331433000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:33.000Z,1518,1518,62564522,62589632,41215,41231
1741331433000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:33.000Z,1518,1518,62582762,62586086,41227,41229
1741331436000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:36.000Z,1518,1518,62611544,62588229,41246,41230
1741331436000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:36.000Z,1518,1518,62567449,62594818,41217,41235
1741331439000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:39.000Z,1518,1518,62589237,62591659,41231,41232
1741331439000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:39.000Z,1518,1518,62559743,62587995,41212,41230
1741331442000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:42.000Z,1518,1518,62580512,62595712,41225,41235
1741331442000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:42.000Z,1518,1518,62561657,62603697,41213,41240
1741331445000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:45.000Z,1518,1518,62587216,62566942,41230,41216
1741331445000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:45.000Z,1518,1518,62665698,62596191,41281,41235
1741331448000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:48.000Z,1518,1518,62592048,62594074,41233,41234
1741331448000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:48.000Z,1518,1518,62541802,62581803,41200,41226
1741331451000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:51.000Z,1518,1518,62580627,62602421,41225,41240
1741331451000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:51.000Z,1518,1518,62643746,62589985,41267,41231
1741331454000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:54.000Z,1518,1518,62611037,62586709,41245,41229
1741331454000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:54.000Z,1518,1518,62585969,62568748,41229,41217
1741331457000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:10:57.000Z,1518,1518,62568748,62572294,41217,41220
1741331457000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:10:57.000Z,1518,1518,62600393,62597859,41238,41237
1741331460000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:00.000Z,1518,1518,62591659,62622566,41232,41253
1741331460000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:00.000Z,1518,1518,62584681,62595325,41228,41235
1741331463000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:03.000Z,1518,1518,62590646,62560245,41232,41212
1741331463000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:03.000Z,1518,1518,62603697,62591035,41240,41232
1741331466000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:06.000Z,1518,1518,62578485,62580512,41224,41225
1741331466000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:06.000Z,1518,1518,62559846,62578599,41212,41224
1741331469000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:09.000Z,1518,1518,62586825,62601529,41229,41239
1741331469000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:09.000Z,1518,1518,62584566,62592166,41228,41233
1741331472000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:12.000Z,1518,1518,62600031,62584841,41238,41228
1741331472000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:12.000Z,1518,1518,62659638,62634836,41277,41261
1741331475000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:15.000Z,1518,1518,62598993,62594937,41237,41235
1741331475000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:15.000Z,1518,1518,62547889,62548396,41204,41204
1741331478000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:18.000Z,1518,1518,62569476,62592284,41218,41233
1741331478000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:18.000Z,1518,1518,62580627,62598873,41225,41237
1741331481000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:21.000Z,1518,1518,62607243,62583437,41243,41227
1741331481000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:21.000Z,1518,1518,62644453,62624206,41267,41254
1741331484000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:24.000Z,1518,1518,62575445,62577979,41222,41223
1741331484000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:24.000Z,1518,1518,62526587,62536731,41190,41196
1741331487000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:27.000Z,1518,1518,62583668,62602421,41227,41240
1741331487000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:27.000Z,1518,1518,62573925,62603313,41221,41240
1741331490000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:30.000Z,1518,1518,62593686,62577979,41234,41223
1741331490000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:30.000Z,1518,1518,62628140,62588619,41257,41230
1741331493000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:33.000Z,1518,1518,62607873,62601793,41243,41239
1741331493000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:33.000Z,1518,1518,62568462,62570996,41217,41219
1741331496000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:36.000Z,1518,1518,62558948,62578485,41211,41224
1741331496000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:36.000Z,1518,1518,62595041,62611037,41235,41245
1741331499000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:39.000Z,1518,1518,62605451,62586086,41242,41229
1741331499000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:39.000Z,1518,1518,62733144,62715317,41326,41314
1741331502000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:42.000Z,1518,1518,62582259,62584174,41227,41228
1741331502000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:42.000Z,1518,1518,62456707,62457103,41144,41144
1741331505000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:45.000Z,1518,1518,62575839,62599645,41222,41238
1741331505000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:45.000Z,1518,1518,62557712,62591659,41210,41232
1741331508000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:48.000Z,1518,1518,62611669,62585304,41246,41228
1741331508000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:48.000Z,1518,1518,62622182,62588268,41253,41230
1741331511000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:51.000Z,1518,1518,62580398,62584450,41225,41228
1741331511000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:51.000Z,1518,1518,62581477,62577926,41226,41223
1741331514000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:54.000Z,1518,1518,62580006,62590646,41225,41232
1741331514000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:54.000Z,1518,1518,62585072,62597739,41228,41236
1741331517000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:11:57.000Z,1518,1518,62588112,62578485,41230,41224
1741331517000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:11:57.000Z,1518,1518,62610158,62597499,41245,41236
1741331520000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:12:00.000Z,1518,1518,62601022,62597472,41239,41236
1741331520000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:12:00.000Z,1518,1518,62564010,62567052,41214,41216
1741331523000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:12:03.000Z,1518,1518,62581526,62599766,41226,41238
1741331523000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:12:03.000Z,1518,1518,62584174,62595832,41228,41235
1741331526000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:12:06.000Z,1518,1518,2615502,2552674,1723,1682
1741331526000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:12:06.000Z,1518,1517,1677645,1702472,1105,1122
1741331529000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:12:09.000Z,0,0,0,0,0,0
1741331529000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:12:09.000Z,0,0,0,0,0,0
