Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741331373000,Server,2025-03-07T07:09:33.000Z,1,1,59751604,60705260,40592,41239
1741331376000,Server,2025-03-07T07:09:36.000Z,1,1,59774995,60681295,40608,41223
1741331379000,Server,2025-03-07T07:09:39.000Z,1,1,59731176,60698266,40578,41235
1741331382000,Server,2025-03-07T07:09:42.000Z,1,1,59774995,60697023,40608,41234
1741331385000,Server,2025-03-07T07:09:45.000Z,1,1,59767623,60680312,40603,41223
1741331388000,Server,2025-03-07T07:09:48.000Z,1,1,59738543,60699248,40583,41235
1741331391000,Server,2025-03-07T07:09:51.000Z,1,1,59749148,60683150,40590,41224
1741331394000,Server,2025-03-07T07:09:54.000Z,1,1,59772538,60704395,40606,41239
1741331397000,Server,2025-03-07T07:09:57.000Z,1,1,59754552,60672341,40594,41217
1741331400000,Server,2025-03-07T07:10:00.000Z,1,1,59753570,60707716,40593,41241
1741331403000,Server,2025-03-07T07:10:03.000Z,1,1,59754061,60687081,40593,41227
1741331406000,Server,2025-03-07T07:10:06.000Z,1,1,59792993,60698613,40620,41235
1741331409000,Server,2025-03-07T07:10:09.000Z,1,1,59729211,60688443,40576,41228
1741331412000,Server,2025-03-07T07:10:12.000Z,1,1,59756518,60679711,40595,41222
1741331415000,Server,2025-03-07T07:10:15.000Z,1,1,79669789,60702312,54123,41237
1741331418000,Server,2025-03-07T07:10:18.000Z,1,1,59754061,60686590,40593,41227
1741331421000,Server,2025-03-07T07:10:21.000Z,1,1,59790044,60696154,40618,41233
1741331424000,Server,2025-03-07T07:10:24.000Z,1,1,59730194,60696792,40577,41234
1741331427000,Server,2025-03-07T07:10:27.000Z,1,1,59776470,60683261,40609,41225
1741331430000,Server,2025-03-07T07:10:30.000Z,1,1,59749148,60686098,40590,41226
1741331433000,Server,2025-03-07T07:10:33.000Z,1,1,59757991,60694451,40596,41232
1741331436000,Server,2025-03-07T07:10:36.000Z,1,1,59764182,60697514,40600,41234
1741331439000,Server,2025-03-07T07:10:39.000Z,1,1,59757991,60688555,40596,41228
1741331442000,Server,2025-03-07T07:10:42.000Z,1,1,59756518,60703786,40595,41238
1741331445000,Server,2025-03-07T07:10:45.000Z,1,1,59771555,60677363,40605,41221
1741331448000,Server,2025-03-07T07:10:48.000Z,1,1,59731667,60691390,40578,41230
1741331451000,Server,2025-03-07T07:10:51.000Z,1,1,59772538,60701937,40606,41237
1741331454000,Server,2025-03-07T07:10:54.000Z,1,1,59769589,60696531,40604,41234
1741331457000,Server,2025-03-07T07:10:57.000Z,1,1,59738052,60675181,40582,41219
1741331460000,Server,2025-03-07T07:11:00.000Z,1,1,59748165,60703786,40589,41238
1741331463000,Server,2025-03-07T07:11:03.000Z,1,1,59756518,60685116,40595,41226
1741331466000,Server,2025-03-07T07:11:06.000Z,1,1,59752587,60684624,40592,41225
1741331469000,Server,2025-03-07T07:11:09.000Z,1,1,59789552,60701071,40617,41237
1741331472000,Server,2025-03-07T07:11:12.000Z,1,1,59717144,60691767,40568,41230
1741331475000,Server,2025-03-07T07:11:15.000Z,1,1,59789060,60693696,40617,41232
1741331478000,Server,2025-03-07T07:11:18.000Z,1,1,79700813,60694565,54144,41232
1741331481000,Server,2025-03-07T07:11:21.000Z,1,1,59732649,60691390,40579,41230
1741331484000,Server,2025-03-07T07:11:24.000Z,1,1,59753570,60683150,40593,41224
1741331487000,Server,2025-03-07T07:11:27.000Z,1,1,59772046,60697514,40606,41234
1741331490000,Server,2025-03-07T07:11:30.000Z,1,1,59748656,60688064,40590,41228
1741331493000,Server,2025-03-07T07:11:33.000Z,1,1,59755535,60704277,40594,41239
1741331496000,Server,2025-03-07T07:11:36.000Z,1,1,59751604,60681676,40592,41223
1741331499000,Server,2025-03-07T07:11:39.000Z,1,1,59752587,60689538,40592,41229
1741331502000,Server,2025-03-07T07:11:42.000Z,1,1,59775487,60689159,40608,41229
1741331505000,Server,2025-03-07T07:11:45.000Z,1,1,59730194,60695319,40577,41233
1741331508000,Server,2025-03-07T07:11:48.000Z,1,1,59797910,60700088,40623,41236
1741331511000,Server,2025-03-07T07:11:51.000Z,1,1,59730194,60682058,40577,41224
1741331514000,Server,2025-03-07T07:11:54.000Z,1,1,59750130,60697399,40591,41234
1741331517000,Server,2025-03-07T07:11:57.000Z,1,1,59753078,60680694,40593,41223
1741331520000,Server,2025-03-07T07:12:00.000Z,1,1,59795452,60700088,40621,41236
1741331523000,Server,2025-03-07T07:12:03.000Z,1,1,59751604,60700347,40592,41236
1741331526000,Server,2025-03-07T07:12:06.000Z,0,0,16806152,2489036,11417,1690
1741331529000,Server,2025-03-07T07:12:09.000Z,0,0,0,0,0,0
