Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741331463000,2025-03-07T07:11:03.000Z,0,8,19691201,2,297,9,23
1741331466000,2025-03-07T07:11:06.000Z,0,8,19934432,2,297,9,23
1741331469000,2025-03-07T07:11:09.000Z,0,8,20177660,2,301,9,23
1741331472000,2025-03-07T07:11:12.000Z,0,8,20420882,2,310,9,23
1741331475000,2025-03-07T07:11:15.000Z,0,8,20664114,2,310,9,23
1741331478000,2025-03-07T07:11:18.000Z,0,8,20988429,2,310,9,24
1741331481000,2025-03-07T07:11:21.000Z,0,8,21231653,2,320,9,24
1741331484000,2025-03-07T07:11:24.000Z,0,8,21474884,2,322,9,24
1741331487000,2025-03-07T07:11:27.000Z,0,8,21718112,2,327,9,24
1741331490000,2025-03-07T07:11:30.000Z,0,8,21961331,2,328,9,25
1741331493000,2025-03-07T07:11:33.000Z,0,8,22204572,2,329,9,25
1741331496000,2025-03-07T07:11:36.000Z,0,8,22447797,2,332,9,25
1741331499000,2025-03-07T07:11:39.000Z,0,8,22691032,2,334,9,25
1741331502000,2025-03-07T07:11:42.000Z,0,8,22934267,2,336,9,25
1741331505000,2025-03-07T07:11:45.000Z,0,8,23177486,2,338,9,25
1741331508000,2025-03-07T07:11:48.000Z,0,8,23420733,2,342,9,25
1741331511000,2025-03-07T07:11:51.000Z,0,8,23663950,2,348,9,26
1741331514000,2025-03-07T07:11:54.000Z,0,8,23907180,2,349,9,26
1741331517000,2025-03-07T07:11:57.000Z,0,8,24150407,2,353,9,27
1741331520000,2025-03-07T07:12:00.000Z,0,8,24393640,2,356,9,27
1741331523000,2025-03-07T07:12:03.000Z,0,8,24636868,2,358,9,28
1741331526000,2025-03-07T07:12:06.000Z,0,8,24703064,2,361,9,28
1741331529000,2025-03-07T07:12:09.000Z,0,8,24703064,2,361,9,28
