Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741331463000,2025-03-07T07:11:03.000Z,963533072,963533072
1741331466000,2025-03-07T07:11:06.000Z,963497696,963497696
1741331469000,2025-03-07T07:11:09.000Z,963924984,963924984
1741331472000,2025-03-07T07:11:12.000Z,963267368,963267368
1741331475000,2025-03-07T07:11:15.000Z,963862056,963862056
1741331478000,2025-03-07T07:11:18.000Z,1123166960,1123166960
1741331481000,2025-03-07T07:11:21.000Z,963392320,963392320
1741331484000,2025-03-07T07:11:24.000Z,963493760,963493760
1741331487000,2025-03-07T07:11:27.000Z,963756488,963756488
1741331490000,2025-03-07T07:11:30.000Z,963493760,963493760
1741331493000,2025-03-07T07:11:33.000Z,963678504,963678504
1741331496000,2025-03-07T07:11:36.000Z,963466248,963466248
1741331499000,2025-03-07T07:11:39.000Z,963537000,963537000
1741331502000,2025-03-07T07:11:42.000Z,963717168,963717168
1741331505000,2025-03-07T07:11:45.000Z,963404104,963404104
1741331508000,2025-03-07T07:11:48.000Z,963983984,963983984
1741331511000,2025-03-07T07:11:51.000Z,963298016,963298016
1741331514000,2025-03-07T07:11:54.000Z,963580240,963580240
1741331517000,2025-03-07T07:11:57.000Z,963470184,963470184
1741331520000,2025-03-07T07:12:00.000Z,963964320,963964320
1741331523000,2025-03-07T07:12:03.000Z,963615608,963615608
1741331526000,2025-03-07T07:12:06.000Z,154707416,154707416
1741331529000,2025-03-07T07:12:09.000Z,0,0
