Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741272804000,8000,2025-03-06T14:53:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272807000,8000,2025-03-06T14:53:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272810000,8000,2025-03-06T14:53:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272813000,8000,2025-03-06T14:53:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272816000,8000,2025-03-06T14:53:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272819000,8000,2025-03-06T14:53:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272822000,8000,2025-03-06T14:53:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272825000,8000,2025-03-06T14:53:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272828000,8000,2025-03-06T14:53:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272831000,8000,2025-03-06T14:53:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272834000,8000,2025-03-06T14:53:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272837000,8000,2025-03-06T14:53:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272840000,8000,2025-03-06T14:54:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272843000,8000,2025-03-06T14:54:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272846000,8000,2025-03-06T14:54:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272849000,8000,2025-03-06T14:54:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272852000,8000,2025-03-06T14:54:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272855000,8000,2025-03-06T14:54:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272858000,8000,2025-03-06T14:54:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272861000,8000,2025-03-06T14:54:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272864000,8000,2025-03-06T14:54:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272867000,8000,2025-03-06T14:54:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272870000,8000,2025-03-06T14:54:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272873000,8000,2025-03-06T14:54:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272876000,8000,2025-03-06T14:54:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272879000,8000,2025-03-06T14:54:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272882000,8000,2025-03-06T14:54:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272885000,8000,2025-03-06T14:54:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272888000,8000,2025-03-06T14:54:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272891000,8000,2025-03-06T14:54:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272894000,8000,2025-03-06T14:54:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272897000,8000,2025-03-06T14:54:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272900000,8000,2025-03-06T14:55:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272903000,8000,2025-03-06T14:55:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272906000,8000,2025-03-06T14:55:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272909000,8000,2025-03-06T14:55:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272912000,8000,2025-03-06T14:55:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272915000,8000,2025-03-06T14:55:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272918000,8000,2025-03-06T14:55:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272921000,8000,2025-03-06T14:55:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272924000,8000,2025-03-06T14:55:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272927000,8000,2025-03-06T14:55:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272930000,8000,2025-03-06T14:55:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272933000,8000,2025-03-06T14:55:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272936000,8000,2025-03-06T14:55:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272939000,8000,2025-03-06T14:55:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272942000,8000,2025-03-06T14:55:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272945000,8000,2025-03-06T14:55:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272948000,8000,2025-03-06T14:55:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272951000,8000,2025-03-06T14:55:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272954000,8000,2025-03-06T14:55:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272957000,8000,2025-03-06T14:55:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272960000,8000,2025-03-06T14:56:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272963000,8000,2025-03-06T14:56:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272966000,8000,2025-03-06T14:56:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272969000,8000,2025-03-06T14:56:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272972000,8000,2025-03-06T14:56:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272975000,8000,2025-03-06T14:56:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272978000,8000,2025-03-06T14:56:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272981000,8000,2025-03-06T14:56:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272984000,8000,2025-03-06T14:56:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272987000,8000,2025-03-06T14:56:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272990000,8000,2025-03-06T14:56:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272993000,8000,2025-03-06T14:56:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272996000,8000,2025-03-06T14:56:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272999000,8000,2025-03-06T14:56:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273002000,8000,2025-03-06T14:56:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273005000,8000,2025-03-06T14:56:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273008000,8000,2025-03-06T14:56:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273011000,8000,2025-03-06T14:56:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273014000,8000,2025-03-06T14:56:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273017000,8000,2025-03-06T14:56:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273020000,8000,2025-03-06T14:57:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273023000,8000,2025-03-06T14:57:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273026000,8000,2025-03-06T14:57:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273029000,8000,2025-03-06T14:57:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273032000,8000,2025-03-06T14:57:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273035000,8000,2025-03-06T14:57:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273038000,8000,2025-03-06T14:57:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
