Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741272777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:57.000Z,0,1,0,428611909,0,291176
1741272780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:00.000Z,0,1,0,428753989,0,291273
1741272783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:03.000Z,0,1,0,428529112,0,291120
1741272786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:06.000Z,0,1,0,428680694,0,291223
1741272789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:09.000Z,0,1,0,428816816,0,291315
1741272792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:12.000Z,0,1,0,428467576,0,291078
1741272795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:15.000Z,0,1,0,428600200,0,291168
1741272798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:18.000Z,0,1,0,428658482,0,291208
1741272801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:21.000Z,0,1,0,428688064,0,291228
1741272804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:24.000Z,0,1,0,428569309,0,291147
1741272807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:27.000Z,0,1,0,428622226,0,291183
1741272810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:30.000Z,0,1,0,428657991,0,291207
1741272813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:33.000Z,0,1,0,428661247,0,291210
1741272816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:36.000Z,0,1,0,428541095,0,291128
1741272819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:39.000Z,0,1,0,428762390,0,291278
1741272822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:42.000Z,0,1,0,428579973,0,291154
1741272825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:45.000Z,0,1,0,428673324,0,291218
1741272828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:48.000Z,0,1,0,428630300,0,291189
1741272831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:51.000Z,0,1,0,428630459,0,291189
1741272834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:54.000Z,0,1,0,428618698,0,291181
1741272837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:57.000Z,0,1,0,428737196,0,291261
1741272840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:00.000Z,0,1,0,428521071,0,291114
1741272843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:03.000Z,0,1,0,428690407,0,291229
1741272846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:06.000Z,0,1,0,428683150,0,291224
1741272849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:09.000Z,0,1,0,428534893,0,291124
1741272852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:12.000Z,0,1,0,428789422,0,291297
1741272855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:15.000Z,0,1,0,428552749,0,291136
1741272858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:18.000Z,0,1,0,428628891,0,291188
1741272861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:21.000Z,0,1,0,428722212,0,291251
1741272864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:24.000Z,0,1,0,428574911,0,291151
1741272867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:27.000Z,0,1,0,428664197,0,291212
1741272870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:30.000Z,0,1,0,428598643,0,291167
1741272873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:33.000Z,0,1,0,428706615,0,291240
1741272876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:36.000Z,0,1,0,428554492,0,291137
1741272879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:39.000Z,0,1,0,428755509,0,291274
1741272882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:42.000Z,0,1,0,428645221,0,291199
1741272885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:45.000Z,0,1,0,428644040,0,291198
1741272888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:48.000Z,0,1,0,428620261,0,291182
1741272891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:51.000Z,0,1,0,428606334,0,291172
1741272894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:54.000Z,0,1,0,428613557,0,291177
1741272897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:57.000Z,0,1,0,428661532,0,291210
1741272900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:00.000Z,0,1,0,428613208,0,291177
1741272903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:03.000Z,0,1,0,428667252,0,291214
1741272906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:06.000Z,0,1,0,428615348,0,291178
1741272909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:09.000Z,0,1,0,428774395,0,291286
1741272912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:12.000Z,0,1,0,428601266,0,291169
1741272915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:15.000Z,0,1,0,428528325,0,291119
1741272918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:18.000Z,0,1,0,428798506,0,291303
1741272921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:21.000Z,0,1,0,428391371,0,291026
1741272924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:24.000Z,0,1,0,428664093,0,291212
1741272927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:27.000Z,0,1,0,428546989,0,291132
1741272930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:30.000Z,0,1,0,428691125,0,291230
1741272933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:33.000Z,0,1,0,428628122,0,291187
1741272936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:36.000Z,0,1,0,428738050,0,291262
1741272939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:39.000Z,0,1,0,428528934,0,291120
1741272942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:42.000Z,0,1,0,428656229,0,291206
1741272945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:45.000Z,0,1,0,428701704,0,291237
1741272948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:48.000Z,0,1,0,428542205,0,291129
1741272951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:51.000Z,0,1,0,428689650,0,291229
1741272954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:54.000Z,0,1,0,428659853,0,291209
1741272957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:57.000Z,0,1,0,428675121,0,291219
1741272960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:00.000Z,0,1,0,428645319,0,291199
1741272963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:03.000Z,0,1,0,428557795,0,291139
1741272966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:06.000Z,0,1,0,428684735,0,291226
1741272969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:09.000Z,0,1,0,428623209,0,291184
1741272972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:12.000Z,0,1,0,428673217,0,291218
1741272975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:15.000Z,0,1,0,428542760,0,291129
1741272978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:18.000Z,0,1,0,428673324,0,291218
1741272981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:21.000Z,0,1,0,428667218,0,291214
1741272984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:24.000Z,0,1,0,428682990,0,291224
1741272987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:27.000Z,0,1,0,428626249,0,291186
1741272990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:30.000Z,0,1,0,428622537,0,291183
1741272993000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:33.000Z,0,1,0,428697253,0,291234
1741272996000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:36.000Z,0,1,0,428616331,0,291179
1741272999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:39.000Z,0,1,0,428609366,0,291174
1741273002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:42.000Z,0,1,0,428592336,0,291163
1741273005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:45.000Z,0,1,0,428662024,0,291210
1741273008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:48.000Z,0,1,0,428675673,0,291219
1741273011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:51.000Z,0,1,0,428625357,0,291185
1741273014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:54.000Z,0,1,0,428666937,0,291213
1741273017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:57.000Z,0,1,0,428652097,0,291203
1741273020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:00.000Z,0,1,0,428716804,0,291247
1741273023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:03.000Z,0,1,0,428491535,0,291094
1741273026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:06.000Z,0,1,0,428687348,0,291227
1741273029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:09.000Z,0,1,0,428659383,0,291208
1741273032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:12.000Z,0,1,0,428618698,0,291181
1741273035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:15.000Z,0,0,0,54008696,0,36690
1741273038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:18.000Z,0,0,0,0,0,0
