Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741272870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:30.000Z,16,58899702734
1741272873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:33.000Z,16,60184536462
1741272876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:36.000Z,16,61468057166
1741272879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:39.000Z,16,62752179918
1741272882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:42.000Z,16,64036829646
1741272885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:45.000Z,16,65320191374
1741272888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:48.000Z,16,66604317070
1741272891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:51.000Z,16,67889296526
1741272894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:54.000Z,16,69172565518
1741272897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:57.000Z,16,70456838414
1741272900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:00.000Z,16,71741819342
1741272903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:03.000Z,16,73024821902
1741272906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:06.000Z,16,74308952014
1741272909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:09.000Z,16,75593988878
1741272912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:12.000Z,16,76877222542
1741272915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:15.000Z,16,78161521934
1741272918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:18.000Z,16,79447915982
1741272921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:21.000Z,16,80729236046
1741272924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:24.000Z,16,82013083534
1741272927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:27.000Z,16,83297438862
1741272930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:30.000Z,16,84581370254
1741272933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:33.000Z,16,85865538638
1741272936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:36.000Z,16,87150465102
1741272939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:39.000Z,16,88433910734
1741272942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:42.000Z,16,89717736142
1741272945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:45.000Z,16,91002555150
1741272948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:48.000Z,16,92286039054
1741272951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:51.000Z,16,93569966030
1741272954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:54.000Z,16,94855086798
1741272957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:57.000Z,16,96138111438
1741272960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:00.000Z,16,97422332814
1741272963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:03.000Z,16,98706721998
1741272966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:06.000Z,16,99990631310
1741272969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:09.000Z,16,101274784974
1741272972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:12.000Z,16,102559520078
1741272975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:15.000Z,16,103842577102
1741272978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:18.000Z,16,105126882382
1741272981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:21.000Z,16,106412026702
1741272984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:24.000Z,16,107695074894
1741272987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:27.000Z,16,108978810510
1741272990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:30.000Z,16,110263820878
1741272993000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:33.000Z,16,111546911758
1741272996000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:36.000Z,16,112831046286
1741272999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:39.000Z,16,114115590030
1741273002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:42.000Z,16,115399224078
1741273005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:45.000Z,16,116683494030
1741273008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:48.000Z,16,117968235022
1741273011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:51.000Z,16,119251539342
1741273014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:54.000Z,16,120535825486
1741273017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:57.000Z,16,121820495822
1741273020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:00.000Z,16,123104073934
1741273023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:03.000Z,16,124387834574
1741273026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:06.000Z,16,125673039246
1741273029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:09.000Z,16,126956016782
1741273032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:12.000Z,16,128240585550
1741273035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:15.000Z,23,128402452561
1741273038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:18.000Z,23,128402452561
