Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741272840000,Stateless UDP,2025-03-06T14:54:00.000Z,45821505294,16
1741272843000,Stateless UDP,2025-03-06T14:54:03.000Z,47085669198,16
1741272846000,Stateless UDP,2025-03-06T14:54:06.000Z,48345130062,16
1741272849000,Stateless UDP,2025-03-06T14:54:09.000Z,49606924046,16
1741272852000,Stateless UDP,2025-03-06T14:54:12.000Z,50873705166,16
1741272855000,Stateless UDP,2025-03-06T14:54:15.000Z,52138041294,16
1741272858000,Stateless UDP,2025-03-06T14:54:18.000Z,53402356814,16
1741272861000,Stateless UDP,2025-03-06T14:54:21.000Z,54666687054,16
1741272864000,Stateless UDP,2025-03-06T14:54:24.000Z,55931148302,16
1741272867000,Stateless UDP,2025-03-06T14:54:27.000Z,57195475598,16
1741272870000,Stateless UDP,2025-03-06T14:54:30.000Z,58459808782,16
1741272873000,Stateless UDP,2025-03-06T14:54:33.000Z,60145487246,16
1741272876000,Stateless UDP,2025-03-06T14:54:36.000Z,61409843982,16
1741272879000,Stateless UDP,2025-03-06T14:54:39.000Z,62668982478,16
1741272882000,Stateless UDP,2025-03-06T14:54:42.000Z,63938530958,16
1741272885000,Stateless UDP,2025-03-06T14:54:45.000Z,65202908302,16
1741272888000,Stateless UDP,2025-03-06T14:54:48.000Z,66465625230,16
1741272891000,Stateless UDP,2025-03-06T14:54:51.000Z,67752288654,16
1741272894000,Stateless UDP,2025-03-06T14:54:54.000Z,69016549710,16
1741272897000,Stateless UDP,2025-03-06T14:54:57.000Z,70278888334,16
1741272900000,Stateless UDP,2025-03-06T14:55:00.000Z,71545199886,16
1741272903000,Stateless UDP,2025-03-06T14:55:03.000Z,72801884558,16
1741272906000,Stateless UDP,2025-03-06T14:55:06.000Z,74070978190,16
1741272909000,Stateless UDP,2025-03-06T14:55:09.000Z,75335124430,16
1741272912000,Stateless UDP,2025-03-06T14:55:12.000Z,76621781966,16
1741272915000,Stateless UDP,2025-03-06T14:55:15.000Z,77885982670,16
1741272918000,Stateless UDP,2025-03-06T14:55:18.000Z,79150392398,16
1741272921000,Stateless UDP,2025-03-06T14:55:21.000Z,80414170638,16
1741272924000,Stateless UDP,2025-03-06T14:55:24.000Z,81700467534,16
1741272927000,Stateless UDP,2025-03-06T14:55:27.000Z,82965008270,16
1741272930000,Stateless UDP,2025-03-06T14:55:30.000Z,84229022030,16
1741272933000,Stateless UDP,2025-03-06T14:55:33.000Z,85493505358,16
1741272936000,Stateless UDP,2025-03-06T14:55:36.000Z,86757143758,16
1741272939000,Stateless UDP,2025-03-06T14:55:39.000Z,88021325326,16
1741272942000,Stateless UDP,2025-03-06T14:55:42.000Z,89285888142,16
1741272945000,Stateless UDP,2025-03-06T14:55:45.000Z,90548962766,16
1741272948000,Stateless UDP,2025-03-06T14:55:48.000Z,92234498446,16
1741272951000,Stateless UDP,2025-03-06T14:55:51.000Z,93499089230,16
1741272954000,Stateless UDP,2025-03-06T14:55:54.000Z,94763384142,16
1741272957000,Stateless UDP,2025-03-06T14:55:57.000Z,96049857678,16
1741272960000,Stateless UDP,2025-03-06T14:56:00.000Z,97314292430,16
1741272963000,Stateless UDP,2025-03-06T14:56:03.000Z,98578518158,16
1741272966000,Stateless UDP,2025-03-06T14:56:06.000Z,99810945742,16
1741272969000,Stateless UDP,2025-03-06T14:56:09.000Z,101075200910,16
1741272972000,Stateless UDP,2025-03-06T14:56:12.000Z,102339520846,16
1741272975000,Stateless UDP,2025-03-06T14:56:15.000Z,103603908494,16
1741272978000,Stateless UDP,2025-03-06T14:56:18.000Z,104868243150,16
1741272981000,Stateless UDP,2025-03-06T14:56:21.000Z,106132539534,16
1741272984000,Stateless UDP,2025-03-06T14:56:24.000Z,107396922766,16
1741272987000,Stateless UDP,2025-03-06T14:56:27.000Z,108661285390,16
1741272990000,Stateless UDP,2025-03-06T14:56:30.000Z,109925564110,16
1741272993000,Stateless UDP,2025-03-06T14:56:33.000Z,111189669134,16
1741272996000,Stateless UDP,2025-03-06T14:56:36.000Z,112454180430,16
1741272999000,Stateless UDP,2025-03-06T14:56:39.000Z,113715029390,16
1741273002000,Stateless UDP,2025-03-06T14:56:42.000Z,115004654478,16
1741273005000,Stateless UDP,2025-03-06T14:56:45.000Z,116269373326,16
1741273008000,Stateless UDP,2025-03-06T14:56:48.000Z,117533735950,16
1741273011000,Stateless UDP,2025-03-06T14:56:51.000Z,118794093262,16
1741273014000,Stateless UDP,2025-03-06T14:56:54.000Z,120058388174,16
1741273017000,Stateless UDP,2025-03-06T14:56:57.000Z,121744860046,16
1741273020000,Stateless UDP,2025-03-06T14:57:00.000Z,123008573518,16
1741273023000,Stateless UDP,2025-03-06T14:57:03.000Z,124272912590,16
1741273026000,Stateless UDP,2025-03-06T14:57:06.000Z,125537201614,16
1741273029000,Stateless UDP,2025-03-06T14:57:09.000Z,126801556878,16
1741273032000,Stateless UDP,2025-03-06T14:57:12.000Z,128065778190,16
1741273035000,Stateless UDP,2025-03-06T14:57:15.000Z,128335046737,23
1741273038000,Stateless UDP,2025-03-06T14:57:18.000Z,128335046737,23
