Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741272792000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:12.000Z,0,1518,0,441869867,0,291086
1741272795000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:15.000Z,1518,0,442082262,0,291226,0
1741272795000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:15.000Z,0,1518,0,441997504,0,291170
1741272798000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:18.000Z,1518,0,440588137,0,290242,0
1741272798000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:18.000Z,0,1518,0,442083943,0,291227
1741272801000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:21.000Z,1518,0,443454707,0,292130,0
1741272801000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:21.000Z,0,1518,0,442055685,0,291209
1741272804000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:24.000Z,1518,0,441956488,0,291144,0
1741272804000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:24.000Z,9223372036854775808,1518,111,441952466,0,291141
1741272807000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:27.000Z,1518,0,441377607,0,290762,0
1741272807000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:27.000Z,0,1518,0,442011604,0,291180
1741272810000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:30.000Z,1518,0,442667667,0,291612,0
1741272810000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:30.000Z,0,1518,0,442048488,0,291204
1741272813000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:33.000Z,1518,0,441989817,0,291165,0
1741272813000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:33.000Z,0,1518,0,442057418,0,291210
1741272816000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:36.000Z,1518,0,441902669,0,291108,0
1741272816000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:36.000Z,0,1518,0,441915277,0,291116
1741272819000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:39.000Z,1518,0,441299939,0,290711,0
1741272819000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:39.000Z,0,1518,0,442168818,0,291283
1741272822000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:42.000Z,1518,0,442149901,0,291271,0
1741272822000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:42.000Z,9223372036854775808,1518,111,441970564,0,291153
1741272825000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:45.000Z,1518,0,441865749,0,291084,0
1741272825000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:45.000Z,9223372036854775808,1518,24,442088112,0,291230
1741272828000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:48.000Z,1518,0,442078485,0,291224,0
1741272828000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:48.000Z,0,1518,0,442027022,0,291190
1741272831000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:51.000Z,1518,0,442139659,0,291264,0
1741272831000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:51.000Z,0,1518,0,442021102,0,291186
1741272834000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:54.000Z,1518,0,441895792,0,291104,0
1741272834000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:54.000Z,9223372036854775808,1518,111,442027721,0,291190
1741272837000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:57.000Z,1518,0,439226852,0,289346,0
1741272837000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:57.000Z,9223372036854775808,1518,111,442139793,0,291264
1741272840000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:00.000Z,1518,0,444922962,0,293098,0
1741272840000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:00.000Z,0,1518,0,441889546,0,291099
1741272843000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:03.000Z,1518,0,441826245,0,291058,0
1741272843000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:03.000Z,9223372036854775808,1518,24,442086476,0,291229
1741272846000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:06.000Z,1518,0,440574284,0,290233,0
1741272846000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:06.000Z,0,1518,0,442153473,0,291273
1741272849000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:09.000Z,1518,0,442089632,0,291231,0
1741272849000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:09.000Z,0,1518,0,441834839,0,291063
1741272852000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:12.000Z,1518,0,441875263,0,291090,0
1741272852000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:12.000Z,0,1518,0,442228118,0,291322
1741272855000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:15.000Z,1518,0,442208701,0,291310,0
1741272855000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:15.000Z,0,1518,0,441952109,0,291141
1741272858000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:18.000Z,1518,0,441914323,0,291116,0
1741272858000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:18.000Z,0,1518,0,441982462,0,291161
1741272861000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:21.000Z,1518,0,440818490,0,290394,0
1741272861000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:21.000Z,0,1518,0,442122316,0,291253
1741272864000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:24.000Z,1518,0,443282382,0,292017,0
1741272864000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:24.000Z,0,1518,0,442725864,0,291650
1741272867000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:27.000Z,1518,0,442036136,0,291196,0
1741272867000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:27.000Z,9223372036854775808,1518,111,441311094,0,290718
1741272870000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:30.000Z,1518,0,441960937,0,291146,0
1741272870000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:30.000Z,0,1518,0,441990324,0,291166
1741272873000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:33.000Z,1518,0,442117119,0,291249,0
1741272873000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:33.000Z,0,1518,0,442125477,0,291255
1741272876000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:36.000Z,1518,0,442053152,0,291207,0
1741272876000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:36.000Z,0,1518,0,441913368,0,291115
1741272879000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:39.000Z,1518,0,441679751,0,290961,0
1741272879000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:39.000Z,0,1518,0,442175407,0,291288
1741272882000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:42.000Z,1518,0,442378144,0,291421,0
1741272882000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:42.000Z,0,1518,0,442047475,0,291203
1741272885000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:45.000Z,1518,0,440282453,0,290041,0
1741272885000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:45.000Z,9223372036854775808,1518,111,442009759,0,291179
1741272888000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:48.000Z,1518,0,443219519,0,291975,0
1741272888000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:48.000Z,0,1518,0,442042512,0,291200
1741272891000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:51.000Z,1518,0,442168024,0,291283,0
1741272891000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:51.000Z,0,1518,0,441999776,0,291172
1741272894000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:54.000Z,1518,0,441988381,0,291164,0
1741272894000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:54.000Z,0,1518,0,442000633,0,291173
1741272897000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:57.000Z,1518,0,442003343,0,291175,0
1741272897000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:57.000Z,9223372036854775808,1518,111,442031365,0,291193
1741272900000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:00.000Z,1518,0,442102391,0,291240,0
1741272900000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:00.000Z,9223372036854775808,1518,111,442031675,0,291193
1741272903000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:03.000Z,1518,0,442088619,0,291230,0
1741272903000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:03.000Z,0,1518,0,442078827,0,291224
1741272906000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:06.000Z,1518,0,440914145,0,290457,0
1741272906000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:06.000Z,0,1518,0,441989311,0,291165
1741272909000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:09.000Z,1518,0,442103941,0,291241,0
1741272909000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:09.000Z,0,1518,0,442188790,0,291296
1741272912000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:12.000Z,1518,0,441999357,0,291172,0
1741272912000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:12.000Z,0,1518,0,441966156,0,291150
1741272915000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:15.000Z,1518,0,441992942,0,291167,0
1741272915000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:15.000Z,0,1518,0,441913251,0,291115
1741272918000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:18.000Z,1518,0,442123202,0,291253,0
1741272918000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:18.000Z,0,1518,0,442216170,0,291315
1741272921000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:21.000Z,1518,0,439201582,0,289329,0
1741272921000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:21.000Z,0,1518,0,441768451,0,291020
1741272924000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:24.000Z,1518,0,444471008,0,292800,0
1741272924000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:24.000Z,0,1518,0,442085695,0,291229
1741272927000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:27.000Z,1518,0,442177434,0,291289,0
1741272927000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:27.000Z,0,1518,0,441908186,0,291112
1741272930000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:30.000Z,1518,0,441990435,0,291166,0
1741272930000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:30.000Z,9223372036854775808,1518,111,442097859,0,291237
1741272933000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:33.000Z,1518,0,441921861,0,291121,0
1741272933000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:33.000Z,0,1518,0,442046565,0,291203
1741272936000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:36.000Z,1518,0,441994377,0,291168,0
1741272936000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:36.000Z,0,1518,0,442139153,0,291264
1741272939000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:39.000Z,1518,0,442082262,0,291226,0
1741272939000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:39.000Z,0,1518,0,441895121,0,291103
1741272942000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:42.000Z,1518,0,441554583,0,290879,0
1741272942000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:42.000Z,0,1518,0,442111037,0,291245
1741272945000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:45.000Z,1518,0,441995415,0,291169,0
1741272945000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:45.000Z,9223372036854775808,1518,24,442054060,0,291208
1741272948000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:48.000Z,1518,0,442025807,0,291189,0
1741272948000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:48.000Z,9223372036854775808,1518,111,441928573,0,291125
1741272951000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:51.000Z,1518,0,442050320,0,291205,0
1741272951000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:51.000Z,0,1518,0,442083668,0,291227
1741272954000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:54.000Z,1518,0,442144860,0,291268,0
1741272954000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:54.000Z,0,1518,0,442079777,0,291225
1741272957000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:57.000Z,1518,0,442037445,0,291197,0
1741272957000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:57.000Z,0,1518,0,442036223,0,291196
1741272960000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:00.000Z,1518,0,441941795,0,291134,0
1741272960000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:00.000Z,9223372036854775808,1518,111,442042512,0,291200
1741272963000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:03.000Z,1518,0,442194931,0,291301,0
1741272963000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:03.000Z,9223372036854775808,1518,111,441940602,0,291133
1741272966000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:06.000Z,1518,0,430855732,0,283831,0
1741272966000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:06.000Z,9223372036854775808,1518,24,442095325,0,291235
1741272969000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:09.000Z,1518,0,441977150,0,291157,0
1741272969000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:09.000Z,0,1518,0,442023258,0,291187
1741272972000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:12.000Z,1518,0,442189598,0,291297,0
1741272972000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:12.000Z,0,1518,0,442079385,0,291224
1741272975000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:15.000Z,1518,0,442075445,0,291222,0
1741272975000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:15.000Z,0,1518,0,441901765,0,291107
1741272978000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:18.000Z,1518,0,441772948,0,291023,0
1741272978000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:18.000Z,0,1518,0,442087606,0,291230
1741272981000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:21.000Z,1518,0,442251605,0,291338,0
1741272981000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:21.000Z,0,1518,0,442106107,0,291242
1741272984000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:24.000Z,1518,0,441945736,0,291136,0
1741272984000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:24.000Z,0,1518,0,442028108,0,291191
1741272987000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:27.000Z,1518,0,442100900,0,291239,0
1741272987000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:27.000Z,0,1518,0,442042106,0,291200
1741272990000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:30.000Z,1518,0,441995391,0,291169,0
1741272990000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:30.000Z,0,1518,0,442025599,0,291189
1741272993000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:33.000Z,1518,0,442051632,0,291206,0
1741272993000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:33.000Z,0,1518,0,442063104,0,291214
1741272996000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:36.000Z,1518,0,441945341,0,291136,0
1741272996000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:36.000Z,9223372036854775808,1518,111,442016164,0,291183
1741272999000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:39.000Z,1518,0,442314090,0,291379,0
1741272999000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:39.000Z,0,1518,0,442002902,0,291174
1741273002000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:42.000Z,1518,0,441903738,0,291109,0
1741273002000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:42.000Z,0,1518,0,441973175,0,291154
1741273005000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:45.000Z,1518,0,441900588,0,291107,0
1741273005000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:45.000Z,0,1518,0,442095712,0,291235
1741273008000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:48.000Z,1518,0,440755228,0,290352,0
1741273008000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:48.000Z,0,1518,0,442083437,0,291227
1741273011000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:51.000Z,1518,0,442038558,0,291197,0
1741273011000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:51.000Z,0,1518,0,441990492,0,291166
1741273014000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:54.000Z,1518,0,442069587,0,291218,0
1741273014000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:54.000Z,9223372036854775808,1518,111,442061765,0,291213
1741273017000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:57.000Z,1518,0,442036838,0,291196,0
1741273017000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:57.000Z,0,1518,0,442058618,0,291211
1741273020000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:00.000Z,1518,0,442097859,0,291237,0
1741273020000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:00.000Z,0,1518,0,442137020,0,291262
1741273023000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:03.000Z,1518,0,442005129,0,291176,0
1741273023000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:03.000Z,9223372036854775808,1518,111,441831228,0,291061
1741273026000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:06.000Z,1518,0,442134726,0,291261,0
1741273026000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:06.000Z,0,1518,0,442107626,0,291243
1741273029000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:09.000Z,1518,0,441959022,0,291145,0
1741273029000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:09.000Z,9223372036854775808,1518,111,442037745,0,291197
1741273032000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:12.000Z,1518,0,441984751,0,291162,0
1741273032000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:12.000Z,0,1518,0,442056086,0,291209
1741273035000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:15.000Z,1518,9223372036854775808,57431634,42,37834,0
1741273035000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:15.000Z,9223372036854775808,1518,42,55629652,0,36647
1741273038000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:18.000Z,0,0,0,0,0,0
1741273038000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:18.000Z,0,0,0,0,0,0
