Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741272813000,Server,2025-03-06T14:53:33.000Z,1,0,422038515,0,286710,0
1741272816000,Server,2025-03-06T14:53:36.000Z,1,0,421329046,0,286228,0
1741272819000,Server,2025-03-06T14:53:39.000Z,1,0,429395772,0,291709,0
1741272822000,Server,2025-03-06T14:53:42.000Z,1,0,421867243,0,286594,0
1741272825000,Server,2025-03-06T14:53:45.000Z,1,0,422157804,0,286791,0
1741272828000,Server,2025-03-06T14:53:48.000Z,1,0,422020336,0,286698,0
1741272831000,Server,2025-03-06T14:53:51.000Z,1,0,421878539,0,286602,0
1741272834000,Server,2025-03-06T14:53:54.000Z,1,0,422275206,0,286871,0
1741272837000,Server,2025-03-06T14:53:57.000Z,1,0,421883942,0,286605,0
1741272840000,Server,2025-03-06T14:54:00.000Z,1,0,421988891,0,286677,0
1741272843000,Server,2025-03-06T14:54:03.000Z,1,0,422232432,0,286842,0
1741272846000,Server,2025-03-06T14:54:06.000Z,1,0,420521156,0,285680,0
1741272849000,Server,2025-03-06T14:54:09.000Z,1,0,421159540,0,286113,0
1741272852000,Server,2025-03-06T14:54:12.000Z,1,0,422683056,0,287148,0
1741272855000,Server,2025-03-06T14:54:15.000Z,1,0,422008053,0,286690,0
1741272858000,Server,2025-03-06T14:54:18.000Z,1,0,422001174,0,286685,0
1741272861000,Server,2025-03-06T14:54:21.000Z,1,0,421724563,0,286497,0
1741272864000,Server,2025-03-06T14:54:24.000Z,1,0,422614053,0,287101,0
1741272867000,Server,2025-03-06T14:54:27.000Z,1,0,422146008,0,286783,0
1741272870000,Server,2025-03-06T14:54:30.000Z,1,0,422007070,0,286689,0
1741272873000,Server,2025-03-06T14:54:33.000Z,1,0,562830872,0,382357,0
1741272876000,Server,2025-03-06T14:54:36.000Z,1,0,422014931,0,286694,0
1741272879000,Server,2025-03-06T14:54:39.000Z,1,0,420132964,0,285416,0
1741272882000,Server,2025-03-06T14:54:42.000Z,1,0,423889308,0,287968,0
1741272885000,Server,2025-03-06T14:54:45.000Z,1,0,422162719,0,286795,0
1741272888000,Server,2025-03-06T14:54:48.000Z,1,0,421467599,0,286323,0
1741272891000,Server,2025-03-06T14:54:51.000Z,1,0,429317125,0,291655,0
1741272894000,Server,2025-03-06T14:54:54.000Z,1,0,422123891,0,286768,0
1741272897000,Server,2025-03-06T14:54:57.000Z,1,0,420919847,0,285950,0
1741272900000,Server,2025-03-06T14:55:00.000Z,1,0,423232470,0,287522,0
1741272903000,Server,2025-03-06T14:55:03.000Z,1,0,419454162,0,284955,0
1741272906000,Server,2025-03-06T14:55:06.000Z,1,0,423596005,0,287769,0
1741272909000,Server,2025-03-06T14:55:09.000Z,1,0,422085555,0,286742,0
1741272912000,Server,2025-03-06T14:55:12.000Z,1,0,429315160,0,291654,0
1741272915000,Server,2025-03-06T14:55:15.000Z,1,0,422103740,0,286755,0
1741272918000,Server,2025-03-06T14:55:18.000Z,1,0,422173531,0,286802,0
1741272921000,Server,2025-03-06T14:55:21.000Z,1,0,421821842,0,286563,0
1741272924000,Server,2025-03-06T14:55:24.000Z,1,0,429338082,0,291669,0
1741272927000,Server,2025-03-06T14:55:27.000Z,1,0,422217274,0,286832,0
1741272930000,Server,2025-03-06T14:55:30.000Z,1,0,421900453,0,286617,0
1741272933000,Server,2025-03-06T14:55:33.000Z,1,0,421916359,0,286627,0
1741272936000,Server,2025-03-06T14:55:36.000Z,1,0,421775166,0,286532,0
1741272939000,Server,2025-03-06T14:55:39.000Z,1,0,422238332,0,286846,0
1741272942000,Server,2025-03-06T14:55:42.000Z,1,0,422083716,0,286741,0
1741272945000,Server,2025-03-06T14:55:45.000Z,1,0,421586990,0,286404,0
1741272948000,Server,2025-03-06T14:55:48.000Z,1,0,562407634,0,382070,0
1741272951000,Server,2025-03-06T14:55:51.000Z,1,0,422375011,0,286939,0
1741272954000,Server,2025-03-06T14:55:54.000Z,1,0,421994296,0,286680,0
1741272957000,Server,2025-03-06T14:55:57.000Z,1,0,429397041,0,291709,0
1741272960000,Server,2025-03-06T14:56:00.000Z,1,0,422040971,0,286712,0
1741272963000,Server,2025-03-06T14:56:03.000Z,1,0,422253082,0,286856,0
1741272966000,Server,2025-03-06T14:56:06.000Z,1,0,411220415,0,279361,0
1741272969000,Server,2025-03-06T14:56:09.000Z,1,0,421981030,0,286671,0
1741272972000,Server,2025-03-06T14:56:12.000Z,1,0,422143551,0,286782,0
1741272975000,Server,2025-03-06T14:56:15.000Z,1,0,422025249,0,286701,0
1741272978000,Server,2025-03-06T14:56:18.000Z,1,0,421866752,0,286594,0
1741272981000,Server,2025-03-06T14:56:21.000Z,1,0,422276681,0,286872,0
1741272984000,Server,2025-03-06T14:56:24.000Z,1,0,422023775,0,286700,0
1741272987000,Server,2025-03-06T14:56:27.000Z,1,0,422157804,0,286791,0
1741272990000,Server,2025-03-06T14:56:30.000Z,1,0,421988891,0,286677,0
1741272993000,Server,2025-03-06T14:56:33.000Z,1,0,421930915,0,286637,0
1741272996000,Server,2025-03-06T14:56:36.000Z,1,0,422066520,0,286729,0
1741272999000,Server,2025-03-06T14:56:39.000Z,1,0,420844112,0,285899,0
1741273002000,Server,2025-03-06T14:56:42.000Z,1,0,430592683,0,292522,0
1741273005000,Server,2025-03-06T14:56:45.000Z,1,0,421994944,0,286681,0
1741273008000,Server,2025-03-06T14:56:48.000Z,1,0,422157804,0,286791,0
1741273011000,Server,2025-03-06T14:56:51.000Z,1,0,420820471,0,285883,0
1741273014000,Server,2025-03-06T14:56:54.000Z,1,0,422135195,0,286776,0
1741273017000,Server,2025-03-06T14:56:57.000Z,1,0,562720010,0,382282,0
1741273020000,Server,2025-03-06T14:57:00.000Z,1,0,421941059,0,286644,0
1741273023000,Server,2025-03-06T14:57:03.000Z,1,0,422009036,0,286690,0
1741273026000,Server,2025-03-06T14:57:06.000Z,1,0,421992331,0,286679,0
1741273029000,Server,2025-03-06T14:57:09.000Z,1,0,422014440,0,286694,0
1741273032000,Server,2025-03-06T14:57:12.000Z,1,0,421969730,0,286664,0
1741273035000,Server,2025-03-06T14:57:15.000Z,0,0,89805270,0,61009,0
1741273038000,Server,2025-03-06T14:57:18.000Z,0,0,0,0,0,0
