Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741272807000,10.39.69.99,10.39.69.99,2025-03-06T14:53:27.000Z,31894512910,16,0,1,0
1741272807000,10.39.69.98,10.39.69.98,2025-03-06T14:53:27.000Z,16,31933921294,1,0,1
1741272810000,10.39.69.99,10.39.69.99,2025-03-06T14:53:30.000Z,33158766606,16,0,1,0
1741272810000,10.39.69.98,10.39.69.98,2025-03-06T14:53:30.000Z,16,33218609294,1,0,1
1741272813000,10.39.69.99,10.39.69.99,2025-03-06T14:53:33.000Z,34423193998,16,0,1,0
1741272813000,10.39.69.98,10.39.69.98,2025-03-06T14:53:33.000Z,16,34502021070,1,0,1
1741272816000,10.39.69.99,10.39.69.99,2025-03-06T14:53:36.000Z,35685495822,16,0,1,0
1741272816000,10.39.69.98,10.39.69.98,2025-03-06T14:53:36.000Z,16,35786358734,1,0,1
1741272819000,10.39.69.99,10.39.69.99,2025-03-06T14:53:39.000Z,36971106766,16,0,1,0
1741272819000,10.39.69.98,10.39.69.98,2025-03-06T14:53:39.000Z,16,37070502094,1,0,1
1741272822000,10.39.69.99,10.39.69.99,2025-03-06T14:53:42.000Z,38235442894,16,0,1,0
1741272822000,10.39.69.98,10.39.69.98,2025-03-06T14:53:42.000Z,16,38354527694,1,0,1
1741272825000,10.39.69.99,10.39.69.99,2025-03-06T14:53:45.000Z,39499805518,16,0,1,0
1741272825000,10.39.69.98,10.39.69.98,2025-03-06T14:53:45.000Z,16,39638831502,1,0,1
1741272828000,10.39.69.99,10.39.69.99,2025-03-06T14:53:48.000Z,40764178446,16,0,1,0
1741272828000,10.39.69.98,10.39.69.98,2025-03-06T14:53:48.000Z,16,40924293774,1,0,1
1741272831000,10.39.69.99,10.39.69.99,2025-03-06T14:53:51.000Z,42028548430,16,0,1,0
1741272831000,10.39.69.98,10.39.69.98,2025-03-06T14:53:51.000Z,16,42206757582,1,0,1
1741272834000,10.39.69.99,10.39.69.99,2025-03-06T14:53:54.000Z,43292840398,16,0,1,0
1741272834000,10.39.69.98,10.39.69.98,2025-03-06T14:53:54.000Z,16,43491327822,1,0,1
1741272837000,10.39.69.99,10.39.69.99,2025-03-06T14:53:57.000Z,44557226574,16,0,1,0
1741272837000,10.39.69.98,10.39.69.98,2025-03-06T14:53:57.000Z,16,44775824462,1,0,1
1741272840000,10.39.69.99,10.39.69.99,2025-03-06T14:54:00.000Z,45821505294,16,0,1,0
1741272840000,10.39.69.98,10.39.69.98,2025-03-06T14:54:00.000Z,16,46059245070,1,0,1
1741272843000,10.39.69.99,10.39.69.99,2025-03-06T14:54:03.000Z,47085669198,16,0,1,0
1741272843000,10.39.69.98,10.39.69.98,2025-03-06T14:54:03.000Z,16,47344030222,1,0,1
1741272846000,10.39.69.99,10.39.69.99,2025-03-06T14:54:06.000Z,48345130062,16,0,1,0
1741272846000,10.39.69.98,10.39.69.98,2025-03-06T14:54:06.000Z,16,48628363470,1,0,1
1741272849000,10.39.69.99,10.39.69.99,2025-03-06T14:54:09.000Z,49606924046,16,0,1,0
1741272849000,10.39.69.98,10.39.69.98,2025-03-06T14:54:09.000Z,16,49911398414,1,0,1
1741272852000,10.39.69.99,10.39.69.99,2025-03-06T14:54:12.000Z,50873705166,16,0,1,0
1741272852000,10.39.69.98,10.39.69.98,2025-03-06T14:54:12.000Z,16,51195622734,1,0,1
1741272855000,10.39.69.99,10.39.69.99,2025-03-06T14:54:15.000Z,52138041294,16,0,1,0
1741272855000,10.39.69.98,10.39.69.98,2025-03-06T14:54:15.000Z,16,52480852430,1,0,1
1741272858000,10.39.69.99,10.39.69.99,2025-03-06T14:54:18.000Z,53402356814,16,0,1,0
1741272858000,10.39.69.98,10.39.69.98,2025-03-06T14:54:18.000Z,16,53763740174,1,0,1
1741272861000,10.39.69.99,10.39.69.99,2025-03-06T14:54:21.000Z,54666687054,16,0,1,0
1741272861000,10.39.69.98,10.39.69.98,2025-03-06T14:54:21.000Z,16,55047333006,1,0,1
1741272864000,10.39.69.99,10.39.69.99,2025-03-06T14:54:24.000Z,55931148302,16,0,1,0
1741272864000,10.39.69.98,10.39.69.98,2025-03-06T14:54:24.000Z,16,56332200590,1,0,1
1741272867000,10.39.69.99,10.39.69.99,2025-03-06T14:54:27.000Z,57195475598,16,0,1,0
1741272867000,10.39.69.98,10.39.69.98,2025-03-06T14:54:27.000Z,16,57615619726,1,0,1
1741272870000,10.39.69.99,10.39.69.99,2025-03-06T14:54:30.000Z,58459808782,16,0,1,0
1741272870000,10.39.69.98,10.39.69.98,2025-03-06T14:54:30.000Z,16,58899702734,1,0,1
1741272873000,10.39.69.99,10.39.69.99,2025-03-06T14:54:33.000Z,60145487246,16,0,1,0
1741272873000,10.39.69.98,10.39.69.98,2025-03-06T14:54:33.000Z,16,60184536462,1,0,1
1741272876000,10.39.69.99,10.39.69.99,2025-03-06T14:54:36.000Z,61409843982,16,0,1,0
1741272876000,10.39.69.98,10.39.69.98,2025-03-06T14:54:36.000Z,16,61468057166,1,0,1
1741272879000,10.39.69.99,10.39.69.99,2025-03-06T14:54:39.000Z,62668982478,16,0,1,0
1741272879000,10.39.69.98,10.39.69.98,2025-03-06T14:54:39.000Z,16,62752179918,1,0,1
1741272882000,10.39.69.99,10.39.69.99,2025-03-06T14:54:42.000Z,63938530958,16,0,1,0
1741272882000,10.39.69.98,10.39.69.98,2025-03-06T14:54:42.000Z,16,64036829646,1,0,1
1741272885000,10.39.69.99,10.39.69.99,2025-03-06T14:54:45.000Z,65202908302,16,0,1,0
1741272885000,10.39.69.98,10.39.69.98,2025-03-06T14:54:45.000Z,16,65320191374,1,0,1
1741272888000,10.39.69.99,10.39.69.99,2025-03-06T14:54:48.000Z,66465625230,16,0,1,0
1741272888000,10.39.69.98,10.39.69.98,2025-03-06T14:54:48.000Z,16,66604317070,1,0,1
1741272891000,10.39.69.99,10.39.69.99,2025-03-06T14:54:51.000Z,67752288654,16,0,1,0
1741272891000,10.39.69.98,10.39.69.98,2025-03-06T14:54:51.000Z,16,67889296526,1,0,1
1741272894000,10.39.69.99,10.39.69.99,2025-03-06T14:54:54.000Z,69016549710,16,0,1,0
1741272894000,10.39.69.98,10.39.69.98,2025-03-06T14:54:54.000Z,16,69172565518,1,0,1
1741272897000,10.39.69.99,10.39.69.99,2025-03-06T14:54:57.000Z,70278888334,16,0,1,0
1741272897000,10.39.69.98,10.39.69.98,2025-03-06T14:54:57.000Z,16,70456838414,1,0,1
1741272900000,10.39.69.99,10.39.69.99,2025-03-06T14:55:00.000Z,71545199886,16,0,1,0
1741272900000,10.39.69.98,10.39.69.98,2025-03-06T14:55:00.000Z,16,71741819342,1,0,1
1741272903000,10.39.69.99,10.39.69.99,2025-03-06T14:55:03.000Z,72801884558,16,0,1,0
1741272903000,10.39.69.98,10.39.69.98,2025-03-06T14:55:03.000Z,16,73024821902,1,0,1
1741272906000,10.39.69.99,10.39.69.99,2025-03-06T14:55:06.000Z,74070978190,16,0,1,0
1741272906000,10.39.69.98,10.39.69.98,2025-03-06T14:55:06.000Z,16,74308952014,1,0,1
1741272909000,10.39.69.99,10.39.69.99,2025-03-06T14:55:09.000Z,75335124430,16,0,1,0
1741272909000,10.39.69.98,10.39.69.98,2025-03-06T14:55:09.000Z,16,75593988878,1,0,1
1741272912000,10.39.69.99,10.39.69.99,2025-03-06T14:55:12.000Z,76621781966,16,0,1,0
1741272912000,10.39.69.98,10.39.69.98,2025-03-06T14:55:12.000Z,16,76877222542,1,0,1
1741272915000,10.39.69.99,10.39.69.99,2025-03-06T14:55:15.000Z,77885982670,16,0,1,0
1741272915000,10.39.69.98,10.39.69.98,2025-03-06T14:55:15.000Z,16,78161521934,1,0,1
1741272918000,10.39.69.99,10.39.69.99,2025-03-06T14:55:18.000Z,79150392398,16,0,1,0
1741272918000,10.39.69.98,10.39.69.98,2025-03-06T14:55:18.000Z,16,79447915982,1,0,1
1741272921000,10.39.69.99,10.39.69.99,2025-03-06T14:55:21.000Z,80414170638,16,0,1,0
1741272921000,10.39.69.98,10.39.69.98,2025-03-06T14:55:21.000Z,16,80729236046,1,0,1
1741272924000,10.39.69.99,10.39.69.99,2025-03-06T14:55:24.000Z,81700467534,16,0,1,0
1741272924000,10.39.69.98,10.39.69.98,2025-03-06T14:55:24.000Z,16,82013083534,1,0,1
1741272927000,10.39.69.99,10.39.69.99,2025-03-06T14:55:27.000Z,82965008270,16,0,1,0
1741272927000,10.39.69.98,10.39.69.98,2025-03-06T14:55:27.000Z,16,83297438862,1,0,1
1741272930000,10.39.69.99,10.39.69.99,2025-03-06T14:55:30.000Z,84229022030,16,0,1,0
1741272930000,10.39.69.98,10.39.69.98,2025-03-06T14:55:30.000Z,16,84581370254,1,0,1
1741272933000,10.39.69.99,10.39.69.99,2025-03-06T14:55:33.000Z,85493505358,16,0,1,0
1741272933000,10.39.69.98,10.39.69.98,2025-03-06T14:55:33.000Z,16,85865538638,1,0,1
1741272936000,10.39.69.99,10.39.69.99,2025-03-06T14:55:36.000Z,86757143758,16,0,1,0
1741272936000,10.39.69.98,10.39.69.98,2025-03-06T14:55:36.000Z,16,87150465102,1,0,1
1741272939000,10.39.69.99,10.39.69.99,2025-03-06T14:55:39.000Z,88021325326,16,0,1,0
1741272939000,10.39.69.98,10.39.69.98,2025-03-06T14:55:39.000Z,16,88433910734,1,0,1
1741272942000,10.39.69.99,10.39.69.99,2025-03-06T14:55:42.000Z,89285888142,16,0,1,0
1741272942000,10.39.69.98,10.39.69.98,2025-03-06T14:55:42.000Z,16,89717736142,1,0,1
1741272945000,10.39.69.99,10.39.69.99,2025-03-06T14:55:45.000Z,90548962766,16,0,1,0
1741272945000,10.39.69.98,10.39.69.98,2025-03-06T14:55:45.000Z,16,91002555150,1,0,1
1741272948000,10.39.69.99,10.39.69.99,2025-03-06T14:55:48.000Z,92234498446,16,0,1,0
1741272948000,10.39.69.98,10.39.69.98,2025-03-06T14:55:48.000Z,16,92286039054,1,0,1
1741272951000,10.39.69.99,10.39.69.99,2025-03-06T14:55:51.000Z,93499089230,16,0,1,0
1741272951000,10.39.69.98,10.39.69.98,2025-03-06T14:55:51.000Z,16,93569966030,1,0,1
1741272954000,10.39.69.99,10.39.69.99,2025-03-06T14:55:54.000Z,94763384142,16,0,1,0
1741272954000,10.39.69.98,10.39.69.98,2025-03-06T14:55:54.000Z,16,94855086798,1,0,1
1741272957000,10.39.69.99,10.39.69.99,2025-03-06T14:55:57.000Z,96049857678,16,0,1,0
1741272957000,10.39.69.98,10.39.69.98,2025-03-06T14:55:57.000Z,16,96138111438,1,0,1
1741272960000,10.39.69.99,10.39.69.99,2025-03-06T14:56:00.000Z,97314292430,16,0,1,0
1741272960000,10.39.69.98,10.39.69.98,2025-03-06T14:56:00.000Z,16,97422332814,1,0,1
1741272963000,10.39.69.99,10.39.69.99,2025-03-06T14:56:03.000Z,98578518158,16,0,1,0
1741272963000,10.39.69.98,10.39.69.98,2025-03-06T14:56:03.000Z,16,98706721998,1,0,1
1741272966000,10.39.69.99,10.39.69.99,2025-03-06T14:56:06.000Z,99810945742,16,0,1,0
1741272966000,10.39.69.98,10.39.69.98,2025-03-06T14:56:06.000Z,16,99990631310,1,0,1
1741272969000,10.39.69.99,10.39.69.99,2025-03-06T14:56:09.000Z,101075200910,16,0,1,0
1741272969000,10.39.69.98,10.39.69.98,2025-03-06T14:56:09.000Z,16,101274784974,1,0,1
1741272972000,10.39.69.99,10.39.69.99,2025-03-06T14:56:12.000Z,102339520846,16,0,1,0
1741272972000,10.39.69.98,10.39.69.98,2025-03-06T14:56:12.000Z,16,102559520078,1,0,1
1741272975000,10.39.69.99,10.39.69.99,2025-03-06T14:56:15.000Z,103603908494,16,0,1,0
1741272975000,10.39.69.98,10.39.69.98,2025-03-06T14:56:15.000Z,16,103842577102,1,0,1
1741272978000,10.39.69.99,10.39.69.99,2025-03-06T14:56:18.000Z,104868243150,16,0,1,0
1741272978000,10.39.69.98,10.39.69.98,2025-03-06T14:56:18.000Z,16,105126882382,1,0,1
1741272981000,10.39.69.99,10.39.69.99,2025-03-06T14:56:21.000Z,106132539534,16,0,1,0
1741272981000,10.39.69.98,10.39.69.98,2025-03-06T14:56:21.000Z,16,106412026702,1,0,1
1741272984000,10.39.69.99,10.39.69.99,2025-03-06T14:56:24.000Z,107396922766,16,0,1,0
1741272984000,10.39.69.98,10.39.69.98,2025-03-06T14:56:24.000Z,16,107695074894,1,0,1
1741272987000,10.39.69.99,10.39.69.99,2025-03-06T14:56:27.000Z,108661285390,16,0,1,0
1741272987000,10.39.69.98,10.39.69.98,2025-03-06T14:56:27.000Z,16,108978810510,1,0,1
1741272990000,10.39.69.99,10.39.69.99,2025-03-06T14:56:30.000Z,109925564110,16,0,1,0
1741272990000,10.39.69.98,10.39.69.98,2025-03-06T14:56:30.000Z,16,110263820878,1,0,1
1741272993000,10.39.69.99,10.39.69.99,2025-03-06T14:56:33.000Z,111189669134,16,0,1,0
1741272993000,10.39.69.98,10.39.69.98,2025-03-06T14:56:33.000Z,16,111546911758,1,0,1
1741272996000,10.39.69.99,10.39.69.99,2025-03-06T14:56:36.000Z,112454180430,16,0,1,0
1741272996000,10.39.69.98,10.39.69.98,2025-03-06T14:56:36.000Z,16,112831046286,1,0,1
1741272999000,10.39.69.99,10.39.69.99,2025-03-06T14:56:39.000Z,113715029390,16,0,1,0
1741272999000,10.39.69.98,10.39.69.98,2025-03-06T14:56:39.000Z,16,114115590030,1,0,1
1741273002000,10.39.69.99,10.39.69.99,2025-03-06T14:56:42.000Z,115004654478,16,0,1,0
1741273002000,10.39.69.98,10.39.69.98,2025-03-06T14:56:42.000Z,16,115399224078,1,0,1
1741273005000,10.39.69.99,10.39.69.99,2025-03-06T14:56:45.000Z,116269373326,16,0,1,0
1741273005000,10.39.69.98,10.39.69.98,2025-03-06T14:56:45.000Z,16,116683494030,1,0,1
1741273008000,10.39.69.99,10.39.69.99,2025-03-06T14:56:48.000Z,117533735950,16,0,1,0
1741273008000,10.39.69.98,10.39.69.98,2025-03-06T14:56:48.000Z,16,117968235022,1,0,1
1741273011000,10.39.69.99,10.39.69.99,2025-03-06T14:56:51.000Z,118794093262,16,0,1,0
1741273011000,10.39.69.98,10.39.69.98,2025-03-06T14:56:51.000Z,16,119251539342,1,0,1
1741273014000,10.39.69.99,10.39.69.99,2025-03-06T14:56:54.000Z,120058388174,16,0,1,0
1741273014000,10.39.69.98,10.39.69.98,2025-03-06T14:56:54.000Z,16,120535825486,1,0,1
1741273017000,10.39.69.99,10.39.69.99,2025-03-06T14:56:57.000Z,121744860046,16,0,1,0
1741273017000,10.39.69.98,10.39.69.98,2025-03-06T14:56:57.000Z,16,121820495822,1,0,1
1741273020000,10.39.69.99,10.39.69.99,2025-03-06T14:57:00.000Z,123008573518,16,0,1,0
1741273020000,10.39.69.98,10.39.69.98,2025-03-06T14:57:00.000Z,16,123104073934,1,0,1
1741273023000,10.39.69.99,10.39.69.99,2025-03-06T14:57:03.000Z,124272912590,16,0,1,0
1741273023000,10.39.69.98,10.39.69.98,2025-03-06T14:57:03.000Z,16,124387834574,1,0,1
1741273026000,10.39.69.99,10.39.69.99,2025-03-06T14:57:06.000Z,125537201614,16,0,1,0
1741273026000,10.39.69.98,10.39.69.98,2025-03-06T14:57:06.000Z,16,125673039246,1,0,1
1741273029000,10.39.69.99,10.39.69.99,2025-03-06T14:57:09.000Z,126801556878,16,0,1,0
1741273029000,10.39.69.98,10.39.69.98,2025-03-06T14:57:09.000Z,16,126956016782,1,0,1
1741273032000,10.39.69.99,10.39.69.99,2025-03-06T14:57:12.000Z,128065778190,16,0,1,0
1741273032000,10.39.69.98,10.39.69.98,2025-03-06T14:57:12.000Z,16,128240585550,1,0,1
1741273035000,10.39.69.99,10.39.69.99,2025-03-06T14:57:15.000Z,128335046737,23,0,2,0
1741273035000,10.39.69.98,10.39.69.98,2025-03-06T14:57:15.000Z,23,128402452561,1,0,1
1741273038000,10.39.69.99,10.39.69.99,2025-03-06T14:57:18.000Z,128335046737,23,0,2,0
1741273038000,10.39.69.98,10.39.69.98,2025-03-06T14:57:18.000Z,23,128402452561,1,0,1
