Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741272996000,2025-03-06T14:56:36.000Z,3428930648.865153,3428930648.865153
1741272999000,2025-03-06T14:56:39.000Z,3428878862.862863,3428878862.862863
1741273002000,2025-03-06T14:56:42.000Z,3428738692.487479,3428738692.487479
1741273005000,2025-03-06T14:56:45.000Z,3429292261.682243,3429292261.682243
1741273008000,2025-03-06T14:56:48.000Z,3429405384.050717,3429405384.050717
1741273011000,2025-03-06T14:56:51.000Z,3429002859.051436,3429002859.051436
1741273014000,2025-03-06T14:56:54.000Z,3429335497.997330,3429335497.997330
1741273017000,2025-03-06T14:56:57.000Z,3429216779.446113,3429216779.446113
1741273020000,2025-03-06T14:57:00.000Z,3429734434.201737,3429734434.201737
1741273023000,2025-03-06T14:57:03.000Z,3427932283.044059,3427932283.044059
1741273026000,2025-03-06T14:57:06.000Z,3429498791.194129,3429498791.194129
1741273029000,2025-03-06T14:57:09.000Z,3429275071.166054,3429275071.166054
1741273032000,2025-03-06T14:57:12.000Z,3428945660.326993,3428945660.326993
1741273035000,2025-03-06T14:57:15.000Z,432077458.792125,432077458.792125
1741273038000,2025-03-06T14:57:18.000Z,0,0
