Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741272816000,Client,2025-03-06T14:53:36.000Z,0,3535322216,3535322216
1741272819000,Client,2025-03-06T14:53:39.000Z,0,3537350544,3537350544
1741272822000,Client,2025-03-06T14:53:42.000Z,888,3535764512,3535765400
1741272825000,Client,2025-03-06T14:53:45.000Z,192,3536704896,3536705088
1741272828000,Client,2025-03-06T14:53:48.000Z,0,3536216176,3536216176
1741272831000,Client,2025-03-06T14:53:51.000Z,0,3536168816,3536168816
1741272834000,Client,2025-03-06T14:53:54.000Z,888,3536221768,3536222656
1741272837000,Client,2025-03-06T14:53:57.000Z,888,3537118344,3537119232
1741272840000,Client,2025-03-06T14:54:00.000Z,0,3535116368,3535116368
1741272843000,Client,2025-03-06T14:54:03.000Z,192,3536691808,3536692000
1741272846000,Client,2025-03-06T14:54:06.000Z,0,3537227784,3537227784
1741272849000,Client,2025-03-06T14:54:09.000Z,0,3534678712,3534678712
1741272852000,Client,2025-03-06T14:54:12.000Z,0,3537824944,3537824944
1741272855000,Client,2025-03-06T14:54:15.000Z,0,3535616872,3535616872
1741272858000,Client,2025-03-06T14:54:18.000Z,0,3535859696,3535859696
1741272861000,Client,2025-03-06T14:54:21.000Z,0,3536978528,3536978528
1741272864000,Client,2025-03-06T14:54:24.000Z,0,3541806912,3541806912
1741272867000,Client,2025-03-06T14:54:27.000Z,888,3530488752,3530489640
1741272870000,Client,2025-03-06T14:54:30.000Z,0,3535922592,3535922592
1741272873000,Client,2025-03-06T14:54:33.000Z,0,3537003816,3537003816
1741272876000,Client,2025-03-06T14:54:36.000Z,0,3535306944,3535306944
1741272879000,Client,2025-03-06T14:54:39.000Z,0,3537403256,3537403256
1741272882000,Client,2025-03-06T14:54:42.000Z,0,3536379800,3536379800
1741272885000,Client,2025-03-06T14:54:45.000Z,888,3536078072,3536078960
1741272888000,Client,2025-03-06T14:54:48.000Z,0,3536340096,3536340096
1741272891000,Client,2025-03-06T14:54:51.000Z,0,3535998208,3535998208
1741272894000,Client,2025-03-06T14:54:54.000Z,0,3536005064,3536005064
1741272897000,Client,2025-03-06T14:54:57.000Z,888,3536250920,3536251808
1741272900000,Client,2025-03-06T14:55:00.000Z,888,3536253400,3536254288
1741272903000,Client,2025-03-06T14:55:03.000Z,0,3536630616,3536630616
1741272906000,Client,2025-03-06T14:55:06.000Z,0,3535914488,3535914488
1741272909000,Client,2025-03-06T14:55:09.000Z,0,3537510320,3537510320
1741272912000,Client,2025-03-06T14:55:12.000Z,0,3535729248,3535729248
1741272915000,Client,2025-03-06T14:55:15.000Z,0,3535306008,3535306008
1741272918000,Client,2025-03-06T14:55:18.000Z,0,3537729360,3537729360
1741272921000,Client,2025-03-06T14:55:21.000Z,0,3534147608,3534147608
1741272924000,Client,2025-03-06T14:55:24.000Z,0,3536685560,3536685560
1741272927000,Client,2025-03-06T14:55:27.000Z,0,3535265488,3535265488
1741272930000,Client,2025-03-06T14:55:30.000Z,888,3536782872,3536783760
1741272933000,Client,2025-03-06T14:55:33.000Z,0,3536372520,3536372520
1741272936000,Client,2025-03-06T14:55:36.000Z,0,3537113224,3537113224
1741272939000,Client,2025-03-06T14:55:39.000Z,0,3535160968,3535160968
1741272942000,Client,2025-03-06T14:55:42.000Z,0,3536888296,3536888296
1741272945000,Client,2025-03-06T14:55:45.000Z,192,3536432480,3536432672
1741272948000,Client,2025-03-06T14:55:48.000Z,888,3535428584,3535429472
1741272951000,Client,2025-03-06T14:55:51.000Z,0,3536669344,3536669344
1741272954000,Client,2025-03-06T14:55:54.000Z,0,3536638216,3536638216
1741272957000,Client,2025-03-06T14:55:57.000Z,0,3536289784,3536289784
1741272960000,Client,2025-03-06T14:56:00.000Z,888,3536340096,3536340984
1741272963000,Client,2025-03-06T14:56:03.000Z,888,3535524816,3535525704
1741272966000,Client,2025-03-06T14:56:06.000Z,192,3536762600,3536762792
1741272969000,Client,2025-03-06T14:56:09.000Z,0,3536186064,3536186064
1741272972000,Client,2025-03-06T14:56:12.000Z,0,3536635080,3536635080
1741272975000,Client,2025-03-06T14:56:15.000Z,0,3535214120,3535214120
1741272978000,Client,2025-03-06T14:56:18.000Z,0,3536700848,3536700848
1741272981000,Client,2025-03-06T14:56:21.000Z,0,3536848856,3536848856
1741272984000,Client,2025-03-06T14:56:24.000Z,0,3536224864,3536224864
1741272987000,Client,2025-03-06T14:56:27.000Z,0,3536336848,3536336848
1741272990000,Client,2025-03-06T14:56:30.000Z,0,3536204792,3536204792
1741272993000,Client,2025-03-06T14:56:33.000Z,0,3536504832,3536504832
1741272996000,Client,2025-03-06T14:56:36.000Z,888,3536129312,3536130200
1741272999000,Client,2025-03-06T14:56:39.000Z,0,3536023216,3536023216
1741273002000,Client,2025-03-06T14:56:42.000Z,0,3535785400,3535785400
1741273005000,Client,2025-03-06T14:56:45.000Z,0,3536765696,3536765696
1741273008000,Client,2025-03-06T14:56:48.000Z,0,3536667496,3536667496
1741273011000,Client,2025-03-06T14:56:51.000Z,0,3535923936,3535923936
1741273014000,Client,2025-03-06T14:56:54.000Z,888,3536494120,3536495008
1741273017000,Client,2025-03-06T14:56:57.000Z,0,3536468944,3536468944
1741273020000,Client,2025-03-06T14:57:00.000Z,0,3537096160,3537096160
1741273023000,Client,2025-03-06T14:57:03.000Z,888,3534649824,3534650712
1741273026000,Client,2025-03-06T14:57:06.000Z,0,3536861008,3536861008
1741273029000,Client,2025-03-06T14:57:09.000Z,888,3536301960,3536302848
1741273032000,Client,2025-03-06T14:57:12.000Z,0,3536448688,3536448688
1741273035000,Client,2025-03-06T14:57:15.000Z,336,445037216,445037552
1741273038000,Client,2025-03-06T14:57:18.000Z,0,0,0
