Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741272882000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:54:42.000Z,0,1,0
1741272885000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:54:45.000Z,0,1,0
1741272888000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:54:48.000Z,0,1,0
1741272891000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:54:51.000Z,0,1,0
1741272894000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:54:54.000Z,0,1,0
1741272897000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:54:57.000Z,0,1,0
1741272900000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:55:00.000Z,0,1,0
1741272903000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:55:03.000Z,0,1,0
1741272906000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:55:06.000Z,0,1,0
1741272909000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:55:09.000Z,0,1,0
1741272912000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:55:12.000Z,0,1,0
1741272915000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:55:15.000Z,0,1,0
1741272918000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:55:18.000Z,0,1,0
1741272921000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:55:21.000Z,0,1,0
1741272924000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:55:24.000Z,0,1,0
1741272927000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:55:27.000Z,0,1,0
1741272930000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:55:30.000Z,0,1,0
1741272933000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:55:33.000Z,0,1,0
1741272936000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:55:36.000Z,0,1,0
1741272939000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:55:39.000Z,0,1,0
1741272942000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:55:42.000Z,0,1,0
1741272945000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:55:45.000Z,0,1,0
1741272948000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:55:48.000Z,0,1,0
1741272951000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:55:51.000Z,0,1,0
1741272954000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:55:54.000Z,0,1,0
1741272957000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:55:57.000Z,0,1,0
1741272960000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:56:00.000Z,0,1,0
1741272963000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:56:03.000Z,0,1,0
1741272966000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:56:06.000Z,0,1,0
1741272969000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:56:09.000Z,0,1,0
1741272972000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:56:12.000Z,0,1,0
1741272975000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:56:15.000Z,0,1,0
1741272978000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:56:18.000Z,0,1,0
1741272981000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:56:21.000Z,0,1,0
1741272984000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:56:24.000Z,0,1,0
1741272987000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:56:27.000Z,0,1,0
1741272990000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:56:30.000Z,0,1,0
1741272993000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:56:33.000Z,0,1,0
1741272996000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:56:36.000Z,0,1,0
1741272999000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:56:39.000Z,0,1,0
1741273002000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:56:42.000Z,0,1,0
1741273005000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:56:45.000Z,0,1,0
1741273008000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:56:48.000Z,0,1,0
1741273011000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:56:51.000Z,0,1,0
1741273014000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:56:54.000Z,0,1,0
1741273017000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:56:57.000Z,0,1,0
1741273020000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:57:00.000Z,0,1,0
1741273023000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:57:03.000Z,0,1,0
1741273026000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:57:06.000Z,0,1,0
1741273029000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:57:09.000Z,0,1,0
1741273032000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:57:12.000Z,0,1,0
1741273035000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:57:15.000Z,0,1,1
1741273038000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:57:18.000Z,0,1,1
