Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741272951000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:51.000Z,0,5990,96494130806,0,0,0,25,63566623
1741272954000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:54.000Z,21333,97780937678,128,0,21333,0,64414341,2
1741272954000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:54.000Z,0,5990,97819485980,0,0,0,25,64439716
1741272957000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:57.000Z,21333,99105281864,128,0,21333,0,65286768,2
1741272957000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:57.000Z,0,5990,99142500398,0,0,0,25,65311267
1741272960000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:00.000Z,21333,100429339482,128,0,21333,0,66159007,2
1741272960000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:00.000Z,0,6324,100466859764,0,0,0,26,66183704
1741272963000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:03.000Z,21333,101753271106,128,0,21333,0,67031163,2
1741272963000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:03.000Z,0,6658,101791355750,0,0,0,27,67056231
1741272966000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:06.000Z,43104,103044545736,128,0,43104,0,67881806,2
1741272966000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:06.000Z,0,6732,103115431250,0,0,0,28,67928481
1741272969000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:09.000Z,43104,104368709280,128,0,43104,0,68754114,2
1741272969000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:09.000Z,0,6732,104439732932,0,0,0,28,68800880
1741272972000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:12.000Z,43104,105693067128,128,0,43104,0,69626550,2
1741272972000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:12.000Z,0,6732,105764644850,0,0,0,28,69673681
1741272975000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:15.000Z,43104,107017525164,128,0,43104,0,70499052,2
1741272975000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:15.000Z,0,6732,107087698736,0,0,0,28,70545258
1741272978000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:18.000Z,43104,108341518692,128,0,43104,0,71371248,2
1741272978000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:18.000Z,0,6732,108412193204,0,0,0,28,71417784
1741272981000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:21.000Z,43104,109665619998,128,0,43104,0,72243515,2
1741272981000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:21.000Z,0,6732,109737627314,0,0,0,28,72290929
1741272984000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:24.000Z,43104,110989689426,128,0,43104,0,73115761,2
1741272984000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:24.000Z,0,6732,111060617444,0,0,0,28,73162464
1741272987000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:27.000Z,43104,112313781624,128,0,43104,0,73988022,2
1741272987000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:27.000Z,0,6732,112384533554,0,0,0,28,74034609
1741272990000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:30.000Z,43104,113637999816,128,0,43104,0,74860366,2
1741272990000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:30.000Z,0,6732,113709726302,0,0,0,28,74907595
1741272993000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:33.000Z,43104,114962386506,128,0,43104,0,75732821,2
1741272993000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:33.000Z,0,6732,115032821174,0,0,0,28,75779199
1741272996000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:36.000Z,43104,116286454750,128,0,43104,0,76605067,2
1741272996000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:36.000Z,0,7066,116357101604,0,0,0,29,76651584
1741272999000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:39.000Z,43104,117611627764,128,0,43104,0,77478040,2
1741272999000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:39.000Z,0,7066,117681784304,0,0,0,29,77524234
1741273002000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:42.000Z,43104,118935129460,128,0,43104,0,78349912,2
1741273002000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:42.000Z,0,7066,119005493966,0,0,0,29,78396243
1741273005000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:45.000Z,43104,120259505524,128,0,43104,0,79222360,2
1741273005000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:45.000Z,0,7066,120330012722,0,0,0,29,79268785
1741273008000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:48.000Z,45792,121579567432,128,0,45792,0,80091966,2
1741273008000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:48.000Z,0,7066,121654936784,0,0,0,29,80141594
1741273011000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:51.000Z,45792,122903472916,128,0,45792,0,80964104,2
1741273011000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:51.000Z,0,7066,122978256320,0,0,0,29,81013346
1741273014000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:54.000Z,45792,124227471332,128,0,45792,0,81836304,2
1741273014000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:54.000Z,0,7400,124302673370,0,0,0,30,81885821
1741273017000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:56:57.000Z,45792,125552255738,128,0,45792,0,82709021,2
1741273017000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:56:57.000Z,0,7400,125627523050,0,0,0,30,82758581
1741273020000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:00.000Z,45792,126876338828,128,0,45792,0,83581276,2
1741273020000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:00.000Z,0,7400,126951281288,0,0,0,30,83630622
1741273023000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:03.000Z,45792,128200586196,128,0,45792,0,84453640,2
1741273023000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:03.000Z,0,7734,128275007648,0,0,0,31,84502642
1741273026000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:06.000Z,45792,129525221838,128,0,45792,0,85326259,2
1741273026000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:06.000Z,0,7734,129600446312,0,0,0,31,85375790
1741273029000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:09.000Z,45792,130849331068,128,0,45792,0,86198532,2
1741273029000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:09.000Z,0,8068,130923465284,0,0,0,32,86247344
1741273032000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:12.000Z,45792,132173517382,128,0,45792,0,87070855,2
1741273032000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:12.000Z,0,8068,132248307374,0,0,0,32,87120099
1741273035000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:15.000Z,45792,132345525126,256,0,45792,0,87184169,4
1741273035000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:15.000Z,0,8196,132415029442,1,0,0,34,87229931
1741273038000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:18.000Z,45792,132345525126,256,0,45792,0,87184169,4
1741273038000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:18.000Z,0,8196,132415029442,1,0,0,34,87229931
