Timestamp epoch ms,filter,Profile,Timestamp,User Count Per Second
1741272849000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:54:09.000Z,1
1741272852000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:54:12.000Z,1
1741272855000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:54:15.000Z,1
1741272858000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:54:18.000Z,1
1741272861000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:54:21.000Z,1
1741272864000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:54:24.000Z,1
1741272867000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:54:27.000Z,1
1741272870000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:54:30.000Z,1
1741272873000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:54:33.000Z,1
1741272876000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:54:36.000Z,1
1741272879000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:54:39.000Z,1
1741272882000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:54:42.000Z,1
1741272885000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:54:45.000Z,1
1741272888000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:54:48.000Z,1
1741272891000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:54:51.000Z,1
1741272894000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:54:54.000Z,1
1741272897000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:54:57.000Z,1
1741272900000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:55:00.000Z,1
1741272903000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:55:03.000Z,1
1741272906000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:55:06.000Z,1
1741272909000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:55:09.000Z,1
1741272912000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:55:12.000Z,1
1741272915000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:55:15.000Z,1
1741272918000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:55:18.000Z,1
1741272921000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:55:21.000Z,1
1741272924000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:55:24.000Z,1
1741272927000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:55:27.000Z,1
1741272930000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:55:30.000Z,1
1741272933000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:55:33.000Z,1
1741272936000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:55:36.000Z,1
1741272939000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:55:39.000Z,1
1741272942000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:55:42.000Z,1
1741272945000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:55:45.000Z,1
1741272948000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:55:48.000Z,1
1741272951000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:55:51.000Z,1
1741272954000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:55:54.000Z,1
1741272957000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:55:57.000Z,1
1741272960000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:56:00.000Z,1
1741272963000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:56:03.000Z,1
1741272966000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:56:06.000Z,1
1741272969000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:56:09.000Z,1
1741272972000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:56:12.000Z,1
1741272975000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:56:15.000Z,1
1741272978000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:56:18.000Z,1
1741272981000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:56:21.000Z,1
1741272984000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:56:24.000Z,1
1741272987000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:56:27.000Z,1
1741272990000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:56:30.000Z,1
1741272993000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:56:33.000Z,1
1741272996000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:56:36.000Z,1
1741272999000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:56:39.000Z,1
1741273002000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:56:42.000Z,1
1741273005000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:56:45.000Z,1
1741273008000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:56:48.000Z,1
1741273011000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:56:51.000Z,1
1741273014000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:56:54.000Z,1
1741273017000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:56:57.000Z,1
1741273020000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:57:00.000Z,1
1741273023000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:57:03.000Z,1
1741273026000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:57:06.000Z,1
1741273029000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:57:09.000Z,1
1741273032000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:57:12.000Z,1
1741273035000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:57:15.000Z,0
1741273038000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:57:18.000Z,0
