Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741273002000,Client,2025-03-06T14:56:42.000Z,3535229904,0,3535229904
1741273005000,Client,2025-03-06T14:56:45.000Z,3535204704,0,3535204704
1741273008000,Client,2025-03-06T14:56:48.000Z,3526041824,0,3526041824
1741273011000,Client,2025-03-06T14:56:51.000Z,3536308464,0,3536308464
1741273014000,Client,2025-03-06T14:56:54.000Z,3536556696,0,3536556696
1741273017000,Client,2025-03-06T14:56:57.000Z,3536294704,0,3536294704
1741273020000,Client,2025-03-06T14:57:00.000Z,3536782872,0,3536782872
1741273023000,Client,2025-03-06T14:57:03.000Z,3536041032,0,3536041032
1741273026000,Client,2025-03-06T14:57:06.000Z,3537077808,0,3537077808
1741273029000,Client,2025-03-06T14:57:09.000Z,3535672176,0,3535672176
1741273032000,Client,2025-03-06T14:57:12.000Z,3535878008,0,3535878008
1741273035000,Client,2025-03-06T14:57:15.000Z,459453072,336,459453408
1741273038000,Client,2025-03-06T14:57:18.000Z,0,0,0
