Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741272846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:06.000Z,0,0,0,0,0,0,0,48628366400,33035575
1741272849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:09.000Z,0,0,0,0,0,0,0,49911399872,33907201
1741272852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:12.000Z,0,0,0,0,0,0,0,51195624192,34779636
1741272855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:15.000Z,0,0,0,0,0,0,0,52480853888,35652754
1741272858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:18.000Z,0,0,0,0,0,0,0,53763740160,36524280
1741272861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:21.000Z,0,0,0,0,0,0,0,55047334464,37396287
1741272864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:24.000Z,0,0,0,0,0,0,0,56332202048,38269159
1741272867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:27.000Z,0,0,0,0,0,0,0,57615622656,39141048
1741272870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:30.000Z,0,0,0,0,0,0,0,58899704192,40013386
1741272873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:33.000Z,0,0,0,0,0,0,0,60184537920,40886235
1741272876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:36.000Z,0,0,0,0,0,0,0,61468058624,41758192
1741272879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:39.000Z,0,0,0,0,0,0,0,62752181376,42630558
1741272882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:42.000Z,0,0,0,0,0,0,0,64036831104,43503282
1741272885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:45.000Z,0,0,0,0,0,0,0,65320191360,44375130
1741272888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:48.000Z,0,0,0,0,0,0,0,66604337664,45247512
1741272891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:51.000Z,0,0,0,0,0,0,0,67889299456,46120448
1741272894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:54.000Z,0,0,0,0,0,0,0,69172568448,46992234
1741272897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:57.000Z,0,0,0,0,0,0,0,70456838400,47864700
1741272900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:00.000Z,0,0,0,0,0,0,0,71741820800,48737650
1741272903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:03.000Z,0,0,0,0,0,0,0,73024821888,49609254
1741272906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:06.000Z,0,0,0,0,0,0,0,74308953472,50481626
1741272909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:09.000Z,0,0,0,0,0,0,0,75593990336,51354613
1741272912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:12.000Z,0,0,0,0,0,0,0,76877222528,52226374
1741272915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:15.000Z,0,0,0,0,0,0,0,78161521920,53098860
1741272918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:18.000Z,0,0,0,0,0,0,0,79447917440,53972770
1741272921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:21.000Z,0,0,0,0,0,0,0,80729236032,54843231
1741272924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:24.000Z,0,0,0,0,0,0,0,82013084992,55715411
1741272927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:27.000Z,0,0,0,0,0,0,0,83297440320,56587935
1741272930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:30.000Z,0,0,0,0,0,0,0,84581370240,57460170
1741272933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:33.000Z,0,0,0,0,0,0,0,85865540096,58332568
1741272936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:36.000Z,0,0,0,0,0,0,0,87150468032,59205481
1741272939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:39.000Z,0,0,0,0,0,0,0,88433912192,60077386
1741272942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:42.000Z,0,0,0,0,0,0,0,89717737600,60949550
1741272945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:45.000Z,0,0,0,0,0,0,0,91002556608,61822389
1741272948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:48.000Z,0,0,0,0,0,0,0,92286040512,62694321
1741272951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:51.000Z,0,0,0,0,0,0,0,93569966016,63566553
1741272954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:54.000Z,0,0,0,0,0,0,0,94855088256,64439598
1741272957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:57.000Z,0,0,0,0,0,0,0,96138112896,65311218
1741272960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:00.000Z,0,0,0,0,0,0,0,97422334272,66183651
1741272963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:03.000Z,0,0,0,0,0,0,0,98706721984,67056197
1741272966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:06.000Z,0,0,0,0,0,0,0,99990632768,67928419
1741272969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:09.000Z,0,0,0,0,0,0,0,101274787904,68800807
1741272972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:12.000Z,0,0,0,0,0,0,0,102559521536,69673588
1741272975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:15.000Z,0,0,0,0,0,0,0,103842578560,70545230
1741272978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:18.000Z,0,0,0,0,0,0,0,105126883840,71417720
1741272981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:21.000Z,0,0,0,0,0,0,0,106412028160,72290780
1741272984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:24.000Z,0,0,0,0,0,0,0,107695076352,73162416
1741272987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:27.000Z,0,0,0,0,0,0,0,108978811968,74034519
1741272990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:30.000Z,0,0,0,0,0,0,0,110263822336,74907488
1741272993000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:33.000Z,0,0,0,0,0,0,0,111546913216,75779153
1741272996000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:36.000Z,0,0,0,0,0,0,0,112831047744,76651527
1741272999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:39.000Z,0,0,0,0,0,0,0,114115590016,77524178
1741273002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:42.000Z,0,0,0,0,0,0,0,115399224064,78396212
1741273005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:45.000Z,0,0,0,0,0,0,0,116683495488,79268679
1741273008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:48.000Z,0,0,0,0,0,0,0,117968236480,80141465
1741273011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:51.000Z,0,0,0,0,0,0,0,119251540800,81013275
1741273014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:54.000Z,0,0,0,0,0,0,0,120535826944,81885752
1741273017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:57.000Z,0,0,0,0,0,0,0,121820497280,82758490
1741273020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:00.000Z,0,0,0,0,0,0,0,123104075392,83630486
1741273023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:03.000Z,0,0,0,0,0,0,0,124387836032,84502606
1741273026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:06.000Z,0,0,0,0,0,0,0,125673040704,85375707
1741273029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:09.000Z,0,0,0,0,0,0,0,126956018240,86247295
1741273032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:12.000Z,0,0,0,0,0,0,0,128240588480,87119965
1741273035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:15.000Z,0,0,0,0,0,0,0,128402452544,87229927
1741273038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:18.000Z,0,0,0,0,0,0,0,128402452544,87229927
