Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741272855000,2025-03-06T14:54:15.000Z,0,131,35410052,208,9240,56,177
1741272858000,2025-03-06T14:54:18.000Z,0,134,36268694,215,9496,56,179
1741272861000,2025-03-06T14:54:21.000Z,0,137,37127374,215,9729,58,181
1741272864000,2025-03-06T14:54:24.000Z,0,143,37986166,220,9931,60,183
1741272867000,2025-03-06T14:54:27.000Z,0,148,38844848,225,10148,61,191
1741272870000,2025-03-06T14:54:30.000Z,0,149,39703522,229,10388,62,193
1741272873000,2025-03-06T14:54:33.000Z,0,149,40848384,235,10675,64,198
1741272876000,2025-03-06T14:54:36.000Z,0,157,41707085,243,10891,65,202
1741272879000,2025-03-06T14:54:39.000Z,0,159,42562231,245,11131,66,204
1741272882000,2025-03-06T14:54:42.000Z,0,160,43424467,252,11349,66,207
1741272885000,2025-03-06T14:54:45.000Z,0,167,44283178,261,11572,68,207
1741272888000,2025-03-06T14:54:48.000Z,0,170,45140767,268,11787,71,214
1741272891000,2025-03-06T14:54:51.000Z,0,173,46014620,270,12013,73,220
1741272894000,2025-03-06T14:54:54.000Z,0,173,46873239,271,12264,73,222
1741272897000,2025-03-06T14:54:57.000Z,0,175,47730590,277,12467,75,225
1741272900000,2025-03-06T14:55:00.000Z,0,178,48590610,279,12699,77,232
1741272903000,2025-03-06T14:55:03.000Z,0,183,49444095,282,12921,81,239
1741272906000,2025-03-06T14:55:06.000Z,0,185,50306006,286,13152,83,245
1741272909000,2025-03-06T14:55:09.000Z,0,187,51164566,287,13383,84,245
1741272912000,2025-03-06T14:55:12.000Z,0,192,52038408,291,13618,85,246
1741272915000,2025-03-06T14:55:15.000Z,0,195,52897014,296,13832,87,248
1741272918000,2025-03-06T14:55:18.000Z,0,199,53755776,300,14031,88,252
1741272921000,2025-03-06T14:55:21.000Z,0,204,54614093,305,14244,89,256
1741272924000,2025-03-06T14:55:24.000Z,0,206,55487711,306,14459,93,259
1741272927000,2025-03-06T14:55:27.000Z,0,209,56346540,309,14685,93,261
1741272930000,2025-03-06T14:55:30.000Z,0,215,57204995,317,14913,93,269
1741272933000,2025-03-06T14:55:33.000Z,0,218,58063795,320,15131,93,269
1741272936000,2025-03-06T14:55:36.000Z,0,220,58922003,323,15364,93,273
1741272939000,2025-03-06T14:55:39.000Z,0,221,59780585,324,15597,93,275
1741272942000,2025-03-06T14:55:42.000Z,0,222,60639434,332,15811,95,279
1741272945000,2025-03-06T14:55:45.000Z,0,230,61497269,341,16017,99,284
1741272948000,2025-03-06T14:55:48.000Z,0,230,62642029,343,16315,99,289
1741272951000,2025-03-06T14:55:51.000Z,0,232,63500892,348,16539,99,292
1741272954000,2025-03-06T14:55:54.000Z,0,237,64359559,351,16755,102,294
1741272957000,2025-03-06T14:55:57.000Z,0,241,65233259,357,17005,103,296
1741272960000,2025-03-06T14:56:00.000Z,0,242,66092000,359,17250,103,298
1741272963000,2025-03-06T14:56:03.000Z,0,243,66950608,360,17489,103,298
1741272966000,2025-03-06T14:56:06.000Z,0,250,67787587,366,17740,105,300
1741272969000,2025-03-06T14:56:09.000Z,0,257,68646223,382,17941,106,308
1741272972000,2025-03-06T14:56:12.000Z,0,260,69504888,384,18175,107,316
1741272975000,2025-03-06T14:56:15.000Z,0,262,70363604,385,18414,107,317
1741272978000,2025-03-06T14:56:18.000Z,0,268,71222308,394,18615,108,319
1741272981000,2025-03-06T14:56:21.000Z,0,271,72080969,395,18843,108,323
1741272984000,2025-03-06T14:56:24.000Z,0,274,72939679,398,19079,110,325
1741272987000,2025-03-06T14:56:27.000Z,0,275,73798377,402,19312,110,331
1741272990000,2025-03-06T14:56:30.000Z,0,280,74657020,408,19535,113,336
1741272993000,2025-03-06T14:56:33.000Z,0,287,75515532,413,19771,115,341
1741272996000,2025-03-06T14:56:36.000Z,0,292,76374336,419,19994,117,344
1741272999000,2025-03-06T14:56:39.000Z,0,294,77230645,423,20230,118,347
1741273002000,2025-03-06T14:56:42.000Z,0,295,78106522,430,20446,118,350
1741273005000,2025-03-06T14:56:45.000Z,0,295,78965459,430,20690,118,353
1741273008000,2025-03-06T14:56:48.000Z,0,298,79824172,441,20897,118,361
1741273011000,2025-03-06T14:56:51.000Z,0,302,80680139,444,21135,119,369
1741273014000,2025-03-06T14:56:54.000Z,0,309,81538802,449,21351,122,371
1741273017000,2025-03-06T14:56:57.000Z,0,310,82684182,452,21666,122,373
1741273020000,2025-03-06T14:57:00.000Z,0,318,83542453,460,21874,125,376
1741273023000,2025-03-06T14:57:03.000Z,0,322,84401138,464,22103,127,378
1741273026000,2025-03-06T14:57:06.000Z,0,322,85259809,464,22322,128,379
1741273029000,2025-03-06T14:57:09.000Z,0,328,86118496,478,22540,131,388
1741273032000,2025-03-06T14:57:12.000Z,0,330,86977084,479,22786,131,397
1741273035000,2025-03-06T14:57:15.000Z,0,330,87159756,479,22836,131,397
1741273038000,2025-03-06T14:57:18.000Z,0,330,87159756,479,22836,131,397
