Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741272870000,2025-03-06T14:54:30.000Z,6.503100,39714543,258267651,4.471291,286422,1280676,14358.800588,286422,4112676382
1741272873000,2025-03-06T14:54:33.000Z,6.503694,40859705,265739008,4.437044,286328,1270450,14473.875678,286328,4144275875
1741272876000,2025-03-06T14:54:36.000Z,6.503771,41718643,271328497,4.487400,286428,1285317,14248.323764,286428,4081118879
1741272879000,2025-03-06T14:54:39.000Z,6.503692,42574036,276888425,4.408297,282794,1246640,13641.135795,282794,3857631356
1741272882000,2025-03-06T14:54:42.000Z,6.504279,43436501,282523135,4.501168,286343,1288878,13679.441247,286343,3917012245
1741272885000,2025-03-06T14:54:45.000Z,6.504110,44295453,288102492,4.408671,286416,1262714,13928.017778,286416,3989207140
1741272888000,2025-03-06T14:54:48.000Z,6.503773,45153277,293666659,4.474635,286281,1281003,14794.013923,286281,4235245100
1741272891000,2025-03-06T14:54:51.000Z,6.503849,46027369,299355067,4.421683,286350,1266149,13504.975687,286350,3867149788
1741272894000,2025-03-06T14:54:54.000Z,6.504307,46886242,304962521,4.443443,286339,1272331,13515.377804,286339,3869979765
1741272897000,2025-03-06T14:54:57.000Z,6.503860,47743809,310519072,4.489901,289938,1301793,14024.061868,289938,4066108450
1741272900000,2025-03-06T14:55:00.000Z,6.503404,48604075,316091952,4.470724,286240,1279700,13961.715459,286240,3996401433
1741272903000,2025-03-06T14:55:03.000Z,6.503247,49457801,321636274,4.492702,281111,1262948,14787.789194,281111,4157010208
1741272906000,2025-03-06T14:55:06.000Z,6.503230,50319957,327242271,4.450297,284357,1265473,15063.347166,284357,4283368210
1741272909000,2025-03-06T14:55:09.000Z,6.503501,51178752,332841071,4.442671,286278,1271839,13399.296488,286278,3835923800
1741272912000,2025-03-06T14:55:12.000Z,6.503733,52052840,338537748,4.437613,302843,1343900,13923.405035,302843,4216605751
1741272915000,2025-03-06T14:55:15.000Z,6.503572,52911672,344114857,4.452420,286289,1274679,13696.513827,286289,3921161247
1741272918000,2025-03-06T14:55:18.000Z,6.503489,53770646,349696801,4.405287,286343,1261423,13359.743077,286343,3825468912
1741272921000,2025-03-06T14:55:21.000Z,6.503662,54629191,355289791,4.434390,285907,1267823,14861.151140,285907,4248907139
1741272924000,2025-03-06T14:55:24.000Z,6.504023,55503034,360993001,4.427624,286179,1267093,13302.613235,286179,3806928553
1741272927000,2025-03-06T14:55:27.000Z,6.504221,56362097,366591513,4.423969,286273,1266463,13288.979121,286273,3804275920
1741272930000,2025-03-06T14:55:30.000Z,6.503508,57220802,372135926,4.362064,286259,1248680,13697.411767,286259,3921007395
1741272933000,2025-03-06T14:55:33.000Z,6.504058,58079826,377754539,4.473408,286347,1280947,13206.646740,286347,3781683674
1741272936000,2025-03-06T14:55:36.000Z,6.503982,58938276,383333511,4.334889,285802,1238920,16044.840582,285802,4585647528
1741272939000,2025-03-06T14:55:39.000Z,6.504279,59797095,388936960,4.399245,286120,1258712,13192.015483,286120,3774499470
1741272942000,2025-03-06T14:55:42.000Z,6.504468,60656173,394536114,4.460512,286253,1276835,13373.070972,286253,3828081685
1741272945000,2025-03-06T14:55:45.000Z,6.504399,61514240,400113184,4.431861,286252,1268629,14372.714374,286252,4114218235
1741272948000,2025-03-06T14:55:48.000Z,6.504757,62659305,407583528,4.462437,286160,1276971,13547.076024,286160,3876631275
1741272951000,2025-03-06T14:55:51.000Z,6.504648,63518402,413164868,4.386203,286303,1255783,13310.759014,286303,3810910238
1741272954000,2025-03-06T14:55:54.000Z,6.504617,64377298,418749654,4.420200,286247,1265269,13617.460396,286247,3897957186
1741272957000,2025-03-06T14:55:57.000Z,6.504256,65251261,424410897,4.429613,286248,1267968,13897.703635,286248,3978189870
1741272960000,2025-03-06T14:56:00.000Z,6.504411,66110252,430008249,4.371761,286364,1251915,13310.230794,286364,3811570931
1741272963000,2025-03-06T14:56:03.000Z,6.504679,66969101,435612495,4.405139,286250,1260971,13062.686393,286250,3739193980
1741272966000,2025-03-06T14:56:06.000Z,6.505408,67806348,441107953,4.560131,265522,1210815,22022.247569,265522,5847391219
1741272969000,2025-03-06T14:56:09.000Z,6.505114,68665217,446675047,4.479316,286350,1282652,15398.910260,286350,4409477953
1741272972000,2025-03-06T14:56:12.000Z,6.505180,69524130,452266991,4.434196,286281,1269426,13011.127888,286281,3724838703
1741272975000,2025-03-06T14:56:15.000Z,6.505166,70383089,457853656,4.358586,286277,1247763,13033.361524,286277,3731151637
1741272978000,2025-03-06T14:56:18.000Z,6.505106,71242012,463436831,4.431542,289997,1285134,14561.097791,289997,4222674676
1741272981000,2025-03-06T14:56:21.000Z,6.505153,72100909,469027458,4.403242,286277,1260547,13412.835006,286277,3839786167
1741272984000,2025-03-06T14:56:24.000Z,6.505189,72959865,474617714,4.443726,286449,1272901,12918.417806,286449,3700467862
1741272987000,2025-03-06T14:56:27.000Z,6.505040,73818807,480194273,4.419575,286378,1265669,13890.718756,286378,3977996256
1741272990000,2025-03-06T14:56:30.000Z,6.505101,74677692,485785920,4.458876,286365,1276866,12891.398278,286365,3691645268
1741272993000,2025-03-06T14:56:33.000Z,6.504799,75536459,491349450,4.438693,286200,1270354,14014.839357,286200,4011047024
1741272996000,2025-03-06T14:56:36.000Z,6.504480,76395502,496913035,4.335929,286275,1241268,13747.382017,286275,3935531787
1741272999000,2025-03-06T14:56:39.000Z,6.504797,77252057,502508951,4.529872,283910,1286076,13672.381198,283910,3881725746
1741273002000,2025-03-06T14:56:42.000Z,6.504730,78128161,508202630,4.434030,286584,1270722,12850.818570,286584,3682838989
1741273005000,2025-03-06T14:56:45.000Z,6.504865,78987345,513802033,4.413846,286365,1263971,12842.864107,286365,3677746780
1741273008000,2025-03-06T14:56:48.000Z,6.504448,79846287,519356013,4.527290,286622,1297621,13714.633772,286622,3930915761
1741273011000,2025-03-06T14:56:51.000Z,6.504411,80702508,524922242,4.473045,286307,1280664,13660.303810,286307,3911040603
1741273014000,2025-03-06T14:56:54.000Z,6.504414,81561404,530509165,4.411948,285643,1260242,13186.403028,285643,3766603720
1741273017000,2025-03-06T14:56:57.000Z,6.504576,82707105,537974683,4.423111,286691,1268066,12805.117210,286691,3671111858
1741273020000,2025-03-06T14:57:00.000Z,6.504705,83565606,543569614,4.505192,286317,1289913,13297.968961,286317,3807434579
1741273023000,2025-03-06T14:57:03.000Z,6.504608,84424532,549148448,4.402611,286423,1261009,13414.155253,286423,3842122590
1741273026000,2025-03-06T14:57:06.000Z,6.504460,85283424,554722623,4.360397,286348,1248591,12846.587848,286348,3678594737
1741273029000,2025-03-06T14:57:09.000Z,6.504358,86142361,560300780,4.431727,286308,1268839,14121.694137,286308,4043154005
1741273032000,2025-03-06T14:57:12.000Z,6.503904,87001207,565847501,4.385720,286298,1255623,13029.614873,286298,3730352679
1741273035000,2025-03-06T14:57:15.000Z,6.503958,87183929,567040611,null,0,0,12703.371685,182722,2321185481
1741273038000,2025-03-06T14:57:18.000Z,6.503958,87183929,567040611,null,0,0,12703.371685,182722,2321185481
