Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741272843000,10.39.69.98,10.39.69.98,2025-03-06T14:54:03.000Z,0,428690407.741074
1741272846000,10.39.69.99,10.39.69.99,2025-03-06T14:54:06.000Z,420521156,0
1741272846000,10.39.69.98,10.39.69.98,2025-03-06T14:54:06.000Z,0,428682659.546061
1741272849000,10.39.69.99,10.39.69.99,2025-03-06T14:54:09.000Z,421159540,0
1741272849000,10.39.69.98,10.39.69.98,2025-03-06T14:54:09.000Z,0,428535385.437542
1741272852000,10.39.69.99,10.39.69.99,2025-03-06T14:54:12.000Z,422683056,0
1741272852000,10.39.69.98,10.39.69.98,2025-03-06T14:54:12.000Z,0,428789422.370618
1741272855000,10.39.69.99,10.39.69.99,2025-03-06T14:54:15.000Z,422008053,0
1741272855000,10.39.69.98,10.39.69.98,2025-03-06T14:54:15.000Z,0,428552749.583194
1741272858000,10.39.69.99,10.39.69.99,2025-03-06T14:54:18.000Z,422001174,0
1741272858000,10.39.69.98,10.39.69.98,2025-03-06T14:54:18.000Z,0,428629383.227531
1741272861000,10.39.69.99,10.39.69.99,2025-03-06T14:54:21.000Z,421724563,0
1741272861000,10.39.69.98,10.39.69.98,2025-03-06T14:54:21.000Z,0,428721720.774883
1741272864000,10.39.69.99,10.39.69.99,2025-03-06T14:54:24.000Z,422614053,0
1741272864000,10.39.69.98,10.39.69.98,2025-03-06T14:54:24.000Z,0,428574911.274183
1741272867000,10.39.69.99,10.39.69.99,2025-03-06T14:54:27.000Z,422146008,0
1741272867000,10.39.69.98,10.39.69.98,2025-03-06T14:54:27.000Z,0,428663706.078824
1741272870000,10.39.69.99,10.39.69.99,2025-03-06T14:54:30.000Z,422007070,0
1741272870000,10.39.69.98,10.39.69.98,2025-03-06T14:54:30.000Z,0,428599134.846462
1741272873000,10.39.69.99,10.39.69.99,2025-03-06T14:54:33.000Z,562830872,0
1741272873000,10.39.69.98,10.39.69.98,2025-03-06T14:54:33.000Z,0,428706615.949283
1741272876000,10.39.69.99,10.39.69.99,2025-03-06T14:54:36.000Z,422014931,0
1741272876000,10.39.69.98,10.39.69.98,2025-03-06T14:54:36.000Z,0,428554492.153589
1741272879000,10.39.69.99,10.39.69.99,2025-03-06T14:54:39.000Z,420132964,0
1741272879000,10.39.69.98,10.39.69.98,2025-03-06T14:54:39.000Z,0,428755509.849750
1741272882000,10.39.69.99,10.39.69.99,2025-03-06T14:54:42.000Z,423889308,0
1741272882000,10.39.69.98,10.39.69.98,2025-03-06T14:54:42.000Z,0,428645221.221221
1741272885000,10.39.69.99,10.39.69.99,2025-03-06T14:54:45.000Z,422162719,0
1741272885000,10.39.69.98,10.39.69.98,2025-03-06T14:54:45.000Z,0,428644531.730127
1741272888000,10.39.69.99,10.39.69.99,2025-03-06T14:54:48.000Z,421467599,0
1741272888000,10.39.69.98,10.39.69.98,2025-03-06T14:54:48.000Z,0,428613383.177570
1741272891000,10.39.69.99,10.39.69.99,2025-03-06T14:54:51.000Z,429317125,0
1741272891000,10.39.69.98,10.39.69.98,2025-03-06T14:54:51.000Z,0,428612226.817879
1741272894000,10.39.69.99,10.39.69.99,2025-03-06T14:54:54.000Z,422123891,0
1741272894000,10.39.69.98,10.39.69.98,2025-03-06T14:54:54.000Z,0,428613557.782231
1741272897000,10.39.69.99,10.39.69.99,2025-03-06T14:54:57.000Z,420919847,0
1741272897000,10.39.69.98,10.39.69.98,2025-03-06T14:54:57.000Z,0,428662515.353805
1741272900000,10.39.69.99,10.39.69.99,2025-03-06T14:55:00.000Z,423232470,0
1741272900000,10.39.69.98,10.39.69.98,2025-03-06T14:55:00.000Z,0,428612717.811875
1741272903000,10.39.69.99,10.39.69.99,2025-03-06T14:55:03.000Z,419454162,0
1741272903000,10.39.69.98,10.39.69.98,2025-03-06T14:55:03.000Z,0,428667744.737721
1741272906000,10.39.69.99,10.39.69.99,2025-03-06T14:55:06.000Z,423596005,0
1741272906000,10.39.69.98,10.39.69.98,2025-03-06T14:55:06.000Z,0,428614857.142857
1741272909000,10.39.69.99,10.39.69.99,2025-03-06T14:55:09.000Z,422085555,0
1741272909000,10.39.69.98,10.39.69.98,2025-03-06T14:55:09.000Z,0,428774395.729062
1741272912000,10.39.69.99,10.39.69.99,2025-03-06T14:55:12.000Z,429315160,0
1741272912000,10.39.69.98,10.39.69.98,2025-03-06T14:55:12.000Z,0,428601758.183033
1741272915000,10.39.69.99,10.39.69.99,2025-03-06T14:55:15.000Z,422103740,0
1741272915000,10.39.69.98,10.39.69.98,2025-03-06T14:55:15.000Z,0,428528325.658992
1741272918000,10.39.69.99,10.39.69.99,2025-03-06T14:55:18.000Z,422173531,0
1741272918000,10.39.69.98,10.39.69.98,2025-03-06T14:55:18.000Z,0,428798016
1741272921000,10.39.69.99,10.39.69.99,2025-03-06T14:55:21.000Z,421821842,0
1741272921000,10.39.69.98,10.39.69.98,2025-03-06T14:55:21.000Z,0,428391863.590772
1741272924000,10.39.69.99,10.39.69.99,2025-03-06T14:55:24.000Z,429338082,0
1741272924000,10.39.69.98,10.39.69.98,2025-03-06T14:55:24.000Z,0,428663602.003339
1741272927000,10.39.69.99,10.39.69.99,2025-03-06T14:55:27.000Z,422217274,0
1741272927000,10.39.69.98,10.39.69.98,2025-03-06T14:55:27.000Z,0,428546989.656323
1741272930000,10.39.69.99,10.39.69.99,2025-03-06T14:55:30.000Z,421900453,0
1741272930000,10.39.69.98,10.39.69.98,2025-03-06T14:55:30.000Z,0,428691616.694491
1741272933000,10.39.69.99,10.39.69.99,2025-03-06T14:55:33.000Z,421916359,0
1741272933000,10.39.69.98,10.39.69.98,2025-03-06T14:55:33.000Z,0,428627631.508678
1741272936000,10.39.69.99,10.39.69.99,2025-03-06T14:55:36.000Z,421775166,0
1741272936000,10.39.69.98,10.39.69.98,2025-03-06T14:55:36.000Z,0,428737558.892226
1741272939000,10.39.69.99,10.39.69.99,2025-03-06T14:55:39.000Z,422238332,0
1741272939000,10.39.69.98,10.39.69.98,2025-03-06T14:55:39.000Z,0,428529426.377295
1741272942000,10.39.69.99,10.39.69.99,2025-03-06T14:55:42.000Z,422083716,0
1741272942000,10.39.69.98,10.39.69.98,2025-03-06T14:55:42.000Z,0,428656229.716194
1741272945000,10.39.69.99,10.39.69.99,2025-03-06T14:55:45.000Z,421586990,0
1741272945000,10.39.69.98,10.39.69.98,2025-03-06T14:55:45.000Z,0,428701704.371038
1741272948000,10.39.69.99,10.39.69.99,2025-03-06T14:55:48.000Z,562407634,0
1741272948000,10.39.69.98,10.39.69.98,2025-03-06T14:55:48.000Z,0,428542205.008347
1741272951000,10.39.69.99,10.39.69.99,2025-03-06T14:55:51.000Z,422375011,0
1741272951000,10.39.69.98,10.39.69.98,2025-03-06T14:55:51.000Z,0,428690142.237062
1741272954000,10.39.69.99,10.39.69.99,2025-03-06T14:55:54.000Z,421994296,0
1741272954000,10.39.69.98,10.39.69.98,2025-03-06T14:55:54.000Z,0,428659362.241494
1741272957000,10.39.69.99,10.39.69.99,2025-03-06T14:55:57.000Z,429397041,0
1741272957000,10.39.69.98,10.39.69.98,2025-03-06T14:55:57.000Z,0,428675121.951219
1741272960000,10.39.69.99,10.39.69.99,2025-03-06T14:56:00.000Z,422040971,0
1741272960000,10.39.69.98,10.39.69.98,2025-03-06T14:56:00.000Z,0,428645319.092123
1741272963000,10.39.69.99,10.39.69.99,2025-03-06T14:56:03.000Z,422253082,0
1741272963000,10.39.69.98,10.39.69.98,2025-03-06T14:56:03.000Z,0,428558286.286286
1741272966000,10.39.69.99,10.39.69.99,2025-03-06T14:56:06.000Z,411220415,0
1741272966000,10.39.69.98,10.39.69.98,2025-03-06T14:56:06.000Z,0,428684244.407346
1741272969000,10.39.69.99,10.39.69.99,2025-03-06T14:56:09.000Z,421981030,0
1741272969000,10.39.69.98,10.39.69.98,2025-03-06T14:56:09.000Z,0,428622718.291055
1741272972000,10.39.69.99,10.39.69.99,2025-03-06T14:56:12.000Z,422143551,0
1741272972000,10.39.69.98,10.39.69.98,2025-03-06T14:56:12.000Z,0,428673708.375042
1741272975000,10.39.69.99,10.39.69.99,2025-03-06T14:56:15.000Z,422025249,0
1741272975000,10.39.69.98,10.39.69.98,2025-03-06T14:56:15.000Z,0,428542760.187041
1741272978000,10.39.69.99,10.39.69.99,2025-03-06T14:56:18.000Z,421866752,0
1741272978000,10.39.69.98,10.39.69.98,2025-03-06T14:56:18.000Z,0,428673324.432577
1741272981000,10.39.69.99,10.39.69.99,2025-03-06T14:56:21.000Z,422276681,0
1741272981000,10.39.69.98,10.39.69.98,2025-03-06T14:56:21.000Z,0,428667218.145430
1741272984000,10.39.69.99,10.39.69.99,2025-03-06T14:56:24.000Z,422023775,0
1741272984000,10.39.69.98,10.39.69.98,2025-03-06T14:56:24.000Z,0,428682990.978951
1741272987000,10.39.69.99,10.39.69.99,2025-03-06T14:56:27.000Z,422157804,0
1741272987000,10.39.69.98,10.39.69.98,2025-03-06T14:56:27.000Z,0,428626249.081803
1741272990000,10.39.69.99,10.39.69.99,2025-03-06T14:56:30.000Z,421988891,0
1741272990000,10.39.69.98,10.39.69.98,2025-03-06T14:56:30.000Z,0,428622537.691795
1741272993000,10.39.69.99,10.39.69.99,2025-03-06T14:56:33.000Z,421930915,0
1741272993000,10.39.69.98,10.39.69.98,2025-03-06T14:56:33.000Z,0,428697253.591714
1741272996000,10.39.69.99,10.39.69.99,2025-03-06T14:56:36.000Z,422066520,0
1741272996000,10.39.69.98,10.39.69.98,2025-03-06T14:56:36.000Z,0,428616331.108144
1741272999000,10.39.69.99,10.39.69.99,2025-03-06T14:56:39.000Z,420844112,0
1741272999000,10.39.69.98,10.39.69.98,2025-03-06T14:56:39.000Z,0,428609857.857858
1741273002000,10.39.69.99,10.39.69.99,2025-03-06T14:56:42.000Z,430592683,0
1741273002000,10.39.69.98,10.39.69.98,2025-03-06T14:56:42.000Z,0,428592336.560935
1741273005000,10.39.69.99,10.39.69.99,2025-03-06T14:56:45.000Z,421994944,0
1741273005000,10.39.69.98,10.39.69.98,2025-03-06T14:56:45.000Z,0,428661532.710280
1741273008000,10.39.69.99,10.39.69.99,2025-03-06T14:56:48.000Z,422157804,0
1741273008000,10.39.69.98,10.39.69.98,2025-03-06T14:56:48.000Z,0,428675673.006340
1741273011000,10.39.69.99,10.39.69.99,2025-03-06T14:56:51.000Z,420820471,0
1741273011000,10.39.69.98,10.39.69.98,2025-03-06T14:56:51.000Z,0,428625357.381430
1741273014000,10.39.69.99,10.39.69.99,2025-03-06T14:56:54.000Z,422135195,0
1741273014000,10.39.69.98,10.39.69.98,2025-03-06T14:56:54.000Z,0,428666937.249666
1741273017000,10.39.69.99,10.39.69.99,2025-03-06T14:56:57.000Z,562720010,0
1741273017000,10.39.69.98,10.39.69.98,2025-03-06T14:56:57.000Z,0,428652097.430764
1741273020000,10.39.69.99,10.39.69.99,2025-03-06T14:57:00.000Z,421941059,0
1741273020000,10.39.69.98,10.39.69.98,2025-03-06T14:57:00.000Z,0,428716804.275217
1741273023000,10.39.69.99,10.39.69.99,2025-03-06T14:57:03.000Z,422009036,0
1741273023000,10.39.69.98,10.39.69.98,2025-03-06T14:57:03.000Z,0,428491535.380507
1741273026000,10.39.69.99,10.39.69.99,2025-03-06T14:57:06.000Z,421992331,0
1741273026000,10.39.69.98,10.39.69.98,2025-03-06T14:57:06.000Z,0,428687348.899266
1741273029000,10.39.69.99,10.39.69.99,2025-03-06T14:57:09.000Z,422014440,0
1741273029000,10.39.69.98,10.39.69.98,2025-03-06T14:57:09.000Z,0,428659383.895757
1741273032000,10.39.69.99,10.39.69.99,2025-03-06T14:57:12.000Z,421969730,0
1741273032000,10.39.69.98,10.39.69.98,2025-03-06T14:57:12.000Z,0,428618207.540874
1741273035000,10.39.69.99,10.39.69.99,2025-03-06T14:57:15.000Z,89906025,2
1741273035000,10.39.69.98,10.39.69.98,2025-03-06T14:57:15.000Z,2.335669,54009680.013347
1741273038000,10.39.69.99,10.39.69.99,2025-03-06T14:57:18.000Z,0,0
1741273038000,10.39.69.98,10.39.69.98,2025-03-06T14:57:18.000Z,0,0
