Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741272846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:06.000Z,0,0,1,0,16,48628363470,0,0,1,1
1741272849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:09.000Z,0,0,1,0,16,49911398414,0,0,1,1
1741272852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:12.000Z,0,0,1,0,16,51195622734,0,0,1,1
1741272855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:15.000Z,0,0,1,0,16,52480852430,0,0,1,1
1741272858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:18.000Z,0,0,1,0,16,53763740174,0,0,1,1
1741272861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:21.000Z,0,0,1,0,16,55047333006,0,0,1,1
1741272864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:24.000Z,0,0,1,0,16,56332200590,0,0,1,1
1741272867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:27.000Z,0,0,1,0,16,57615619726,0,0,1,1
1741272870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:30.000Z,0,0,1,0,16,58899702734,0,0,1,1
1741272873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:33.000Z,0,0,1,0,16,60184536462,0,0,1,1
1741272876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:36.000Z,0,0,1,0,16,61468057166,0,0,1,1
1741272879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:39.000Z,0,0,1,0,16,62752179918,0,0,1,1
1741272882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:42.000Z,0,0,1,0,16,64036829646,0,0,1,1
1741272885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:45.000Z,0,0,1,0,16,65320191374,0,0,1,1
1741272888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:48.000Z,0,0,1,0,16,66604317070,0,0,1,1
1741272891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:51.000Z,0,0,1,0,16,67889296526,0,0,1,1
1741272894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:54.000Z,0,0,1,0,16,69172565518,0,0,1,1
1741272897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:57.000Z,0,0,1,0,16,70456838414,0,0,1,1
1741272900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:00.000Z,0,0,1,0,16,71741819342,0,0,1,1
1741272903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:03.000Z,0,0,1,0,16,73024821902,0,0,1,1
1741272906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:06.000Z,0,0,1,0,16,74308952014,0,0,1,1
1741272909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:09.000Z,0,0,1,0,16,75593988878,0,0,1,1
1741272912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:12.000Z,0,0,1,0,16,76877222542,0,0,1,1
1741272915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:15.000Z,0,0,1,0,16,78161521934,0,0,1,1
1741272918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:18.000Z,0,0,1,0,16,79447915982,0,0,1,1
1741272921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:21.000Z,0,0,1,0,16,80729236046,0,0,1,1
1741272924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:24.000Z,0,0,1,0,16,82013083534,0,0,1,1
1741272927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:27.000Z,0,0,1,0,16,83297438862,0,0,1,1
1741272930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:30.000Z,0,0,1,0,16,84581370254,0,0,1,1
1741272933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:33.000Z,0,0,1,0,16,85865538638,0,0,1,1
1741272936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:36.000Z,0,0,1,0,16,87150465102,0,0,1,1
1741272939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:39.000Z,0,0,1,0,16,88433910734,0,0,1,1
1741272942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:42.000Z,0,0,1,0,16,89717736142,0,0,1,1
1741272945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:45.000Z,0,0,1,0,16,91002555150,0,0,1,1
1741272948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:48.000Z,0,0,1,0,16,92286039054,0,0,1,1
1741272951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:51.000Z,0,0,1,0,16,93569966030,0,0,1,1
1741272954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:54.000Z,0,0,1,0,16,94855086798,0,0,1,1
1741272957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:55:57.000Z,0,0,1,0,16,96138111438,0,0,1,1
1741272960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:00.000Z,0,0,1,0,16,97422332814,0,0,1,1
1741272963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:03.000Z,0,0,1,0,16,98706721998,0,0,1,1
1741272966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:06.000Z,0,0,1,0,16,99990631310,0,0,1,1
1741272969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:09.000Z,0,0,1,0,16,101274784974,0,0,1,1
1741272972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:12.000Z,0,0,1,0,16,102559520078,0,0,1,1
1741272975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:15.000Z,0,0,1,0,16,103842577102,0,0,1,1
1741272978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:18.000Z,0,0,1,0,16,105126882382,0,0,1,1
1741272981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:21.000Z,0,0,1,0,16,106412026702,0,0,1,1
1741272984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:24.000Z,0,0,1,0,16,107695074894,0,0,1,1
1741272987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:27.000Z,0,0,1,0,16,108978810510,0,0,1,1
1741272990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:30.000Z,0,0,1,0,16,110263820878,0,0,1,1
1741272993000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:33.000Z,0,0,1,0,16,111546911758,0,0,1,1
1741272996000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:36.000Z,0,0,1,0,16,112831046286,0,0,1,1
1741272999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:39.000Z,0,0,1,0,16,114115590030,0,0,1,1
1741273002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:42.000Z,0,0,1,0,16,115399224078,0,0,1,1
1741273005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:45.000Z,0,0,1,0,16,116683494030,0,0,1,1
1741273008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:48.000Z,0,0,1,0,16,117968235022,0,0,1,1
1741273011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:51.000Z,0,0,1,0,16,119251539342,0,0,1,1
1741273014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:54.000Z,0,0,1,0,16,120535825486,0,0,1,1
1741273017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:56:57.000Z,0,0,1,0,16,121820495822,0,0,1,1
1741273020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:00.000Z,0,0,1,0,16,123104073934,0,0,1,1
1741273023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:03.000Z,0,0,1,0,16,124387834574,0,0,1,1
1741273026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:06.000Z,0,0,1,0,16,125673039246,0,0,1,1
1741273029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:09.000Z,0,0,1,0,16,126956016782,0,0,1,1
1741273032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:12.000Z,0,0,1,0,16,128240585550,0,0,1,1
1741273035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:15.000Z,0,0,1,1,23,128402452561,0,0,1,1
1741273038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:18.000Z,0,0,1,1,23,128402452561,0,0,1,1
