Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741549932000,2025-03-09T19:52:12.000Z,10.39.69.98,10.39.69.98,-0.020000
1741549935000,2025-03-09T19:52:15.000Z,10.39.69.99,10.39.69.99,-0.021000
1741549935000,2025-03-09T19:52:15.000Z,10.39.69.98,10.39.69.98,-0.017000
1741549938000,2025-03-09T19:52:18.000Z,10.39.69.99,10.39.69.99,-0.012000
1741549938000,2025-03-09T19:52:18.000Z,10.39.69.98,10.39.69.98,-0.019000
1741549941000,2025-03-09T19:52:21.000Z,10.39.69.99,10.39.69.99,-0.013000
1741549941000,2025-03-09T19:52:21.000Z,10.39.69.98,10.39.69.98,-0.018000
1741549944000,2025-03-09T19:52:24.000Z,10.39.69.99,10.39.69.99,-0.015000
1741549944000,2025-03-09T19:52:24.000Z,10.39.69.98,10.39.69.98,-0.024000
1741549947000,2025-03-09T19:52:27.000Z,10.39.69.99,10.39.69.99,-0.013000
1741549947000,2025-03-09T19:52:27.000Z,10.39.69.98,10.39.69.98,-0.017000
1741549950000,2025-03-09T19:52:30.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549950000,2025-03-09T19:52:30.000Z,10.39.69.98,10.39.69.98,-0.020000
1741549953000,2025-03-09T19:52:33.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549953000,2025-03-09T19:52:33.000Z,10.39.69.98,10.39.69.98,-0.017000
1741549956000,2025-03-09T19:52:36.000Z,10.39.69.99,10.39.69.99,-0.012000
1741549956000,2025-03-09T19:52:36.000Z,10.39.69.98,10.39.69.98,-0.053000
1741549959000,2025-03-09T19:52:39.000Z,10.39.69.99,10.39.69.99,-0.013000
1741549959000,2025-03-09T19:52:39.000Z,10.39.69.98,10.39.69.98,-0.020000
1741549962000,2025-03-09T19:52:42.000Z,10.39.69.99,10.39.69.99,-0.015000
1741549962000,2025-03-09T19:52:42.000Z,10.39.69.98,10.39.69.98,-0.058000
