Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741549890000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:51:30.000Z,100
1741549890000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:51:30.000Z,2.300000
1741549890000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:51:30.000Z,1.705115
1741549890000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:51:30.000Z,5.622010
1741549890000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:51:30.000Z,100
1741549890000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:51:30.000Z,85.628743
1741549890000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:51:30.000Z,31.108462
1741549890000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:51:30.000Z,34.916865
1741549900000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:51:40.000Z,100
1741549900000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:51:40.000Z,2.204409
1741549900000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:51:40.000Z,2.014099
1741549900000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:51:40.000Z,5.288462
1741549900000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:51:40.000Z,100
1741549900000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:51:40.000Z,85.628743
1741549900000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:51:40.000Z,31.844888
1741549900000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:51:40.000Z,34.340992
1741549910000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:51:50.000Z,100
1741549910000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:51:50.000Z,1.901902
1741549910000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:51:50.000Z,2.512563
1741549910000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:51:50.000Z,5.683192
1741549910000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:51:50.000Z,100
1741549910000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:51:50.000Z,87.960199
1741549910000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:51:50.000Z,30.585424
1741549910000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:51:50.000Z,34.841076
1741549920000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:52:00.000Z,100
1741549920000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:52:00.000Z,2.302302
1741549920000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:52:00.000Z,1.807229
1741549920000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:52:00.000Z,5.608592
1741549920000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:52:00.000Z,100
1741549920000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:52:00.000Z,95.700000
1741549920000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:52:00.000Z,30.223881
1741549920000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:52:00.000Z,37.108434
1741549930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:52:10.000Z,100
1741549930000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:52:10.000Z,2.097902
1741549930000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:52:10.000Z,1.512097
1741549930000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:52:10.000Z,5.186972
1741549930000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:52:10.000Z,100
1741549930000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:52:10.000Z,86.600000
1741549930000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:52:10.000Z,31.635071
1741549930000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:52:10.000Z,36.298932
1741549940000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:52:20.000Z,100
1741549940000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:52:20.000Z,2.702703
1741549940000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:52:20.000Z,1.805416
1741549940000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:52:20.000Z,4.436451
1741549940000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:52:20.000Z,100
1741549940000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:52:20.000Z,91.044776
1741549940000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:52:20.000Z,31.472684
1741549940000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:52:20.000Z,37.102473
1741549950000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:52:30.000Z,100
1741549950000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:52:30.000Z,2.400000
1741549950000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:52:30.000Z,2.407222
1741549950000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:52:30.000Z,6.220096
1741549950000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:52:30.000Z,100
1741549950000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:52:30.000Z,85.542169
1741549950000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:52:30.000Z,30.382775
1741549950000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:52:30.000Z,33.964497
1741549960000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:52:40.000Z,100
1741549960000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:52:40.000Z,2.200000
1741549960000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:52:40.000Z,2.710843
1741549960000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:52:40.000Z,5.402161
1741549960000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:52:40.000Z,100
1741549960000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:52:40.000Z,84.879032
1741549960000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:52:40.000Z,29.151292
1741549960000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:52:40.000Z,34.426230
