Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549920000,10.39.69.99,10.39.69.99,2025-03-09T19:52:00.000Z,0,318620197
1741549920000,10.39.69.98,10.39.69.98,2025-03-09T19:52:00.000Z,418340434.056761,0
1741549923000,10.39.69.99,10.39.69.99,2025-03-09T19:52:03.000Z,0,318648202
1741549923000,10.39.69.98,10.39.69.98,2025-03-09T19:52:03.000Z,313003898.531375,0
1741549926000,10.39.69.99,10.39.69.99,2025-03-09T19:52:06.000Z,0,318642768
1741549926000,10.39.69.98,10.39.69.98,2025-03-09T19:52:06.000Z,305631615.487316,0
1741549929000,10.39.69.99,10.39.69.99,2025-03-09T19:52:09.000Z,0,318687508
1741549929000,10.39.69.98,10.39.69.98,2025-03-09T19:52:09.000Z,313075969.282137,0
1741549932000,10.39.69.99,10.39.69.99,2025-03-09T19:52:12.000Z,0,318614571
1741549932000,10.39.69.98,10.39.69.98,2025-03-09T19:52:12.000Z,313463284.379172,0
1741549935000,10.39.69.99,10.39.69.99,2025-03-09T19:52:15.000Z,0,318723890
1741549935000,10.39.69.98,10.39.69.98,2025-03-09T19:52:15.000Z,313866549.215883,0
1741549938000,10.39.69.99,10.39.69.99,2025-03-09T19:52:18.000Z,0,318619706
1741549938000,10.39.69.98,10.39.69.98,2025-03-09T19:52:18.000Z,313813689.482471,0
1741549941000,10.39.69.99,10.39.69.99,2025-03-09T19:52:21.000Z,0,318653607
1741549941000,10.39.69.98,10.39.69.98,2025-03-09T19:52:21.000Z,313833348.914858,0
1741549944000,10.39.69.99,10.39.69.99,2025-03-09T19:52:24.000Z,0,318605731
1741549944000,10.39.69.98,10.39.69.98,2025-03-09T19:52:24.000Z,313427454.120787,0
1741549947000,10.39.69.99,10.39.69.99,2025-03-09T19:52:27.000Z,0,318703732
1741549947000,10.39.69.98,10.39.69.98,2025-03-09T19:52:27.000Z,308210751.252087,0
1741549950000,10.39.69.99,10.39.69.99,2025-03-09T19:52:30.000Z,0,318639359
1741549950000,10.39.69.98,10.39.69.98,2025-03-09T19:52:30.000Z,313823027.712855,0
1741549953000,10.39.69.99,10.39.69.99,2025-03-09T19:52:33.000Z,0,318605022
1741549953000,10.39.69.98,10.39.69.98,2025-03-09T19:52:33.000Z,313609673.673674,0
1741549956000,10.39.69.99,10.39.69.99,2025-03-09T19:52:36.000Z,0,318644734
1741549956000,10.39.69.98,10.39.69.98,2025-03-09T19:52:36.000Z,311092332.554257,0
1741549959000,10.39.69.99,10.39.69.99,2025-03-09T19:52:39.000Z,2,124138016
1741549959000,10.39.69.98,10.39.69.98,2025-03-09T19:52:39.000Z,178224479.813146,2.002002
1741549962000,10.39.69.99,10.39.69.99,2025-03-09T19:52:42.000Z,0,0
1741549962000,10.39.69.98,10.39.69.98,2025-03-09T19:52:42.000Z,0,0
1741549965000,10.39.69.99,10.39.69.99,2025-03-09T19:52:45.000Z,0,0
1741549965000,10.39.69.98,10.39.69.98,2025-03-09T19:52:45.000Z,0,0
