Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741549944000,10.39.69.99,10.39.69.99,2025-03-09T19:52:24.000Z,0,0,0,0,0,0,0
1741549944000,10.39.69.98,10.39.69.98,2025-03-09T19:52:24.000Z,0,0,0,0,0,0,0
1741549947000,10.39.69.99,10.39.69.99,2025-03-09T19:52:27.000Z,0,0,0,0,0,0,0
1741549947000,10.39.69.98,10.39.69.98,2025-03-09T19:52:27.000Z,0,0,0,0,0,0,0
1741549950000,10.39.69.99,10.39.69.99,2025-03-09T19:52:30.000Z,0,0,0,0,0,0,0
1741549950000,10.39.69.98,10.39.69.98,2025-03-09T19:52:30.000Z,0,0,0,0,0,0,0
1741549953000,10.39.69.99,10.39.69.99,2025-03-09T19:52:33.000Z,0,0,0,0,0,0,0
1741549953000,10.39.69.98,10.39.69.98,2025-03-09T19:52:33.000Z,0,0,0,0,0,0,0
1741549956000,10.39.69.99,10.39.69.99,2025-03-09T19:52:36.000Z,0,0,0,0,0,0,0
1741549956000,10.39.69.98,10.39.69.98,2025-03-09T19:52:36.000Z,0,0,0,0,0,0,0
1741549959000,10.39.69.99,10.39.69.99,2025-03-09T19:52:39.000Z,0,0,0,0,0,0,0
1741549959000,10.39.69.98,10.39.69.98,2025-03-09T19:52:39.000Z,0,0,0,0,0,0,0
1741549962000,10.39.69.99,10.39.69.99,2025-03-09T19:52:42.000Z,0,0,0,0,0,0,0
1741549962000,10.39.69.98,10.39.69.98,2025-03-09T19:52:42.000Z,0,0,0,0,0,0,0
1741549965000,10.39.69.99,10.39.69.99,2025-03-09T19:52:45.000Z,0,0,0,0,0,0,0
1741549965000,10.39.69.98,10.39.69.98,2025-03-09T19:52:45.000Z,0,0,0,0,0,0,0
