Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741549929000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:09.000Z,0,1824,23565924024,0,0,0,11,15524327
1741549929000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:09.000Z,0,23468160384,192,0,0,0,15459931,3
1741549932000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:12.000Z,0,1824,24550451766,0,0,0,11,16172896
1741549932000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:12.000Z,0,24452624370,192,0,0,0,16108458,3
1741549935000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:15.000Z,0,1824,25534557504,0,0,0,11,16821187
1741549935000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:15.000Z,0,25436286852,192,0,0,0,16756457,3
1741549938000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:18.000Z,0,1824,26518995684,0,0,0,11,17469697
1741549938000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:18.000Z,0,26421458226,192,0,0,0,17405450,3
1741549941000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:21.000Z,0,1824,27503616024,0,0,0,11,18118327
1741549941000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:21.000Z,0,27405809880,192,0,0,0,18053903,3
1741549944000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:24.000Z,0,1824,28488184752,0,0,0,11,18766923
1741549944000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:24.000Z,0,28377455874,192,0,0,0,18693986,3
1741549947000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:27.000Z,0,1824,29472266202,0,0,0,11,19415198
1741549947000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:27.000Z,0,29356735890,192,0,0,0,19339098,3
1741549950000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:30.000Z,0,1824,30456815196,0,0,0,11,20063781
1741549950000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:30.000Z,0,30341201394,192,0,0,0,19987626,3
1741549953000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:33.000Z,0,1898,31441825662,0,0,0,12,20712668
1741549953000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:33.000Z,0,31325748944,192,0,0,0,20636209,3
1741549956000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:36.000Z,0,1898,32425731024,0,0,0,12,21360827
1741549956000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:36.000Z,0,32301724274,192,0,0,0,21279144,3
1741549959000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:39.000Z,0,2026,32809237154,1,0,0,14,21613468
1741549959000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:39.000Z,0,32664559798,320,0,0,0,21518168,5
1741549962000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:42.000Z,0,2694,32809237154,1,0,0,16,21613468
1741549962000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:42.000Z,0,32664560466,320,0,0,0,21518170,5
1741549965000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:45.000Z,0,2768,32809237154,1,0,0,17,21613468
1741549965000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:45.000Z,0,32664560540,320,0,0,0,21518171,5
