Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741549917000,10.39.69.99,10.39.69.99,2025-03-09T19:51:57.000Z,28,19033469344,0,2,0
1741549917000,10.39.69.98,10.39.69.98,2025-03-09T19:51:57.000Z,18663012576,28,2,0,2
1741549920000,10.39.69.99,10.39.69.99,2025-03-09T19:52:00.000Z,28,19988055456,0,2,0
1741549920000,10.39.69.98,10.39.69.98,2025-03-09T19:52:00.000Z,19915942176,28,2,0,2
1741549923000,10.39.69.99,10.39.69.99,2025-03-09T19:52:03.000Z,28,20942725472,0,2,0
1741549923000,10.39.69.98,10.39.69.98,2025-03-09T19:52:03.000Z,20853701856,28,2,0,2
1741549926000,10.39.69.99,10.39.69.99,2025-03-09T19:52:06.000Z,28,21896741920,0,2,0
1741549926000,10.39.69.98,10.39.69.98,2025-03-09T19:52:06.000Z,21769374176,28,2,0,2
1741549929000,10.39.69.99,10.39.69.99,2025-03-09T19:52:09.000Z,28,22851529696,0,2,0
1741549929000,10.39.69.98,10.39.69.98,2025-03-09T19:52:09.000Z,22707036704,28,2,0,2
1741549932000,10.39.69.99,10.39.69.99,2025-03-09T19:52:12.000Z,28,23806417568,0,2,0
1741549932000,10.39.69.98,10.39.69.98,2025-03-09T19:52:12.000Z,23646172704,28,2,0,2
1741549935000,10.39.69.99,10.39.69.99,2025-03-09T19:52:15.000Z,28,24760676896,0,2,0
1741549935000,10.39.69.98,10.39.69.98,2025-03-09T19:52:15.000Z,24586830752,28,2,0,2
1741549938000,10.39.69.99,10.39.69.99,2025-03-09T19:52:18.000Z,28,25715261536,0,2,0
1741549938000,10.39.69.98,10.39.69.98,2025-03-09T19:52:18.000Z,25526702752,28,2,0,2
1741549941000,10.39.69.99,10.39.69.99,2025-03-09T19:52:21.000Z,28,26669947744,0,2,0
1741549941000,10.39.69.98,10.39.69.98,2025-03-09T19:52:21.000Z,26466633632,28,2,0,2
1741549944000,10.39.69.99,10.39.69.99,2025-03-09T19:52:24.000Z,28,27624809120,0,2,0
1741549944000,10.39.69.98,10.39.69.98,2025-03-09T19:52:24.000Z,27405975712,28,2,0,2
1741549947000,10.39.69.99,10.39.69.99,2025-03-09T19:52:27.000Z,28,28579008096,0,2,0
1741549947000,10.39.69.98,10.39.69.98,2025-03-09T19:52:27.000Z,28329066912,28,2,0,2
1741549950000,10.39.69.99,10.39.69.99,2025-03-09T19:52:30.000Z,28,29533651616,0,2,0
1741549950000,10.39.69.98,10.39.69.98,2025-03-09T19:52:30.000Z,29268966880,28,2,0,2
1741549953000,10.39.69.99,10.39.69.99,2025-03-09T19:52:33.000Z,28,30488829472,0,2,0
1741549953000,10.39.69.98,10.39.69.98,2025-03-09T19:52:33.000Z,30208855072,28,2,0,2
1741549956000,10.39.69.99,10.39.69.99,2025-03-09T19:52:36.000Z,28,31442851808,0,2,0
1741549956000,10.39.69.98,10.39.69.98,2025-03-09T19:52:36.000Z,31140576608,28,2,0,2
1741549959000,10.39.69.99,10.39.69.99,2025-03-09T19:52:39.000Z,34,31815017582,0,2,0
1741549959000,10.39.69.98,10.39.69.98,2025-03-09T19:52:39.000Z,31674715374,34,2,0,2
1741549962000,10.39.69.99,10.39.69.99,2025-03-09T19:52:42.000Z,34,31815017582,0,2,0
1741549962000,10.39.69.98,10.39.69.98,2025-03-09T19:52:42.000Z,31674715374,34,2,0,2
1741549965000,10.39.69.99,10.39.69.99,2025-03-09T19:52:45.000Z,34,31815017582,0,2,0
1741549965000,10.39.69.98,10.39.69.98,2025-03-09T19:52:45.000Z,31674715374,34,2,0,2
