Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741186788000,Stateless UDP,2025-03-05T14:59:48.000Z,0,0,0,923,0,30203092776,24475764,0,0
1741186791000,Stateless UDP,2025-03-05T14:59:51.000Z,0,0,0,923,0,31059768894,25169991,0,0
1741186794000,Stateless UDP,2025-03-05T14:59:54.000Z,0,0,0,923,0,31916483266,25864249,0,0
1741186797000,Stateless UDP,2025-03-05T14:59:57.000Z,0,0,0,923,0,32773170490,26558485,0,0
1741186800000,Stateless UDP,2025-03-05T15:00:00.000Z,0,0,0,923,0,33629816992,27252688,0,0
1741186803000,Stateless UDP,2025-03-05T15:00:03.000Z,0,0,0,923,0,34486515322,27946933,0,0
1741186806000,Stateless UDP,2025-03-05T15:00:06.000Z,0,0,0,923,0,35343208716,28641174,0,0
1741186809000,Stateless UDP,2025-03-05T15:00:09.000Z,0,0,0,923,0,36199776242,29335313,0,0
1741186812000,Stateless UDP,2025-03-05T15:00:12.000Z,0,0,0,923,0,37342111020,30261030,0,0
1741186815000,Stateless UDP,2025-03-05T15:00:15.000Z,0,0,0,923,0,38198773564,30955246,0,0
1741186818000,Stateless UDP,2025-03-05T15:00:18.000Z,0,0,0,923,0,39055459554,31649481,0,0
1741186821000,Stateless UDP,2025-03-05T15:00:21.000Z,0,0,0,923,0,39912177628,32343742,0,0
1741186824000,Stateless UDP,2025-03-05T15:00:24.000Z,0,0,0,923,0,40768834002,33037953,0,0
1741186827000,Stateless UDP,2025-03-05T15:00:27.000Z,0,0,0,923,0,41625523694,33732191,0,0
1741186830000,Stateless UDP,2025-03-05T15:00:30.000Z,0,0,0,923,0,42482199812,34426418,0,0
1741186833000,Stateless UDP,2025-03-05T15:00:33.000Z,0,0,0,923,0,43338863590,35120635,0,0
1741186836000,Stateless UDP,2025-03-05T15:00:36.000Z,0,0,0,923,0,44195511326,35814839,0,0
1741186839000,Stateless UDP,2025-03-05T15:00:39.000Z,0,0,0,923,0,45052236804,36509106,0,0
1741186842000,Stateless UDP,2025-03-05T15:00:42.000Z,0,0,0,923,0,45908890710,37203315,0,0
1741186845000,Stateless UDP,2025-03-05T15:00:45.000Z,0,0,0,923,0,46765556956,37897534,0,0
1741186848000,Stateless UDP,2025-03-05T15:00:48.000Z,0,0,0,923,0,47621096560,38590840,0,0
1741186851000,Stateless UDP,2025-03-05T15:00:51.000Z,0,0,0,923,0,48478951148,39286022,0,0
1741186854000,Stateless UDP,2025-03-05T15:00:54.000Z,0,0,0,923,0,49335619862,39980243,0,0
1741186857000,Stateless UDP,2025-03-05T15:00:57.000Z,0,0,0,923,0,50192307086,40674479,0,0
1741186860000,Stateless UDP,2025-03-05T15:01:00.000Z,0,0,0,923,0,51048990608,41368712,0,0
1741186863000,Stateless UDP,2025-03-05T15:01:03.000Z,0,0,0,923,0,51905670428,42062942,0,0
1741186866000,Stateless UDP,2025-03-05T15:01:06.000Z,0,0,0,923,0,52762344078,42757167,0,0
1741186869000,Stateless UDP,2025-03-05T15:01:09.000Z,0,0,0,923,0,53618959730,43451345,0,0
1741186872000,Stateless UDP,2025-03-05T15:01:12.000Z,0,0,0,923,0,54475700016,44145624,0,0
1741186875000,Stateless UDP,2025-03-05T15:01:15.000Z,0,0,0,923,0,55617949648,45071272,0,0
1741186878000,Stateless UDP,2025-03-05T15:01:18.000Z,0,0,0,923,0,56474573938,45765457,0,0
1741186881000,Stateless UDP,2025-03-05T15:01:21.000Z,0,0,0,923,0,57331277204,46459706,0,0
1741186884000,Stateless UDP,2025-03-05T15:01:24.000Z,0,0,0,923,0,58187973066,47153949,0,0
1741186887000,Stateless UDP,2025-03-05T15:01:27.000Z,0,0,0,923,0,59044639312,47848168,0,0
1741186890000,Stateless UDP,2025-03-05T15:01:30.000Z,0,0,0,923,0,59901299388,48542382,0,0
1741186893000,Stateless UDP,2025-03-05T15:01:33.000Z,0,0,0,923,0,60757175874,49235961,0,0
1741186896000,Stateless UDP,2025-03-05T15:01:36.000Z,0,0,0,923,0,61614675070,49930855,0,0
1741186899000,Stateless UDP,2025-03-05T15:01:39.000Z,0,0,0,923,0,62471338848,50625072,0,0
1741186902000,Stateless UDP,2025-03-05T15:01:42.000Z,0,0,0,923,0,63327012958,51318487,0,0
1741186905000,Stateless UDP,2025-03-05T15:01:45.000Z,0,0,0,923,0,64184703424,52013536,0,0
1741186908000,Stateless UDP,2025-03-05T15:01:48.000Z,0,0,0,923,0,65041449880,52707820,0,0
1741186911000,Stateless UDP,2025-03-05T15:01:51.000Z,0,0,0,923,0,65897918686,53401879,0,0
1741186914000,Stateless UDP,2025-03-05T15:01:54.000Z,0,0,0,923,0,66754761394,54096241,0,0
1741186917000,Stateless UDP,2025-03-05T15:01:57.000Z,0,0,0,923,0,67611422704,54790456,0,0
1741186920000,Stateless UDP,2025-03-05T15:02:00.000Z,0,0,0,923,0,68468146948,55484722,0,0
1741186923000,Stateless UDP,2025-03-05T15:02:03.000Z,0,0,0,10326,0,69307838290,56165185,0,0
1741186926000,Stateless UDP,2025-03-05T15:02:06.000Z,0,0,0,48716,0,70117291696,56821144,0,0
1741186929000,Stateless UDP,2025-03-05T15:02:09.000Z,0,0,0,75457,0,70946155922,57492833,0,0
1741186932000,Stateless UDP,2025-03-05T15:02:12.000Z,0,0,0,75457,0,71802882634,58187101,0,0
1741186935000,Stateless UDP,2025-03-05T15:02:15.000Z,0,0,0,75457,0,72659553816,58881324,0,0
1741186938000,Stateless UDP,2025-03-05T15:02:18.000Z,0,0,0,75457,0,73516227466,59575549,0,0
1741186941000,Stateless UDP,2025-03-05T15:02:21.000Z,0,0,0,75457,0,74658445014,60501171,0,0
1741186944000,Stateless UDP,2025-03-05T15:02:24.000Z,0,0,0,75457,0,75515128536,61195404,0,0
1741186947000,Stateless UDP,2025-03-05T15:02:27.000Z,0,0,0,75457,0,76371809590,61889635,0,0
1741186950000,Stateless UDP,2025-03-05T15:02:30.000Z,0,0,0,75457,0,77228489410,62583865,0,0
1741186953000,Stateless UDP,2025-03-05T15:02:33.000Z,0,0,0,75457,0,78085169230,63278095,0,0
1741186956000,Stateless UDP,2025-03-05T15:02:36.000Z,0,0,0,75457,0,78941876198,63972347,0,0
1741186959000,Stateless UDP,2025-03-05T15:02:39.000Z,0,0,0,75457,0,79798549848,64666572,0,0
1741186962000,Stateless UDP,2025-03-05T15:02:42.000Z,0,0,0,75457,0,80655213626,65360789,0,0
1741186965000,Stateless UDP,2025-03-05T15:02:45.000Z,0,0,0,75457,0,81511907020,66055030,0,0
1741186968000,Stateless UDP,2025-03-05T15:02:48.000Z,0,0,0,75457,0,82368555990,66749235,0,0
1741186971000,Stateless UDP,2025-03-05T15:02:51.000Z,0,0,0,75457,0,83225254320,67443480,0,0
1741186974000,Stateless UDP,2025-03-05T15:02:54.000Z,0,0,0,75457,0,84081914396,68137694,0,0
1741186977000,Stateless UDP,2025-03-05T15:02:57.000Z,0,0,0,75457,0,84938553494,68831891,0,0
1741186983000,Stateless UDP,2025-03-05T15:03:03.000Z,0,0,0,75457,0,86651955090,70220385,0,0
1741186986000,Stateless UDP,2025-03-05T15:03:06.000Z,0,0,0,75457,0,86910115294,70429591,0,0
1741186989000,Stateless UDP,2025-03-05T15:03:09.000Z,0,0,0,75457,0,86910115294,70429591,0,0
1741186992000,Stateless UDP,2025-03-05T15:03:12.000Z,0,0,0,75457,0,86910115294,70429591,0,0
