Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741186806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:06.000Z,0,0,0,0,0,0,0,35603591354,28852181
1741186809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:09.000Z,0,0,0,0,0,0,0,36472809848,29556572
1741186812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:12.000Z,0,0,0,0,0,0,0,37342338076,30261214
1741186815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:15.000Z,0,0,0,0,0,0,0,38211798434,30965800
1741186818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:18.000Z,0,0,0,0,0,0,0,39082748230,31671595
1741186821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:21.000Z,0,0,0,0,0,0,0,39952101230,32376095
1741186824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:24.000Z,0,0,0,0,0,0,0,40822121824,33081136
1741186827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:27.000Z,0,0,0,0,0,0,0,41692044932,33786098
1741186830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:30.000Z,0,0,0,0,0,0,0,42563108256,34491984
1741186833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:33.000Z,0,0,0,0,0,0,0,43434261662,35197943
1741186836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:36.000Z,0,0,0,0,0,0,0,44302518870,35901555
1741186839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:39.000Z,0,0,0,0,0,0,0,45173252716,36607174
1741186842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:42.000Z,0,0,0,0,0,0,0,46043174590,37312135
1741186845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:45.000Z,0,0,0,0,0,0,0,46912792900,38016850
1741186848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:48.000Z,0,0,0,0,0,0,0,47782827068,38721902
1741186851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:51.000Z,0,0,0,0,0,0,0,48653344964,39427346
1741186854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:54.000Z,0,0,0,0,0,0,0,49522923786,40132029
1741186857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:57.000Z,0,0,0,0,0,0,0,50393057908,40837162
1741186860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:00.000Z,0,0,0,0,0,0,0,51263659716,41542674
1741186863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:03.000Z,0,0,0,0,0,0,0,52133112670,42247255
1741186866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:06.000Z,0,0,0,0,0,0,0,53003122158,42952287
1741186869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:09.000Z,0,0,0,0,0,0,0,53873321682,43657473
1741186872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:12.000Z,0,0,0,0,0,0,0,54743328702,44362503
1741186875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:15.000Z,0,0,0,0,0,0,0,55613301170,45067505
1741186878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:18.000Z,0,0,0,0,0,0,0,56483705538,45772857
1741186881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:21.000Z,0,0,0,0,0,0,0,57353363336,46477604
1741186884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:24.000Z,0,0,0,0,0,0,0,58223501160,47182740
1741186887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:27.000Z,0,0,0,0,0,0,0,59094049906,47888209
1741186890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:30.000Z,0,0,0,0,0,0,0,59963615154,48592881
1741186893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:33.000Z,0,0,0,0,0,0,0,60833604898,49297897
1741186896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:36.000Z,0,0,0,0,0,0,0,61704559630,50003695
1741186899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:39.000Z,0,0,0,0,0,0,0,62573644852,50707978
1741186902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:42.000Z,0,0,0,0,0,0,0,63443755528,51413092
1741186905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:45.000Z,0,0,0,0,0,0,0,64313958754,52118281
1741186908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:48.000Z,0,0,0,0,0,0,0,65183912712,52823268
1741186911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:51.000Z,0,0,0,0,0,0,0,66054181340,53528510
1741186914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:54.000Z,0,0,0,0,0,0,0,66925153348,54234322
1741186917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:57.000Z,0,0,0,0,0,0,0,67794116404,54938506
1741186920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:00.000Z,0,0,0,0,0,0,0,68664211038,55643607
1741186923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:03.000Z,0,0,0,0,0,0,0,69535054710,56349315
1741186926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:06.000Z,0,0,0,0,0,0,0,70404462006,57053859
1741186929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:09.000Z,0,0,0,0,0,0,0,71274482600,57758900
1741186932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:12.000Z,0,0,0,0,0,0,0,72145023942,58464363
1741186935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:15.000Z,0,0,0,0,0,0,0,73014824884,59169226
1741186938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:18.000Z,0,0,0,0,0,0,0,73884830670,59874255
1741186941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:21.000Z,0,0,0,0,0,0,0,74755433712,60579768
1741186944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:24.000Z,0,0,0,0,0,0,0,75624834838,61284307
1741186947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:27.000Z,0,0,0,0,0,0,0,76495039298,61989497
1741186950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:30.000Z,0,0,0,0,0,0,0,77365668254,62695031
1741186953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:33.000Z,0,0,0,0,0,0,0,78235285330,63399745
1741186956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:36.000Z,0,0,0,0,0,0,0,79105291116,64104774
1741186959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:39.000Z,0,0,0,0,0,0,0,79975843564,64810246
1741186962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:42.000Z,0,0,0,0,0,0,0,80845271838,65514807
1741186965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:45.000Z,0,0,0,0,0,0,0,81715589826,66220089
1741186968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:48.000Z,0,0,0,0,0,0,0,82585851050,66925325
1741186971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:51.000Z,0,0,0,0,0,0,0,83455552038,67630107
1741186974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:54.000Z,0,0,0,0,0,0,0,84325714542,68335263
1741186977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:57.000Z,0,0,0,0,0,0,0,85196458260,69040890
1741186983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:03.000Z,0,0,0,0,0,0,0,86936264988,70450782
1741186986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:06.000Z,0,0,0,0,0,0,0,87003398290,70505185
1741186989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:09.000Z,0,0,0,0,0,0,0,87003398290,70505185
1741186992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:12.000Z,0,0,0,0,0,0,0,87003398290,70505185
