Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741186764000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:24.000Z,0,1280,0,301277382,0,235372
1741186767000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:27.000Z,1280,0,301561254,0,235594,0
1741186767000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:27.000Z,0,1280,0,301228090,0,235334
1741186770000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:30.000Z,1280,0,301053177,0,235197,0
1741186770000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:30.000Z,0,1280,0,301353755,0,235432
1741186773000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:33.000Z,1280,0,301254579,0,235355,0
1741186773000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:33.000Z,0,1280,0,301172301,0,235290
1741186776000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:36.000Z,1280,0,301229515,0,235335,0
1741186776000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:36.000Z,0,1280,0,301273963,0,235370
1741186779000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:39.000Z,1280,0,301370787,0,235445,0
1741186779000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:39.000Z,0,1280,0,301381429,0,235454
1741186782000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:42.000Z,1280,0,301073858,0,235213,0
1741186782000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:42.000Z,0,1280,0,301174134,0,235292
1741186785000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:45.000Z,1280,0,301391945,0,235462,0
1741186785000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:45.000Z,9223372036854775808,1280,222,301250734,0,235352
1741186788000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:48.000Z,1280,0,301215298,0,235324,0
1741186788000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:48.000Z,9223372036854775808,1280,24,301442350,0,235501
1741186791000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:51.000Z,1280,0,301247038,0,235349,0
1741186791000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:51.000Z,0,1280,0,301018536,0,235170
1741186794000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:54.000Z,1280,0,301323966,0,235409,0
1741186794000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:54.000Z,0,1280,0,301344908,0,235425
1741186797000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:57.000Z,1280,0,300583284,0,234831,0
1741186797000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:57.000Z,9223372036854775808,1280,24,301212710,0,235322
1741186800000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:00.000Z,1280,0,301814404,0,235792,0
1741186800000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:00.000Z,0,1280,0,301268365,0,235365
1741186803000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:03.000Z,1280,0,301380258,0,235453,0
1741186803000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:03.000Z,9223372036854775808,1280,111,301253173,0,235354
1741186806000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:06.000Z,1280,0,301228518,0,235334,0
1741186806000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:06.000Z,0,1280,0,301286075,0,235379
1741186809000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:09.000Z,1280,0,301251739,0,235352,0
1741186809000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:09.000Z,0,1280,0,301231085,0,235336
1741186812000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:12.000Z,1280,0,301287903,0,235381,0
1741186812000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:12.000Z,0,1280,0,301258303,0,235358
1741186815000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:15.000Z,1280,0,301303543,0,235393,0
1741186815000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:15.000Z,0,1280,0,301331587,0,235415
1741186818000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:18.000Z,1280,0,301144151,0,235269,0
1741186818000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:18.000Z,9223372036854775808,1280,111,301237905,0,235342
1741186821000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:21.000Z,1280,0,301307556,0,235396,0
1741186821000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:21.000Z,0,1280,0,301284971,0,235378
1741186824000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:24.000Z,1280,0,301307556,0,235396,0
1741186824000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:24.000Z,0,1280,0,301220400,0,235328
1741186827000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:27.000Z,1280,0,301184939,0,235300,0
1741186827000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:27.000Z,0,1280,0,301273108,0,235369
1741186830000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:30.000Z,1280,0,301098737,0,235233,0
1741186830000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:30.000Z,0,1280,0,301289976,0,235382
1741186833000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:33.000Z,1280,0,301406900,0,235474,0
1741186833000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:33.000Z,0,1280,0,301203626,0,235315
1741186836000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:36.000Z,1280,0,301286357,0,235379,0
1741186836000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:36.000Z,0,1280,0,301318166,0,235404
1741186839000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:39.000Z,1280,0,301343017,0,235424,0
1741186839000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:39.000Z,0,1280,0,301264949,0,235363
1741186842000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:42.000Z,1280,0,301079412,0,235218,0
1741186842000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:42.000Z,0,1280,0,301297469,0,235388
1741186845000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:45.000Z,1280,0,301322684,0,235408,0
1741186845000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:45.000Z,0,1280,0,301158998,0,235280
1741186848000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:48.000Z,1280,0,301336294,0,235419,0
1741186848000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:48.000Z,9223372036854775808,1280,223,301375252,0,235449
1741186851000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:51.000Z,1280,0,301406855,0,235474,0
1741186851000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:51.000Z,0,1280,0,301272792,0,235369
1741186854000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:54.000Z,1280,0,301034125,0,235182,0
1741186854000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:54.000Z,0,1280,0,301145322,0,235269
1741186857000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:57.000Z,1280,0,301384032,0,235456,0
1741186857000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:57.000Z,0,1280,0,301356447,0,235434
1741186860000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:00.000Z,1280,0,301091375,0,235227,0
1741186860000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:00.000Z,0,1280,0,301256837,0,235356
1741186863000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:03.000Z,1280,0,301335257,0,235418,0
1741186863000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:03.000Z,0,1280,0,301180494,0,235297
1741186866000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:06.000Z,1280,0,301340992,0,235422,0
1741186866000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:06.000Z,9223372036854775808,1280,111,301325676,0,235410
1741186869000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:09.000Z,1280,0,301163029,0,235283,0
1741186869000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:09.000Z,0,1280,0,301274659,0,235370
1741186872000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:12.000Z,1280,0,300798289,0,234998,0
1741186872000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:12.000Z,0,1280,0,301211855,0,235321
1741186875000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:15.000Z,1280,0,301836902,0,235810,0
1741186875000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:15.000Z,0,1280,0,301308153,0,235396
1741186878000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:18.000Z,1280,0,301221682,0,235329,0
1741186878000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:18.000Z,0,1280,0,301262542,0,235361
1741186881000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:21.000Z,1280,0,301249302,0,235351,0
1741186881000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:21.000Z,0,1280,0,301283099,0,235377
1741186884000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:24.000Z,1280,0,301372799,0,235447,0
1741186884000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:24.000Z,9223372036854775808,1280,111,301260133,0,235359
1741186887000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:27.000Z,1280,0,301203445,0,235315,0
1741186887000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:27.000Z,0,1280,0,301312085,0,235400
1741186890000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:30.000Z,1280,0,301156315,0,235278,0
1741186890000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:30.000Z,0,1280,0,301142330,0,235267
1741186893000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:33.000Z,1280,0,301357543,0,235435,0
1741186893000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:33.000Z,0,1280,0,301317555,0,235404
1741186896000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:36.000Z,1280,0,301218831,0,235327,0
1741186896000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:36.000Z,0,1280,0,301286135,0,235379
1741186899000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:39.000Z,1280,0,301262696,0,235361,0
1741186899000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:39.000Z,0,1280,0,301246631,0,235348
1741186902000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:42.000Z,1280,0,301279359,0,235374,0
1741186902000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:42.000Z,0,1280,0,301256715,0,235356
1741186905000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:45.000Z,1280,0,301291485,0,235383,0
1741186905000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:45.000Z,0,1280,0,301279786,0,235374
1741186908000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:48.000Z,1280,0,301223818,0,235331,0
1741186908000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:48.000Z,0,1280,0,301233217,0,235338
1741186911000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:51.000Z,1280,0,301261842,0,235360,0
1741186911000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:51.000Z,0,1280,0,301255433,0,235355
1741186914000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:54.000Z,1280,0,301175763,0,235294,0
1741186914000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:54.000Z,9223372036854775808,1280,222,301876412,0,235840
1741186917000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:57.000Z,1280,0,301269532,0,235366,0
1741186917000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:57.000Z,0,1280,0,300627165,0,234864
1741186920000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:00.000Z,1280,0,301295332,0,235386,0
1741186920000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:00.000Z,0,1280,0,301243898,0,235346
1741186923000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:03.000Z,1280,0,290650483,0,227070,0
1741186923000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:03.000Z,0,1280,0,301355890,0,235434
1741186926000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:06.000Z,1280,0,283592941,0,221557,0
1741186926000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:06.000Z,9223372036854775808,1280,24,301167241,0,235286
1741186929000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:09.000Z,1280,0,297753754,0,232620,0
1741186929000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:09.000Z,9223372036854775808,1280,111,301319692,0,235406
1741186932000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:12.000Z,1280,0,301168032,0,235287,0
1741186932000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:12.000Z,0,1280,0,301188525,0,235303
1741186935000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:15.000Z,1280,0,301247893,0,235349,0
1741186935000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:15.000Z,0,1280,0,301344235,0,235425
1741186938000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:18.000Z,1280,0,301346435,0,235426,0
1741186938000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:18.000Z,0,1280,0,301214846,0,235324
1741186941000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:21.000Z,1280,0,301250632,0,235352,0
1741186941000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:21.000Z,9223372036854775808,1280,24,301347534,0,235427
1741186944000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:24.000Z,1280,0,301266542,0,235364,0
1741186944000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:24.000Z,0,1280,0,301186907,0,235302
1741186947000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:27.000Z,1280,0,301309377,0,235398,0
1741186947000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:27.000Z,9223372036854775808,1280,111,301282777,0,235377
1741186950000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:30.000Z,1280,0,301264833,0,235363,0
1741186950000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:30.000Z,0,1280,0,301239759,0,235343
1741186953000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:33.000Z,1280,0,301162296,0,235283,0
1741186953000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:33.000Z,0,1280,0,301283099,0,235377
1741186956000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:36.000Z,1280,0,301456881,0,235513,0
1741186956000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:36.000Z,0,1280,0,301301315,0,235391
1741186959000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:39.000Z,1280,0,301095548,0,235230,0
1741186959000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:39.000Z,0,1280,0,301224389,0,235331
1741186962000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:42.000Z,1280,0,301278824,0,235374,0
1741186962000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:42.000Z,0,1280,0,301293524,0,235385
1741186965000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:45.000Z,1280,0,301290993,0,235383,0
1741186965000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:45.000Z,0,1280,0,301221541,0,235329
1741186968000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:48.000Z,1280,0,301216982,0,235325,0
1741186968000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:48.000Z,0,1280,0,301307983,0,235396
1741186971000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:51.000Z,1280,0,301183914,0,235299,0
1741186971000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:51.000Z,0,1280,0,301203445,0,235315
1741186974000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:54.000Z,1280,0,301321829,0,235407,0
1741186974000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:54.000Z,0,1280,0,301268678,0,235366
1741186977000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:57.000Z,1280,0,301303339,0,235393,0
1741186977000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:57.000Z,9223372036854775808,1280,222,301269219,0,235366
1741186983000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:03:03.000Z,1280,0,301300126,0,235390,0
1741186983000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:03:03.000Z,0,1280,0,301286032,0,235379
1741186986000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:03:06.000Z,1280,9223372036854775808,20659481,42,16140,0
1741186986000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:03:06.000Z,9223372036854775808,1280,42,23239201,0,18156
1741186989000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:03:09.000Z,0,0,0,0,0,0
1741186989000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:03:09.000Z,0,0,0,0,0,0
1741186992000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:03:12.000Z,0,0,0,0,0,0
1741186992000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:03:12.000Z,0,0,0,0,0,0
