Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741186803000,App Client Application Profile-IP Network 1,2025-03-05T15:00:03.000Z,null,null,null,0,0,null,null
1741186806000,App Client Application Profile-IP Network 1,2025-03-05T15:00:06.000Z,null,null,null,0,0,null,null
1741186809000,App Client Application Profile-IP Network 1,2025-03-05T15:00:09.000Z,null,null,null,0,0,null,null
1741186812000,App Client Application Profile-IP Network 1,2025-03-05T15:00:12.000Z,null,null,null,0,0,null,null
1741186815000,App Client Application Profile-IP Network 1,2025-03-05T15:00:15.000Z,null,null,null,0,0,null,null
1741186818000,App Client Application Profile-IP Network 1,2025-03-05T15:00:18.000Z,null,null,null,0,0,null,null
1741186821000,App Client Application Profile-IP Network 1,2025-03-05T15:00:21.000Z,null,null,null,0,0,null,null
1741186824000,App Client Application Profile-IP Network 1,2025-03-05T15:00:24.000Z,null,null,null,0,0,null,null
1741186827000,App Client Application Profile-IP Network 1,2025-03-05T15:00:27.000Z,null,null,null,0,0,null,null
1741186830000,App Client Application Profile-IP Network 1,2025-03-05T15:00:30.000Z,null,null,null,0,0,null,null
1741186833000,App Client Application Profile-IP Network 1,2025-03-05T15:00:33.000Z,null,null,null,0,0,null,null
1741186836000,App Client Application Profile-IP Network 1,2025-03-05T15:00:36.000Z,null,null,null,0,0,null,null
1741186839000,App Client Application Profile-IP Network 1,2025-03-05T15:00:39.000Z,null,null,null,0,0,null,null
1741186842000,App Client Application Profile-IP Network 1,2025-03-05T15:00:42.000Z,null,null,null,0,0,null,null
1741186845000,App Client Application Profile-IP Network 1,2025-03-05T15:00:45.000Z,null,null,null,0,0,null,null
1741186848000,App Client Application Profile-IP Network 1,2025-03-05T15:00:48.000Z,null,null,null,0,0,null,null
1741186851000,App Client Application Profile-IP Network 1,2025-03-05T15:00:51.000Z,null,null,null,0,0,null,null
1741186854000,App Client Application Profile-IP Network 1,2025-03-05T15:00:54.000Z,null,null,null,0,0,null,null
1741186857000,App Client Application Profile-IP Network 1,2025-03-05T15:00:57.000Z,null,null,null,0,0,null,null
1741186860000,App Client Application Profile-IP Network 1,2025-03-05T15:01:00.000Z,null,null,null,0,0,null,null
1741186863000,App Client Application Profile-IP Network 1,2025-03-05T15:01:03.000Z,null,null,null,0,0,null,null
1741186866000,App Client Application Profile-IP Network 1,2025-03-05T15:01:06.000Z,null,null,null,0,0,null,null
1741186869000,App Client Application Profile-IP Network 1,2025-03-05T15:01:09.000Z,null,null,null,0,0,null,null
1741186872000,App Client Application Profile-IP Network 1,2025-03-05T15:01:12.000Z,null,null,null,0,0,null,null
1741186875000,App Client Application Profile-IP Network 1,2025-03-05T15:01:15.000Z,null,null,null,0,0,null,null
1741186878000,App Client Application Profile-IP Network 1,2025-03-05T15:01:18.000Z,null,null,null,0,0,null,null
1741186881000,App Client Application Profile-IP Network 1,2025-03-05T15:01:21.000Z,null,null,null,0,0,null,null
1741186884000,App Client Application Profile-IP Network 1,2025-03-05T15:01:24.000Z,null,null,null,0,0,null,null
1741186887000,App Client Application Profile-IP Network 1,2025-03-05T15:01:27.000Z,null,null,null,0,0,null,null
1741186890000,App Client Application Profile-IP Network 1,2025-03-05T15:01:30.000Z,null,null,null,0,0,null,null
1741186893000,App Client Application Profile-IP Network 1,2025-03-05T15:01:33.000Z,null,null,null,0,0,null,null
1741186896000,App Client Application Profile-IP Network 1,2025-03-05T15:01:36.000Z,null,null,null,0,0,null,null
1741186899000,App Client Application Profile-IP Network 1,2025-03-05T15:01:39.000Z,null,null,null,0,0,null,null
1741186902000,App Client Application Profile-IP Network 1,2025-03-05T15:01:42.000Z,null,null,null,0,0,null,null
1741186905000,App Client Application Profile-IP Network 1,2025-03-05T15:01:45.000Z,null,null,null,0,0,null,null
1741186908000,App Client Application Profile-IP Network 1,2025-03-05T15:01:48.000Z,null,null,null,0,0,null,null
1741186911000,App Client Application Profile-IP Network 1,2025-03-05T15:01:51.000Z,null,null,null,0,0,null,null
1741186914000,App Client Application Profile-IP Network 1,2025-03-05T15:01:54.000Z,null,null,null,0,0,null,null
1741186917000,App Client Application Profile-IP Network 1,2025-03-05T15:01:57.000Z,null,null,null,0,0,null,null
1741186920000,App Client Application Profile-IP Network 1,2025-03-05T15:02:00.000Z,null,null,null,0,0,null,null
1741186923000,App Client Application Profile-IP Network 1,2025-03-05T15:02:03.000Z,null,null,null,0,0,null,null
1741186926000,App Client Application Profile-IP Network 1,2025-03-05T15:02:06.000Z,null,null,null,0,0,null,null
1741186929000,App Client Application Profile-IP Network 1,2025-03-05T15:02:09.000Z,null,null,null,0,0,null,null
1741186932000,App Client Application Profile-IP Network 1,2025-03-05T15:02:12.000Z,null,null,null,0,0,null,null
1741186935000,App Client Application Profile-IP Network 1,2025-03-05T15:02:15.000Z,null,null,null,0,0,null,null
1741186938000,App Client Application Profile-IP Network 1,2025-03-05T15:02:18.000Z,null,null,null,0,0,null,null
1741186941000,App Client Application Profile-IP Network 1,2025-03-05T15:02:21.000Z,null,null,null,0,0,null,null
1741186944000,App Client Application Profile-IP Network 1,2025-03-05T15:02:24.000Z,null,null,null,0,0,null,null
1741186947000,App Client Application Profile-IP Network 1,2025-03-05T15:02:27.000Z,null,null,null,0,0,null,null
1741186950000,App Client Application Profile-IP Network 1,2025-03-05T15:02:30.000Z,null,null,null,0,0,null,null
1741186953000,App Client Application Profile-IP Network 1,2025-03-05T15:02:33.000Z,null,null,null,0,0,null,null
1741186956000,App Client Application Profile-IP Network 1,2025-03-05T15:02:36.000Z,null,null,null,0,0,null,null
1741186959000,App Client Application Profile-IP Network 1,2025-03-05T15:02:39.000Z,null,null,null,0,0,null,null
1741186962000,App Client Application Profile-IP Network 1,2025-03-05T15:02:42.000Z,null,null,null,0,0,null,null
1741186965000,App Client Application Profile-IP Network 1,2025-03-05T15:02:45.000Z,null,null,null,0,0,null,null
1741186968000,App Client Application Profile-IP Network 1,2025-03-05T15:02:48.000Z,null,null,null,0,0,null,null
1741186971000,App Client Application Profile-IP Network 1,2025-03-05T15:02:51.000Z,null,null,null,0,0,null,null
1741186974000,App Client Application Profile-IP Network 1,2025-03-05T15:02:54.000Z,null,null,null,0,0,null,null
1741186977000,App Client Application Profile-IP Network 1,2025-03-05T15:02:57.000Z,null,null,null,0,0,null,null
1741186983000,App Client Application Profile-IP Network 1,2025-03-05T15:03:03.000Z,null,null,null,0,0,null,null
1741186986000,App Client Application Profile-IP Network 1,2025-03-05T15:03:06.000Z,null,null,null,0,0,null,null
1741186989000,App Client Application Profile-IP Network 1,2025-03-05T15:03:09.000Z,null,null,null,0,0,null,null
1741186992000,App Client Application Profile-IP Network 1,2025-03-05T15:03:12.000Z,null,null,null,0,0,null,null
