Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741186806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:06.000Z,16,35603590134
1741186809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:09.000Z,16,36472809862
1741186812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:12.000Z,16,37342336856
1741186815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:15.000Z,16,38211797214
1741186818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:18.000Z,16,39082747010
1741186821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:21.000Z,16,39952100010
1741186824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:24.000Z,16,40822120604
1741186827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:27.000Z,16,41692044946
1741186830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:30.000Z,16,42563107036
1741186833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:33.000Z,16,43434260442
1741186836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:36.000Z,16,44302517650
1741186839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:39.000Z,16,45173251496
1741186842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:42.000Z,16,46043173370
1741186845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:45.000Z,16,46912791680
1741186848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:48.000Z,16,47782825848
1741186851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:51.000Z,16,48653343744
1741186854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:54.000Z,16,49522922566
1741186857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:57.000Z,16,50393056688
1741186860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:00.000Z,16,51263658496
1741186863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:03.000Z,16,52133111450
1741186866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:06.000Z,16,53003120938
1741186869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:09.000Z,16,53873321696
1741186872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:12.000Z,16,54743328716
1741186875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:15.000Z,16,55613299950
1741186878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:18.000Z,16,56483704318
1741186881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:21.000Z,16,57353362116
1741186884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:24.000Z,16,58223499940
1741186887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:27.000Z,16,59094049920
1741186890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:30.000Z,16,59963613934
1741186893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:33.000Z,16,60833603678
1741186896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:36.000Z,16,61704559644
1741186899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:39.000Z,16,62573643632
1741186902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:42.000Z,16,63443754308
1741186905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:45.000Z,16,64313958768
1741186908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:48.000Z,16,65183912726
1741186911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:51.000Z,16,66054180120
1741186914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:54.000Z,16,66925152128
1741186917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:57.000Z,16,67794115184
1741186920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:00.000Z,16,68664209818
1741186923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:03.000Z,16,69535053490
1741186926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:06.000Z,16,70404460786
1741186929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:09.000Z,16,71274482614
1741186932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:12.000Z,16,72145022722
1741186935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:15.000Z,16,73014823664
1741186938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:18.000Z,16,73884830684
1741186941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:21.000Z,16,74755432492
1741186944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:24.000Z,16,75624833618
1741186947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:27.000Z,16,76495038078
1741186950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:30.000Z,16,77365667034
1741186953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:33.000Z,16,78235284110
1741186956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:36.000Z,16,79105289896
1741186959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:39.000Z,16,79975842344
1741186962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:42.000Z,16,80845270618
1741186965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:45.000Z,16,81715589840
1741186968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:48.000Z,16,82585851064
1741186971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:51.000Z,16,83455550818
1741186974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:54.000Z,16,84325713322
1741186977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:57.000Z,16,85196457040
1741186983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:03.000Z,16,86936265002
1741186986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:06.000Z,23,87003398307
1741186989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:09.000Z,23,87003398307
1741186992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:12.000Z,23,87003398307
