Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741186782000,Server,2025-03-05T14:59:42.000Z,1,0,285938311,0,231716,0
1741186785000,Server,2025-03-05T14:59:45.000Z,1,0,285948608,0,231724,0
1741186788000,Server,2025-03-05T14:59:48.000Z,1,0,285935840,0,231714,0
1741186791000,Server,2025-03-05T14:59:51.000Z,1,0,286035431,0,231795,0
1741186794000,Server,2025-03-05T14:59:54.000Z,1,0,286048204,0,231805,0
1741186797000,Server,2025-03-05T14:59:57.000Z,1,0,284992423,0,230950,0
1741186800000,Server,2025-03-05T15:00:00.000Z,1,0,286695616,0,232330,0
1741186803000,Server,2025-03-05T15:00:03.000Z,1,0,286138386,0,231878,0
1741186806000,Server,2025-03-05T15:00:06.000Z,1,0,285945725,0,231722,0
1741186809000,Server,2025-03-05T15:00:09.000Z,1,0,285999173,0,231765,0
1741186812000,Server,2025-03-05T15:00:12.000Z,1,0,381286641,0,308984,0
1741186815000,Server,2025-03-05T15:00:15.000Z,1,0,285840021,0,231636,0
1741186818000,Server,2025-03-05T15:00:18.000Z,1,0,286038727,0,231797,0
1741186821000,Server,2025-03-05T15:00:21.000Z,1,0,285953963,0,231729,0
1741186824000,Server,2025-03-05T15:00:24.000Z,1,0,285933369,0,231712,0
1741186827000,Server,2025-03-05T15:00:27.000Z,1,0,285944489,0,231721,0
1741186830000,Server,2025-03-05T15:00:30.000Z,1,0,286035431,0,231795,0
1741186833000,Server,2025-03-05T15:00:33.000Z,1,0,285840433,0,231637,0
1741186836000,Server,2025-03-05T15:00:36.000Z,1,0,286025955,0,231787,0
1741186839000,Server,2025-03-05T15:00:39.000Z,1,0,285956434,0,231731,0
1741186842000,Server,2025-03-05T15:00:42.000Z,1,0,285932545,0,231711,0
1741186845000,Server,2025-03-05T15:00:45.000Z,1,0,286032135,0,231792,0
1741186848000,Server,2025-03-05T15:00:48.000Z,1,0,285274959,0,231179,0
1741186851000,Server,2025-03-05T15:00:51.000Z,1,0,286620310,0,232269,0
1741186854000,Server,2025-03-05T15:00:54.000Z,1,0,285937487,0,231715,0
1741186857000,Server,2025-03-05T15:00:57.000Z,1,0,285943666,0,231720,0
1741186860000,Server,2025-03-05T15:01:00.000Z,1,0,285942430,0,231719,0
1741186863000,Server,2025-03-05T15:01:03.000Z,1,0,286132204,0,231873,0
1741186866000,Server,2025-03-05T15:01:06.000Z,1,0,285939135,0,231717,0
1741186869000,Server,2025-03-05T15:01:09.000Z,1,0,285824375,0,231624,0
1741186872000,Server,2025-03-05T15:01:12.000Z,1,0,286152400,0,231890,0
1741186875000,Server,2025-03-05T15:01:15.000Z,1,0,381258221,0,308961,0
1741186878000,Server,2025-03-05T15:01:18.000Z,1,0,285922660,0,231703,0
1741186881000,Server,2025-03-05T15:01:21.000Z,1,0,285853608,0,231647,0
1741186884000,Server,2025-03-05T15:01:24.000Z,1,0,286042024,0,231800,0
1741186887000,Server,2025-03-05T15:01:27.000Z,1,0,286032135,0,231792,0
1741186890000,Server,2025-03-05T15:01:30.000Z,1,0,285934604,0,231713,0
1741186893000,Server,2025-03-05T15:01:33.000Z,1,0,285673059,0,231501,0
1741186896000,Server,2025-03-05T15:01:36.000Z,1,0,286310249,0,232018,0
1741186899000,Server,2025-03-05T15:01:39.000Z,1,0,285935840,0,231714,0
1741186902000,Server,2025-03-05T15:01:42.000Z,1,0,285605510,0,231446,0
1741186905000,Server,2025-03-05T15:01:45.000Z,1,0,286374112,0,232069,0
1741186908000,Server,2025-03-05T15:01:48.000Z,1,0,285963436,0,231736,0
1741186911000,Server,2025-03-05T15:01:51.000Z,1,0,285870763,0,231661,0
1741186914000,Server,2025-03-05T15:01:54.000Z,1,0,285995563,0,231763,0
1741186917000,Server,2025-03-05T15:01:57.000Z,1,0,285935016,0,231713,0
1741186920000,Server,2025-03-05T15:02:00.000Z,1,0,286051500,0,231808,0
1741186923000,Server,2025-03-05T15:02:03.000Z,1,0,279990444,0,226896,0
1741186926000,Server,2025-03-05T15:02:06.000Z,1,0,270448849,0,219164,0
1741186929000,Server,2025-03-05T15:02:09.000Z,1,0,276749324,0,224270,0
1741186932000,Server,2025-03-05T15:02:12.000Z,1,0,285766081,0,231577,0
1741186935000,Server,2025-03-05T15:02:15.000Z,1,0,286033783,0,231793,0
1741186938000,Server,2025-03-05T15:02:18.000Z,1,0,285939135,0,231717,0
1741186941000,Server,2025-03-05T15:02:21.000Z,1,0,381502187,0,309158,0
1741186944000,Server,2025-03-05T15:02:24.000Z,1,0,285942430,0,231719,0
1741186947000,Server,2025-03-05T15:02:27.000Z,1,0,285941606,0,231719,0
1741186950000,Server,2025-03-05T15:02:30.000Z,1,0,285941194,0,231718,0
1741186953000,Server,2025-03-05T15:02:33.000Z,1,0,285941194,0,231718,0
1741186956000,Server,2025-03-05T15:02:36.000Z,1,0,286045732,0,231803,0
1741186959000,Server,2025-03-05T15:02:39.000Z,1,0,285843727,0,231639,0
1741186962000,Server,2025-03-05T15:02:42.000Z,1,0,286126846,0,231869,0
1741186965000,Server,2025-03-05T15:02:45.000Z,1,0,285754967,0,231568,0
1741186968000,Server,2025-03-05T15:02:48.000Z,1,0,285930897,0,231710,0
1741186971000,Server,2025-03-05T15:02:51.000Z,1,0,286138386,0,231878,0
1741186974000,Server,2025-03-05T15:02:54.000Z,1,0,286030075,0,231790,0
1741186977000,Server,2025-03-05T15:02:57.000Z,1,0,285832198,0,231630,0
1741186983000,Server,2025-03-05T15:03:03.000Z,1,0,285840021,0,231636,0
1741186986000,Server,2025-03-05T15:03:06.000Z,0,0,86168292,0,69828,0
1741186989000,Server,2025-03-05T15:03:09.000Z,0,0,0,0,0,0
1741186992000,Server,2025-03-05T15:03:12.000Z,0,0,0,0,0,0
