Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741186758000,8000,2025-03-05T14:59:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186761000,8000,2025-03-05T14:59:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186764000,8000,2025-03-05T14:59:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186767000,8000,2025-03-05T14:59:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186770000,8000,2025-03-05T14:59:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186773000,8000,2025-03-05T14:59:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186776000,8000,2025-03-05T14:59:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186779000,8000,2025-03-05T14:59:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186782000,8000,2025-03-05T14:59:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186785000,8000,2025-03-05T14:59:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186788000,8000,2025-03-05T14:59:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186791000,8000,2025-03-05T14:59:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186794000,8000,2025-03-05T14:59:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186797000,8000,2025-03-05T14:59:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186800000,8000,2025-03-05T15:00:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186803000,8000,2025-03-05T15:00:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186806000,8000,2025-03-05T15:00:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186809000,8000,2025-03-05T15:00:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186812000,8000,2025-03-05T15:00:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186815000,8000,2025-03-05T15:00:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186818000,8000,2025-03-05T15:00:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186821000,8000,2025-03-05T15:00:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186824000,8000,2025-03-05T15:00:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186827000,8000,2025-03-05T15:00:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186830000,8000,2025-03-05T15:00:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186833000,8000,2025-03-05T15:00:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186836000,8000,2025-03-05T15:00:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186839000,8000,2025-03-05T15:00:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186842000,8000,2025-03-05T15:00:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186845000,8000,2025-03-05T15:00:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186848000,8000,2025-03-05T15:00:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186851000,8000,2025-03-05T15:00:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186854000,8000,2025-03-05T15:00:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186857000,8000,2025-03-05T15:00:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186860000,8000,2025-03-05T15:01:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186863000,8000,2025-03-05T15:01:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186866000,8000,2025-03-05T15:01:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186869000,8000,2025-03-05T15:01:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186872000,8000,2025-03-05T15:01:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186875000,8000,2025-03-05T15:01:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186878000,8000,2025-03-05T15:01:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186881000,8000,2025-03-05T15:01:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186884000,8000,2025-03-05T15:01:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186887000,8000,2025-03-05T15:01:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186890000,8000,2025-03-05T15:01:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186893000,8000,2025-03-05T15:01:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186896000,8000,2025-03-05T15:01:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186899000,8000,2025-03-05T15:01:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186902000,8000,2025-03-05T15:01:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186905000,8000,2025-03-05T15:01:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186908000,8000,2025-03-05T15:01:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186911000,8000,2025-03-05T15:01:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186914000,8000,2025-03-05T15:01:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186917000,8000,2025-03-05T15:01:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186920000,8000,2025-03-05T15:02:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186923000,8000,2025-03-05T15:02:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186926000,8000,2025-03-05T15:02:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186929000,8000,2025-03-05T15:02:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186932000,8000,2025-03-05T15:02:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186935000,8000,2025-03-05T15:02:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186938000,8000,2025-03-05T15:02:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186941000,8000,2025-03-05T15:02:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186944000,8000,2025-03-05T15:02:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186947000,8000,2025-03-05T15:02:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186950000,8000,2025-03-05T15:02:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186953000,8000,2025-03-05T15:02:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186956000,8000,2025-03-05T15:02:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186959000,8000,2025-03-05T15:02:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186962000,8000,2025-03-05T15:02:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186965000,8000,2025-03-05T15:02:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186968000,8000,2025-03-05T15:02:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186971000,8000,2025-03-05T15:02:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186974000,8000,2025-03-05T15:02:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186977000,8000,2025-03-05T15:02:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186983000,8000,2025-03-05T15:03:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186986000,8000,2025-03-05T15:03:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186989000,8000,2025-03-05T15:03:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186992000,8000,2025-03-05T15:03:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
