Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741186863000,Client,2025-03-05T15:01:03.000Z,2410682056,0,2410682056
1741186866000,Client,2025-03-05T15:01:06.000Z,2410727936,0,2410727936
1741186869000,Client,2025-03-05T15:01:09.000Z,2409304232,0,2409304232
1741186872000,Client,2025-03-05T15:01:12.000Z,2406386312,0,2406386312
1741186875000,Client,2025-03-05T15:01:15.000Z,2414695216,0,2414695216
1741186878000,Client,2025-03-05T15:01:18.000Z,2409773456,0,2409773456
1741186881000,Client,2025-03-05T15:01:21.000Z,2409994416,0,2409994416
1741186884000,Client,2025-03-05T15:01:24.000Z,2410982392,0,2410982392
1741186887000,Client,2025-03-05T15:01:27.000Z,2409627560,0,2409627560
1741186890000,Client,2025-03-05T15:01:30.000Z,2409250520,0,2409250520
1741186893000,Client,2025-03-05T15:01:33.000Z,2410860344,0,2410860344
1741186896000,Client,2025-03-05T15:01:36.000Z,2409750648,0,2409750648
1741186899000,Client,2025-03-05T15:01:39.000Z,2410101568,0,2410101568
1741186902000,Client,2025-03-05T15:01:42.000Z,2410234872,0,2410234872
1741186905000,Client,2025-03-05T15:01:45.000Z,2410331880,0,2410331880
1741186908000,Client,2025-03-05T15:01:48.000Z,2409790544,0,2409790544
1741186911000,Client,2025-03-05T15:01:51.000Z,2410094736,0,2410094736
1741186914000,Client,2025-03-05T15:01:54.000Z,2409406104,0,2409406104
1741186917000,Client,2025-03-05T15:01:57.000Z,2410156256,0,2410156256
1741186920000,Client,2025-03-05T15:02:00.000Z,2410362656,0,2410362656
1741186923000,Client,2025-03-05T15:02:03.000Z,2325203864,0,2325203864
1741186926000,Client,2025-03-05T15:02:06.000Z,2268743528,0,2268743528
1741186929000,Client,2025-03-05T15:02:09.000Z,2382030032,0,2382030032
1741186932000,Client,2025-03-05T15:02:12.000Z,2409344256,0,2409344256
1741186935000,Client,2025-03-05T15:02:15.000Z,2409983144,0,2409983144
1741186938000,Client,2025-03-05T15:02:18.000Z,2410771480,0,2410771480
1741186941000,Client,2025-03-05T15:02:21.000Z,2410005056,0,2410005056
1741186944000,Client,2025-03-05T15:02:24.000Z,2410132336,0,2410132336
1741186947000,Client,2025-03-05T15:02:27.000Z,2410475016,0,2410475016
1741186950000,Client,2025-03-05T15:02:30.000Z,2410118664,0,2410118664
1741186953000,Client,2025-03-05T15:02:33.000Z,2409298368,0,2409298368
1741186956000,Client,2025-03-05T15:02:36.000Z,2411655048,0,2411655048
1741186959000,Client,2025-03-05T15:02:39.000Z,2408764384,0,2408764384
1741186962000,Client,2025-03-05T15:02:42.000Z,2410230592,0,2410230592
1741186965000,Client,2025-03-05T15:02:45.000Z,2410327944,0,2410327944
1741186968000,Client,2025-03-05T15:02:48.000Z,2409735856,0,2409735856
1741186971000,Client,2025-03-05T15:02:51.000Z,2409471312,0,2409471312
1741186974000,Client,2025-03-05T15:02:54.000Z,2410574632,0,2410574632
1741186977000,Client,2025-03-05T15:02:57.000Z,2410426712,0,2410426712
1741186983000,Client,2025-03-05T15:03:03.000Z,2410401008,0,2410401008
1741186986000,Client,2025-03-05T15:03:06.000Z,165275848,336,165276184
1741186989000,Client,2025-03-05T15:03:09.000Z,0,0,0
1741186992000,Client,2025-03-05T15:03:12.000Z,0,0,0
