Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741186821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:21.000Z,0,1,0,290462078,0,235382
1741186824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:24.000Z,0,1,0,290394056,0,235327
1741186827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:27.000Z,0,1,0,290458466,0,235379
1741186830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:30.000Z,0,1,0,290451258,0,235373
1741186833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:33.000Z,0,1,0,290384468,0,235319
1741186836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:36.000Z,0,1,0,290484177,0,235400
1741186839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:39.000Z,0,1,0,290438240,0,235363
1741186842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:42.000Z,0,1,0,290458054,0,235379
1741186845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:45.000Z,0,1,0,290356697,0,235297
1741186848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:48.000Z,0,1,0,290495548,0,235409
1741186851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:51.000Z,0,1,0,290463095,0,235383
1741186854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:54.000Z,0,1,0,290343513,0,235286
1741186857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:57.000Z,0,1,0,290528922,0,235436
1741186860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:00.000Z,0,1,0,290394198,0,235327
1741186863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:03.000Z,0,1,0,290398448,0,235330
1741186866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:06.000Z,0,1,0,290487308,0,235403
1741186869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:09.000Z,0,1,0,290453779,0,235375
1741186872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:12.000Z,0,1,0,290389526,0,235323
1741186875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:15.000Z,0,1,0,290474947,0,235392
1741186878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:18.000Z,0,1,0,290425214,0,235352
1741186881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:21.000Z,0,1,0,290466866,0,235386
1741186884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:24.000Z,0,1,0,290433185,0,235359
1741186887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:27.000Z,0,1,0,290473388,0,235391
1741186890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:30.000Z,0,1,0,290338980,0,235282
1741186893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:33.000Z,0,1,0,290480715,0,235397
1741186896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:36.000Z,0,1,0,290415049,0,235344
1741186899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:39.000Z,0,1,0,290469659,0,235388
1741186902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:42.000Z,0,1,0,290424124,0,235351
1741186905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:45.000Z,0,1,0,290455015,0,235376
1741186908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:48.000Z,0,1,0,290371815,0,235309
1741186911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:51.000Z,0,1,0,290476845,0,235394
1741186914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:54.000Z,0,1,0,290420809,0,235349
1741186917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:57.000Z,0,1,0,290428828,0,235355
1741186920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:00.000Z,0,1,0,290418769,0,235347
1741186923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:03.000Z,0,1,0,290474873,0,235392
1741186926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:06.000Z,0,1,0,290383198,0,235318
1741186929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:09.000Z,0,1,0,290491016,0,235406
1741186932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:12.000Z,0,1,0,290374030,0,235311
1741186935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:15.000Z,0,1,0,290514676,0,235425
1741186938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:18.000Z,0,1,0,290389114,0,235323
1741186941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:21.000Z,0,1,0,290491505,0,235406
1741186944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:24.000Z,0,1,0,290381137,0,235316
1741186947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:27.000Z,0,1,0,290455427,0,235377
1741186950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:30.000Z,0,1,0,290403254,0,235334
1741186953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:33.000Z,0,1,0,290453265,0,235375
1741186956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:36.000Z,0,1,0,290486072,0,235402
1741186959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:39.000Z,0,1,0,290377734,0,235314
1741186962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:42.000Z,0,1,0,290487228,0,235402
1741186965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:45.000Z,0,1,0,290396392,0,235329
1741186968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:48.000Z,0,1,0,290474373,0,235392
1741186971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:51.000Z,0,1,0,290384303,0,235319
1741186974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:54.000Z,0,1,0,290441423,0,235365
1741186977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:57.000Z,0,1,0,290441533,0,235365
1741186983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:03.000Z,0,1,0,290459801,0,235380
1741186986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:06.000Z,0,0,0,22415125,0,18164
1741186989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:09.000Z,0,0,0,0,0,0
1741186992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:12.000Z,0,0,0,0,0,0
