Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1741186782000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:59:42.000Z,1
1741186785000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:59:45.000Z,1
1741186788000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:59:48.000Z,1
1741186791000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:59:51.000Z,1
1741186794000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:59:54.000Z,1
1741186797000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:59:57.000Z,1
1741186800000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:00:00.000Z,1
1741186803000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:00:03.000Z,1
1741186806000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:00:06.000Z,1
1741186809000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:00:09.000Z,1
1741186812000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:00:12.000Z,1
1741186815000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:00:15.000Z,1
1741186818000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:00:18.000Z,1
1741186821000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:00:21.000Z,1
1741186824000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:00:24.000Z,1
1741186827000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:00:27.000Z,1
1741186830000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:00:30.000Z,1
1741186833000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:00:33.000Z,1
1741186836000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:00:36.000Z,1
1741186839000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:00:39.000Z,1
1741186842000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:00:42.000Z,1
1741186845000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:00:45.000Z,1
1741186848000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:00:48.000Z,1
1741186851000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:00:51.000Z,1
1741186854000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:00:54.000Z,1
1741186857000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:00:57.000Z,1
1741186860000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:01:00.000Z,1
1741186863000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:01:03.000Z,1
1741186866000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:01:06.000Z,1
1741186869000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:01:09.000Z,1
1741186872000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:01:12.000Z,1
1741186875000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:01:15.000Z,1
1741186878000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:01:18.000Z,1
1741186881000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:01:21.000Z,1
1741186884000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:01:24.000Z,1
1741186887000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:01:27.000Z,1
1741186890000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:01:30.000Z,1
1741186893000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:01:33.000Z,1
1741186896000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:01:36.000Z,1
1741186899000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:01:39.000Z,1
1741186902000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:01:42.000Z,1
1741186905000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:01:45.000Z,1
1741186908000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:01:48.000Z,1
1741186911000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:01:51.000Z,1
1741186914000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:01:54.000Z,1
1741186917000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:01:57.000Z,1
1741186920000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:02:00.000Z,1
1741186923000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:02:03.000Z,1
1741186926000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:02:06.000Z,1
1741186929000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:02:09.000Z,1
1741186932000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:02:12.000Z,1
1741186935000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:02:15.000Z,1
1741186938000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:02:18.000Z,1
1741186941000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:02:21.000Z,1
1741186944000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:02:24.000Z,1
1741186947000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:02:27.000Z,1
1741186950000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:02:30.000Z,1
1741186953000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:02:33.000Z,1
1741186956000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:02:36.000Z,1
1741186959000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:02:39.000Z,1
1741186962000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:02:42.000Z,1
1741186965000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:02:45.000Z,1
1741186968000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:02:48.000Z,1
1741186971000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:02:51.000Z,1
1741186974000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:02:54.000Z,1
1741186977000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:02:57.000Z,1
1741186983000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:03:03.000Z,1
1741186986000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:03:06.000Z,0
1741186989000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:03:09.000Z,0
1741186992000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:03:12.000Z,0
