Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741186779000,10.39.69.99,10.39.69.99,2025-03-05T14:59:39.000Z,285931309,0
1741186779000,10.39.69.98,10.39.69.98,2025-03-05T14:59:39.000Z,0,290538169.672679
1741186782000,10.39.69.99,10.39.69.99,2025-03-05T14:59:42.000Z,285938311,0
1741186782000,10.39.69.98,10.39.69.98,2025-03-05T14:59:42.000Z,0,290358923.590257
1741186785000,10.39.69.99,10.39.69.99,2025-03-05T14:59:45.000Z,285948608,0
1741186785000,10.39.69.98,10.39.69.98,2025-03-05T14:59:45.000Z,0,290445130.173565
1741186788000,10.39.69.99,10.39.69.99,2025-03-05T14:59:48.000Z,285935840,0
1741186788000,10.39.69.98,10.39.69.98,2025-03-05T14:59:48.000Z,0,290585368.948247
1741186791000,10.39.69.99,10.39.69.99,2025-03-05T14:59:51.000Z,286035431,0
1741186791000,10.39.69.98,10.39.69.98,2025-03-05T14:59:51.000Z,0,290220473.103909
1741186794000,10.39.69.99,10.39.69.99,2025-03-05T14:59:54.000Z,286048204,0
1741186794000,10.39.69.98,10.39.69.98,2025-03-05T14:59:54.000Z,0,290506261.101836
1741186797000,10.39.69.99,10.39.69.99,2025-03-05T14:59:57.000Z,284992423,0
1741186797000,10.39.69.98,10.39.69.98,2025-03-05T14:59:57.000Z,0,290402294.392523
1741186800000,10.39.69.99,10.39.69.99,2025-03-05T15:00:00.000Z,286695616,0
1741186800000,10.39.69.98,10.39.69.98,2025-03-05T15:00:00.000Z,0,290437417.611741
1741186803000,10.39.69.99,10.39.69.99,2025-03-05T15:00:03.000Z,286138386,0
1741186803000,10.39.69.98,10.39.69.98,2025-03-05T15:00:03.000Z,0,290415346.693387
1741186806000,10.39.69.99,10.39.69.99,2025-03-05T15:00:06.000Z,285945725,0
1741186806000,10.39.69.98,10.39.69.98,2025-03-05T15:00:06.000Z,0,290455319.120586
1741186809000,10.39.69.99,10.39.69.99,2025-03-05T15:00:09.000Z,285999173,0
1741186809000,10.39.69.98,10.39.69.98,2025-03-05T15:00:09.000Z,0,290417550.283996
1741186812000,10.39.69.99,10.39.69.99,2025-03-05T15:00:12.000Z,381286641,0
1741186812000,10.39.69.98,10.39.69.98,2025-03-05T15:00:12.000Z,0,290423177.688711
1741186815000,10.39.69.99,10.39.69.99,2025-03-05T15:00:15.000Z,285840021,0
1741186815000,10.39.69.98,10.39.69.98,2025-03-05T15:00:15.000Z,0,290497947.878383
1741186818000,10.39.69.99,10.39.69.99,2025-03-05T15:00:18.000Z,286038727,0
1741186818000,10.39.69.98,10.39.69.98,2025-03-05T15:00:18.000Z,0,290413403.134378
1741186821000,10.39.69.99,10.39.69.99,2025-03-05T15:00:21.000Z,285953963,0
1741186821000,10.39.69.98,10.39.69.98,2025-03-05T15:00:21.000Z,0,290462078.182426
1741186824000,10.39.69.99,10.39.69.99,2025-03-05T15:00:24.000Z,285933369,0
1741186824000,10.39.69.98,10.39.69.98,2025-03-05T15:00:24.000Z,0,290394056.742323
1741186827000,10.39.69.99,10.39.69.99,2025-03-05T15:00:27.000Z,285944489,0
1741186827000,10.39.69.98,10.39.69.98,2025-03-05T15:00:27.000Z,0,290458878.797997
1741186830000,10.39.69.99,10.39.69.99,2025-03-05T15:00:30.000Z,286035431,0
1741186830000,10.39.69.98,10.39.69.98,2025-03-05T15:00:30.000Z,0,290450846.948983
1741186833000,10.39.69.99,10.39.69.99,2025-03-05T15:00:33.000Z,285840433,0
1741186833000,10.39.69.98,10.39.69.98,2025-03-05T15:00:33.000Z,0,290384468.666667
1741186836000,10.39.69.99,10.39.69.99,2025-03-05T15:00:36.000Z,286025955,0
1741186836000,10.39.69.98,10.39.69.98,2025-03-05T15:00:36.000Z,0,290484177.985949
1741186839000,10.39.69.99,10.39.69.99,2025-03-05T15:00:39.000Z,285956434,0
1741186839000,10.39.69.98,10.39.69.98,2025-03-05T15:00:39.000Z,0,290438240.827218
1741186842000,10.39.69.99,10.39.69.99,2025-03-05T15:00:42.000Z,285932545,0
1741186842000,10.39.69.98,10.39.69.98,2025-03-05T15:00:42.000Z,0,290458054.757930
1741186845000,10.39.69.99,10.39.69.99,2025-03-05T15:00:45.000Z,286032135,0
1741186845000,10.39.69.98,10.39.69.98,2025-03-05T15:00:45.000Z,0,290356697.829716
1741186848000,10.39.69.99,10.39.69.99,2025-03-05T15:00:48.000Z,285274959,0
1741186848000,10.39.69.98,10.39.69.98,2025-03-05T15:00:48.000Z,0,290495548.580968
1741186851000,10.39.69.99,10.39.69.99,2025-03-05T15:00:51.000Z,286620310,0
1741186851000,10.39.69.98,10.39.69.98,2025-03-05T15:00:51.000Z,0,290463095.095095
1741186854000,10.39.69.99,10.39.69.99,2025-03-05T15:00:54.000Z,285937487,0
1741186854000,10.39.69.98,10.39.69.98,2025-03-05T15:00:54.000Z,0,290343513.188648
1741186857000,10.39.69.99,10.39.69.99,2025-03-05T15:00:57.000Z,285943666,0
1741186857000,10.39.69.98,10.39.69.98,2025-03-05T15:00:57.000Z,0,290528922.203673
1741186860000,10.39.69.99,10.39.69.99,2025-03-05T15:01:00.000Z,285942430,0
1741186860000,10.39.69.98,10.39.69.98,2025-03-05T15:01:00.000Z,0,290394198.799199
1741186863000,10.39.69.99,10.39.69.99,2025-03-05T15:01:03.000Z,286132204,0
1741186863000,10.39.69.98,10.39.69.98,2025-03-05T15:01:03.000Z,0,290398448.229793
1741186866000,10.39.69.99,10.39.69.99,2025-03-05T15:01:06.000Z,285939135,0
1741186866000,10.39.69.98,10.39.69.98,2025-03-05T15:01:06.000Z,0,290487308.180300
1741186869000,10.39.69.99,10.39.69.99,2025-03-05T15:01:09.000Z,285824375,0
1741186869000,10.39.69.98,10.39.69.98,2025-03-05T15:01:09.000Z,0,290454191.588785
1741186872000,10.39.69.99,10.39.69.99,2025-03-05T15:01:12.000Z,286152400,0
1741186872000,10.39.69.98,10.39.69.98,2025-03-05T15:01:12.000Z,0,290389526.034713
1741186875000,10.39.69.99,10.39.69.99,2025-03-05T15:01:15.000Z,381258221,0
1741186875000,10.39.69.98,10.39.69.98,2025-03-05T15:01:15.000Z,0,290474535.559265
1741186878000,10.39.69.99,10.39.69.99,2025-03-05T15:01:18.000Z,285922660,0
1741186878000,10.39.69.98,10.39.69.98,2025-03-05T15:01:18.000Z,0,290425214.547881
1741186881000,10.39.69.99,10.39.69.99,2025-03-05T15:01:21.000Z,285853608,0
1741186881000,10.39.69.98,10.39.69.98,2025-03-05T15:01:21.000Z,0,290466866.399466
1741186884000,10.39.69.99,10.39.69.99,2025-03-05T15:01:24.000Z,286042024,0
1741186884000,10.39.69.98,10.39.69.98,2025-03-05T15:01:24.000Z,0,290433185.580774
1741186887000,10.39.69.99,10.39.69.99,2025-03-05T15:01:27.000Z,286032135,0
1741186887000,10.39.69.98,10.39.69.98,2025-03-05T15:01:27.000Z,0,290473800.467134
1741186890000,10.39.69.99,10.39.69.99,2025-03-05T15:01:30.000Z,285934604,0
1741186890000,10.39.69.98,10.39.69.98,2025-03-05T15:01:30.000Z,0,290338568.948247
1741186893000,10.39.69.99,10.39.69.99,2025-03-05T15:01:33.000Z,285673059,0
1741186893000,10.39.69.98,10.39.69.98,2025-03-05T15:01:33.000Z,0,290480715.859766
1741186896000,10.39.69.99,10.39.69.99,2025-03-05T15:01:36.000Z,286310249,0
1741186896000,10.39.69.98,10.39.69.98,2025-03-05T15:01:36.000Z,0,290415460.486829
1741186899000,10.39.69.99,10.39.69.99,2025-03-05T15:01:39.000Z,285935840,0
1741186899000,10.39.69.98,10.39.69.98,2025-03-05T15:01:39.000Z,0,290469247.326203
1741186902000,10.39.69.99,10.39.69.99,2025-03-05T15:01:42.000Z,285605510,0
1741186902000,10.39.69.98,10.39.69.98,2025-03-05T15:01:42.000Z,0,290424124.165554
1741186905000,10.39.69.99,10.39.69.99,2025-03-05T15:01:45.000Z,286374112,0
1741186905000,10.39.69.98,10.39.69.98,2025-03-05T15:01:45.000Z,0,290455427.236315
1741186908000,10.39.69.99,10.39.69.99,2025-03-05T15:01:48.000Z,285963436,0
1741186908000,10.39.69.98,10.39.69.98,2025-03-05T15:01:48.000Z,0,290371815.086782
1741186911000,10.39.69.99,10.39.69.99,2025-03-05T15:01:51.000Z,285870763,0
1741186911000,10.39.69.98,10.39.69.98,2025-03-05T15:01:51.000Z,0,290476433.244326
1741186914000,10.39.69.99,10.39.69.99,2025-03-05T15:01:54.000Z,285995563,0
1741186914000,10.39.69.98,10.39.69.98,2025-03-05T15:01:54.000Z,0,290420809.603201
1741186917000,10.39.69.99,10.39.69.99,2025-03-05T15:01:57.000Z,285935016,0
1741186917000,10.39.69.98,10.39.69.98,2025-03-05T15:01:57.000Z,0,290428828.877005
1741186920000,10.39.69.99,10.39.69.99,2025-03-05T15:02:00.000Z,286051500,0
1741186920000,10.39.69.98,10.39.69.98,2025-03-05T15:02:00.000Z,0,290418769.692924
1741186923000,10.39.69.99,10.39.69.99,2025-03-05T15:02:03.000Z,279990444,0
1741186923000,10.39.69.98,10.39.69.98,2025-03-05T15:02:03.000Z,0,290474873.915944
1741186926000,10.39.69.99,10.39.69.99,2025-03-05T15:02:06.000Z,270448849,0
1741186926000,10.39.69.98,10.39.69.98,2025-03-05T15:02:06.000Z,0,290383198.396794
1741186929000,10.39.69.99,10.39.69.99,2025-03-05T15:02:09.000Z,276749324,0
1741186929000,10.39.69.98,10.39.69.98,2025-03-05T15:02:09.000Z,0,290491428.380634
1741186932000,10.39.69.99,10.39.69.99,2025-03-05T15:02:12.000Z,285766081,0
1741186932000,10.39.69.98,10.39.69.98,2025-03-05T15:02:12.000Z,0,290373618.412275
1741186935000,10.39.69.99,10.39.69.99,2025-03-05T15:02:15.000Z,286033783,0
1741186935000,10.39.69.98,10.39.69.98,2025-03-05T15:02:15.000Z,0,290514676.686707
1741186938000,10.39.69.99,10.39.69.99,2025-03-05T15:02:18.000Z,285939135,0
1741186938000,10.39.69.98,10.39.69.98,2025-03-05T15:02:18.000Z,0,290389526.034713
1741186941000,10.39.69.99,10.39.69.99,2025-03-05T15:02:21.000Z,381502187,0
1741186941000,10.39.69.98,10.39.69.98,2025-03-05T15:02:21.000Z,0,290491093.760427
1741186944000,10.39.69.99,10.39.69.99,2025-03-05T15:02:24.000Z,285942430,0
1741186944000,10.39.69.98,10.39.69.98,2025-03-05T15:02:24.000Z,0,290381137.608550
1741186947000,10.39.69.99,10.39.69.99,2025-03-05T15:02:27.000Z,285941606,0
1741186947000,10.39.69.98,10.39.69.98,2025-03-05T15:02:27.000Z,0,290455427.236315
1741186950000,10.39.69.99,10.39.69.99,2025-03-05T15:02:30.000Z,285941194,0
1741186950000,10.39.69.98,10.39.69.98,2025-03-05T15:02:30.000Z,0,290403254.169446
1741186953000,10.39.69.99,10.39.69.99,2025-03-05T15:02:33.000Z,285941194,0
1741186953000,10.39.69.98,10.39.69.98,2025-03-05T15:02:33.000Z,0,290453265.197061
1741186956000,10.39.69.99,10.39.69.99,2025-03-05T15:02:36.000Z,286045732,0
1741186956000,10.39.69.98,10.39.69.98,2025-03-05T15:02:36.000Z,0,290486072.120200
1741186959000,10.39.69.99,10.39.69.99,2025-03-05T15:02:39.000Z,285843727,0
1741186959000,10.39.69.98,10.39.69.98,2025-03-05T15:02:39.000Z,0,290377734.489660
1741186962000,10.39.69.99,10.39.69.99,2025-03-05T15:02:42.000Z,286126846,0
1741186962000,10.39.69.98,10.39.69.98,2025-03-05T15:02:42.000Z,0,290487228.199131
1741186965000,10.39.69.99,10.39.69.99,2025-03-05T15:02:45.000Z,285754967,0
1741186965000,10.39.69.98,10.39.69.98,2025-03-05T15:02:45.000Z,0,290396804.137471
1741186968000,10.39.69.99,10.39.69.99,2025-03-05T15:02:48.000Z,285930897,0
1741186968000,10.39.69.98,10.39.69.98,2025-03-05T15:02:48.000Z,0,290474373.831776
1741186971000,10.39.69.99,10.39.69.99,2025-03-05T15:02:51.000Z,286138386,0
1741186971000,10.39.69.98,10.39.69.98,2025-03-05T15:02:51.000Z,0,290383891.151920
1741186974000,10.39.69.99,10.39.69.99,2025-03-05T15:02:54.000Z,286030075,0
1741186974000,10.39.69.98,10.39.69.98,2025-03-05T15:02:54.000Z,0,290441423.230975
1741186977000,10.39.69.99,10.39.69.99,2025-03-05T15:02:57.000Z,285832198,0
1741186977000,10.39.69.98,10.39.69.98,2025-03-05T15:02:57.000Z,0,290441533.689126
1741186983000,10.39.69.99,10.39.69.99,2025-03-05T15:03:03.000Z,285840021,0
1741186983000,10.39.69.98,10.39.69.98,2025-03-05T15:03:03.000Z,0,290460212.879546
1741186986000,10.39.69.99,10.39.69.99,2025-03-05T15:03:06.000Z,86224721,2
1741186986000,10.39.69.98,10.39.69.98,2025-03-05T15:03:06.000Z,2.337229,22415126.878130
1741186989000,10.39.69.99,10.39.69.99,2025-03-05T15:03:09.000Z,0,0
1741186989000,10.39.69.98,10.39.69.98,2025-03-05T15:03:09.000Z,0,0
1741186992000,10.39.69.99,10.39.69.99,2025-03-05T15:03:12.000Z,0,0
1741186992000,10.39.69.98,10.39.69.98,2025-03-05T15:03:12.000Z,0,0
