Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741186890000,Client,2025-03-05T15:01:30.000Z,0,2409138640,2409138640
1741186893000,Client,2025-03-05T15:01:33.000Z,0,2410540440,2410540440
1741186896000,Client,2025-03-05T15:01:36.000Z,0,2410289080,2410289080
1741186899000,Client,2025-03-05T15:01:39.000Z,0,2409973048,2409973048
1741186902000,Client,2025-03-05T15:01:42.000Z,0,2410053720,2410053720
1741186905000,Client,2025-03-05T15:01:45.000Z,0,2410238288,2410238288
1741186908000,Client,2025-03-05T15:01:48.000Z,0,2409865736,2409865736
1741186911000,Client,2025-03-05T15:01:51.000Z,0,2410043464,2410043464
1741186914000,Client,2025-03-05T15:01:54.000Z,1776,2415011296,2415013072
1741186917000,Client,2025-03-05T15:01:57.000Z,0,2405017320,2405017320
1741186920000,Client,2025-03-05T15:02:00.000Z,0,2409951184,2409951184
1741186923000,Client,2025-03-05T15:02:03.000Z,0,2410847120,2410847120
1741186926000,Client,2025-03-05T15:02:06.000Z,192,2409337928,2409338120
1741186929000,Client,2025-03-05T15:02:09.000Z,888,2410557536,2410558424
1741186932000,Client,2025-03-05T15:02:12.000Z,0,2409508200,2409508200
1741186935000,Client,2025-03-05T15:02:15.000Z,0,2410753880,2410753880
1741186938000,Client,2025-03-05T15:02:18.000Z,0,2409718768,2409718768
1741186941000,Client,2025-03-05T15:02:21.000Z,192,2410780272,2410780464
1741186944000,Client,2025-03-05T15:02:24.000Z,0,2409495256,2409495256
1741186947000,Client,2025-03-05T15:02:27.000Z,888,2410262216,2410263104
1741186950000,Client,2025-03-05T15:02:30.000Z,0,2409918072,2409918072
1741186953000,Client,2025-03-05T15:02:33.000Z,0,2410264792,2410264792
1741186956000,Client,2025-03-05T15:02:36.000Z,0,2410410520,2410410520
1741186959000,Client,2025-03-05T15:02:39.000Z,0,2409795112,2409795112
1741186962000,Client,2025-03-05T15:02:42.000Z,0,2410348192,2410348192
1741186965000,Client,2025-03-05T15:02:45.000Z,0,2409772328,2409772328
1741186968000,Client,2025-03-05T15:02:48.000Z,0,2410463864,2410463864
1741186971000,Client,2025-03-05T15:02:51.000Z,0,2409627560,2409627560
1741186974000,Client,2025-03-05T15:02:54.000Z,0,2410149424,2410149424
1741186977000,Client,2025-03-05T15:02:57.000Z,1776,2410153752,2410155528
1741186983000,Client,2025-03-05T15:03:03.000Z,0,2410288256,2410288256
1741186986000,Client,2025-03-05T15:03:06.000Z,336,185913608,185913944
1741186989000,Client,2025-03-05T15:03:09.000Z,0,0,0
1741186992000,Client,2025-03-05T15:03:12.000Z,0,0,0
