Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741186764000,Stateless UDP,2025-03-05T14:59:24.000Z,23349652996,16,23349653012,1,0,0
1741186767000,Stateless UDP,2025-03-05T14:59:27.000Z,24206353794,16,24206353810,1,0,0
1741186770000,Stateless UDP,2025-03-05T14:59:30.000Z,25063005232,16,25063005248,1,0,0
1741186773000,Stateless UDP,2025-03-05T14:59:33.000Z,25919609778,16,25919609794,1,0,0
1741186776000,Stateless UDP,2025-03-05T14:59:36.000Z,26776405594,16,26776405610,1,0,0
1741186779000,Stateless UDP,2025-03-05T14:59:39.000Z,27633055798,16,27633055814,1,0,0
1741186782000,Stateless UDP,2025-03-05T14:59:42.000Z,28489726980,16,28489726996,1,0,0
1741186785000,Stateless UDP,2025-03-05T14:59:45.000Z,29346429012,16,29346429028,1,0,0
1741186788000,Stateless UDP,2025-03-05T14:59:48.000Z,30203092790,16,30203092806,1,0,0
1741186791000,Stateless UDP,2025-03-05T14:59:51.000Z,31059768908,16,31059768924,1,0,0
1741186794000,Stateless UDP,2025-03-05T14:59:54.000Z,31916483280,16,31916483296,1,0,0
1741186797000,Stateless UDP,2025-03-05T14:59:57.000Z,32773170504,16,32773170520,1,0,0
1741186800000,Stateless UDP,2025-03-05T15:00:00.000Z,33629817006,16,33629817022,1,0,0
1741186803000,Stateless UDP,2025-03-05T15:00:03.000Z,34486515336,16,34486515352,1,0,0
1741186806000,Stateless UDP,2025-03-05T15:00:06.000Z,35343208730,16,35343208746,1,0,0
1741186809000,Stateless UDP,2025-03-05T15:00:09.000Z,36199776256,16,36199776272,1,0,0
1741186812000,Stateless UDP,2025-03-05T15:00:12.000Z,37342111034,16,37342111050,1,0,0
1741186815000,Stateless UDP,2025-03-05T15:00:15.000Z,38198773578,16,38198773594,1,0,0
1741186818000,Stateless UDP,2025-03-05T15:00:18.000Z,39055459568,16,39055459584,1,0,0
1741186821000,Stateless UDP,2025-03-05T15:00:21.000Z,39912177642,16,39912177658,1,0,0
1741186824000,Stateless UDP,2025-03-05T15:00:24.000Z,40768834016,16,40768834032,1,0,0
1741186827000,Stateless UDP,2025-03-05T15:00:27.000Z,41625523708,16,41625523724,1,0,0
1741186830000,Stateless UDP,2025-03-05T15:00:30.000Z,42482199826,16,42482199842,1,0,0
1741186833000,Stateless UDP,2025-03-05T15:00:33.000Z,43338863604,16,43338863620,1,0,0
1741186836000,Stateless UDP,2025-03-05T15:00:36.000Z,44195511340,16,44195511356,1,0,0
1741186839000,Stateless UDP,2025-03-05T15:00:39.000Z,45052236818,16,45052236834,1,0,0
1741186842000,Stateless UDP,2025-03-05T15:00:42.000Z,45908890724,16,45908890740,1,0,0
1741186845000,Stateless UDP,2025-03-05T15:00:45.000Z,46765556970,16,46765556986,1,0,0
1741186848000,Stateless UDP,2025-03-05T15:00:48.000Z,47621096574,16,47621096590,1,0,0
1741186851000,Stateless UDP,2025-03-05T15:00:51.000Z,48478951162,16,48478951178,1,0,0
1741186854000,Stateless UDP,2025-03-05T15:00:54.000Z,49335619876,16,49335619892,1,0,0
1741186857000,Stateless UDP,2025-03-05T15:00:57.000Z,50192307100,16,50192307116,1,0,0
1741186860000,Stateless UDP,2025-03-05T15:01:00.000Z,51048990622,16,51048990638,1,0,0
1741186863000,Stateless UDP,2025-03-05T15:01:03.000Z,51905670442,16,51905670458,1,0,0
1741186866000,Stateless UDP,2025-03-05T15:01:06.000Z,52762344092,16,52762344108,1,0,0
1741186869000,Stateless UDP,2025-03-05T15:01:09.000Z,53618959744,16,53618959760,1,0,0
1741186872000,Stateless UDP,2025-03-05T15:01:12.000Z,54475700030,16,54475700046,1,0,0
1741186875000,Stateless UDP,2025-03-05T15:01:15.000Z,55617949662,16,55617949678,1,0,0
1741186878000,Stateless UDP,2025-03-05T15:01:18.000Z,56474573952,16,56474573968,1,0,0
1741186881000,Stateless UDP,2025-03-05T15:01:21.000Z,57331277218,16,57331277234,1,0,0
1741186884000,Stateless UDP,2025-03-05T15:01:24.000Z,58187973080,16,58187973096,1,0,0
1741186887000,Stateless UDP,2025-03-05T15:01:27.000Z,59044639326,16,59044639342,1,0,0
1741186890000,Stateless UDP,2025-03-05T15:01:30.000Z,59901299402,16,59901299418,1,0,0
1741186893000,Stateless UDP,2025-03-05T15:01:33.000Z,60757175888,16,60757175904,1,0,0
1741186896000,Stateless UDP,2025-03-05T15:01:36.000Z,61614675084,16,61614675100,1,0,0
1741186899000,Stateless UDP,2025-03-05T15:01:39.000Z,62471338862,16,62471338878,1,0,0
1741186902000,Stateless UDP,2025-03-05T15:01:42.000Z,63327012972,16,63327012988,1,0,0
1741186905000,Stateless UDP,2025-03-05T15:01:45.000Z,64184703438,16,64184703454,1,0,0
1741186908000,Stateless UDP,2025-03-05T15:01:48.000Z,65041449894,16,65041449910,1,0,0
1741186911000,Stateless UDP,2025-03-05T15:01:51.000Z,65897918700,16,65897918716,1,0,0
1741186914000,Stateless UDP,2025-03-05T15:01:54.000Z,66754761408,16,66754761424,1,0,0
1741186917000,Stateless UDP,2025-03-05T15:01:57.000Z,67611422718,16,67611422734,1,0,0
1741186920000,Stateless UDP,2025-03-05T15:02:00.000Z,68468146962,16,68468146978,1,0,0
1741186923000,Stateless UDP,2025-03-05T15:02:03.000Z,69307838304,16,69307838320,1,0,0
1741186926000,Stateless UDP,2025-03-05T15:02:06.000Z,70117291710,16,70117291726,1,0,0
1741186929000,Stateless UDP,2025-03-05T15:02:09.000Z,70946155936,16,70946155952,1,0,0
1741186932000,Stateless UDP,2025-03-05T15:02:12.000Z,71802882648,16,71802882664,1,0,0
1741186935000,Stateless UDP,2025-03-05T15:02:15.000Z,72659553830,16,72659553846,1,0,0
1741186938000,Stateless UDP,2025-03-05T15:02:18.000Z,73516227480,16,73516227496,1,0,0
1741186941000,Stateless UDP,2025-03-05T15:02:21.000Z,74658445028,16,74658445044,1,0,0
1741186944000,Stateless UDP,2025-03-05T15:02:24.000Z,75515128550,16,75515128566,1,0,0
1741186947000,Stateless UDP,2025-03-05T15:02:27.000Z,76371809604,16,76371809620,1,0,0
1741186950000,Stateless UDP,2025-03-05T15:02:30.000Z,77228489424,16,77228489440,1,0,0
1741186953000,Stateless UDP,2025-03-05T15:02:33.000Z,78085169244,16,78085169260,1,0,0
1741186956000,Stateless UDP,2025-03-05T15:02:36.000Z,78941876212,16,78941876228,1,0,0
1741186959000,Stateless UDP,2025-03-05T15:02:39.000Z,79798549862,16,79798549878,1,0,0
1741186962000,Stateless UDP,2025-03-05T15:02:42.000Z,80655213640,16,80655213656,1,0,0
1741186965000,Stateless UDP,2025-03-05T15:02:45.000Z,81511907034,16,81511907050,1,0,0
1741186968000,Stateless UDP,2025-03-05T15:02:48.000Z,82368556004,16,82368556020,1,0,0
1741186971000,Stateless UDP,2025-03-05T15:02:51.000Z,83225254334,16,83225254350,1,0,0
1741186974000,Stateless UDP,2025-03-05T15:02:54.000Z,84081914410,16,84081914426,1,0,0
1741186977000,Stateless UDP,2025-03-05T15:02:57.000Z,84938553508,16,84938553524,1,0,0
1741186983000,Stateless UDP,2025-03-05T15:03:03.000Z,86651955104,16,86651955120,1,0,0
1741186986000,Stateless UDP,2025-03-05T15:03:06.000Z,86910284369,23,86910284392,2,0,0
1741186989000,Stateless UDP,2025-03-05T15:03:09.000Z,86910284369,23,86910284392,2,0,0
1741186992000,Stateless UDP,2025-03-05T15:03:12.000Z,86910284369,23,86910284392,2,0,0
